elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,33,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,33,1.0,1,0.000,0.000,0.000,1.333,2,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
5.0,rl,33,1.0,2,0.000,0.000,0.000,0.889,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
5.0,rl,33,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,33,1.0,0,0.000,0.000,0.000,0.421,2,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,33,1.0,1,2.800,4.967,4.967,2.211,3,5.990,0.5000,1,3,3,0,0,0,0,1,1,0
10.0,rl,33,1.0,2,0.000,0.000,0.000,1.421,2,11.980,0.2500,2,3,3,0,0,0,0,0,1,0
10.0,rl,33,1.0,3,0.000,0.000,0.000,0.211,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,33,1.0,0,1.596,3.233,3.233,1.069,3,3.996,0.4500,1,4,4,0,0,0,2,0,0,1
15.0,rl,33,1.0,1,4.600,9.967,9.967,2.207,3,3.996,0.7500,1,4,4,0,0,0,1,1,1,0
15.0,rl,33,1.0,2,1.144,3.433,3.433,1.276,2,7.991,0.2500,2,3,3,0,0,0,0,0,1,0
15.0,rl,33,1.0,3,1.513,4.883,4.883,1.379,5,0.000,0.5682,0,5,4,1,0,0,1,1,0,3
20.0,rl,33,1.0,0,3.480,8.250,8.250,1.579,4,2.995,0.6667,1,5,5,0,0,0,2,0,1,1
20.0,rl,33,1.0,1,6.013,14.983,14.983,2.500,4,2.995,0.6667,1,5,5,0,1,0,1,1,2,0
20.0,rl,33,1.0,2,1.500,8.450,8.450,1.526,3,8.985,0.4500,3,6,5,1,0,0,0,0,1,2
20.0,rl,33,1.0,3,4.848,9.900,9.900,2.605,7,0.000,0.5833,0,7,5,2,0,0,2,1,0,4
25.0,rl,33,1.0,0,4.963,13.183,13.183,1.792,4,7.186,0.5000,3,5,5,0,0,0,0,0,1,1
25.0,rl,33,1.0,1,5.372,20.000,20.000,2.979,6,7.186,0.9000,3,9,8,1,1,0,2,1,1,2
25.0,rl,33,1.0,2,3.086,13.467,13.467,1.833,3,7.186,0.6667,3,7,6,1,1,0,1,0,1,2
25.0,rl,33,1.0,3,5.908,14.917,14.917,2.917,7,9.581,0.6667,4,8,6,2,0,0,2,1,1,0
30.1,rl,33,1.0,0,7.102,18.200,18.200,1.914,4,5.987,0.4000,3,7,6,1,0,0,0,0,3,1
30.1,rl,33,1.0,1,6.831,25.017,25.017,4.034,10,7.982,0.6722,4,15,9,6,1,0,4,2,0,5
30.1,rl,33,1.0,2,3.956,16.417,16.417,2.310,5,7.982,0.5682,4,9,8,1,1,0,1,0,1,3
30.1,rl,33,1.0,3,7.254,19.933,19.933,3.241,7,7.982,0.6944,4,9,7,2,0,0,2,1,2,0
35.1,rl,33,1.0,0,6.519,23.217,23.217,2.269,5,8.551,0.4000,5,9,6,3,0,0,0,0,3,1
35.1,rl,33,1.0,1,9.410,30.033,30.033,5.090,12,6.841,0.6667,4,16,10,6,1,0,5,2,0,5
35.1,rl,33,1.0,2,4.968,16.417,16.417,2.716,6,8.551,0.6429,5,11,10,1,1,0,2,1,0,3
35.1,rl,33,1.0,3,8.248,24.950,24.950,3.597,7,6.841,0.7206,4,11,9,2,0,0,2,3,2,0
40.1,rl,33,1.0,0,6.498,28.233,28.233,2.390,5,10.474,0.7500,7,10,7,3,0,0,0,1,1,1
40.1,rl,33,1.0,1,10.316,35.050,35.050,5.597,12,13.466,0.4939,9,18,12,6,2,0,6,2,1,0
40.1,rl,33,1.0,2,6.644,20.617,20.617,3.143,6,7.481,0.8167,5,12,11,1,2,0,2,1,1,3
40.1,rl,33,1.0,3,9.564,29.967,29.967,3.857,7,8.978,0.6429,6,12,10,2,0,0,2,3,0,1
45.1,rl,33,1.0,0,6.820,33.250,33.250,2.402,5,10.639,0.4500,8,11,8,3,4,0,0,2,0,1
45.1,rl,33,1.0,1,12.499,40.067,40.067,5.989,12,11.969,0.4939,9,18,12,6,6,0,6,2,1,0
45.1,rl,33,1.0,2,6.675,21.517,21.517,3.655,9,10.639,0.6983,8,17,14,3,3,0,3,2,4,0
45.1,rl,33,1.0,3,11.104,34.983,34.983,4.172,7,7.979,0.8167,6,13,11,2,0,0,2,3,1,1
50.1,rl,33,1.0,0,9.751,38.133,38.133,2.753,7,9.574,0.5833,8,15,9,6,5,0,1,2,0,4
50.1,rl,33,1.0,1,14.997,45.083,45.083,6.299,12,10.771,0.4939,9,18,12,6,6,0,6,2,1,0
50.1,rl,33,1.0,2,8.372,21.517,21.517,4.216,10,9.574,0.7353,8,18,15,3,3,0,3,3,4,0
50.1,rl,33,1.0,3,10.631,37.867,37.867,4.557,9,10.771,0.5833,9,16,14,2,0,0,4,0,1,2
55.1,rl,33,1.0,0,8.844,38.133,38.133,2.934,7,13.055,0.7500,12,18,12,6,7,0,2,2,2,0
55.1,rl,33,1.0,1,16.791,50.100,50.100,6.406,12,16.319,0.4500,15,18,12,6,6,0,0,2,1,0
55.1,rl,33,1.0,2,11.048,24.033,24.033,4.708,10,8.704,0.7353,8,18,15,3,3,0,3,3,4,0
55.1,rl,33,1.0,3,11.160,40.033,40.033,4.821,9,9.791,0.6136,9,18,16,2,3,0,4,0,1,4
60.2,rl,33,1.0,0,10.031,38.133,38.133,3.198,7,11.967,0.7500,12,18,12,6,9,0,2,2,2,0
60.2,rl,33,1.0,1,15.947,55.117,55.117,6.181,12,14.958,0.5682,15,20,14,6,9,0,1,3,1,0
60.2,rl,33,1.0,2,11.876,29.050,29.050,5.052,10,11.967,0.6154,12,20,17,3,3,0,3,4,0,1
60.2,rl,33,1.0,3,12.762,45.050,45.050,5.216,10,8.975,0.6944,9,19,17,2,3,0,4,0,2,4
65.2,rl,33,1.0,0,11.199,38.133,38.133,3.484,7,11.046,0.7206,12,19,13,6,9,0,2,3,2,0
65.2,rl,33,1.0,1,16.950,60.133,60.133,6.087,12,13.807,0.5682,15,20,14,6,12,0,1,3,1,0
65.2,rl,33,1.0,2,12.493,30.133,34.067,5.381,10,11.046,0.6944,12,22,19,3,6,0,4,4,0,2
65.2,rl,33,1.0,3,13.791,43.250,49.883,5.627,12,8.284,0.6667,9,21,19,2,3,0,5,0,2,5
70.2,rl,33,1.0,0,12.065,38.133,38.133,3.719,8,12.821,0.4808,15,20,14,6,9,0,3,0,2,0
70.2,rl,33,1.0,1,17.098,37.683,65.150,5.963,12,13.675,0.5682,16,21,15,6,12,0,0,3,1,1
70.2,rl,33,1.0,2,14.682,35.150,39.083,5.689,10,10.256,0.6944,12,22,19,3,7,0,4,4,0,2
70.2,rl,33,1.0,3,13.405,43.250,49.883,5.859,12,11.966,0.5952,14,24,22,2,3,0,1,1,2,6
75.2,rl,33,1.0,0,12.626,29.200,38.133,3.834,8,11.965,0.4500,15,21,15,6,9,0,4,0,2,0
75.2,rl,33,1.0,1,17.257,41.483,68.950,5.876,12,15.156,0.7500,19,22,16,6,13,0,1,0,1,1
75.2,rl,33,1.0,2,16.400,38.950,44.100,6.076,13,13.561,0.6983,17,26,20,6,7,0,4,2,0,3
75.2,rl,33,1.0,3,13.983,43.250,49.883,6.200,12,11.965,0.6722,15,26,24,2,8,0,1,2,2,6
80.2,rl,33,1.0,0,12.738,29.200,38.133,4.032,8,11.217,0.7273,15,23,17,6,9,0,4,1,2,1
80.2,rl,33,1.0,1,16.237,41.483,68.950,5.742,12,14.956,0.6667,20,24,18,6,13,0,2,0,1,1
80.2,rl,33,1.0,2,16.981,39.117,49.117,6.187,13,14.209,0.4706,19,27,21,6,13,0,5,0,0,3
80.2,rl,33,1.0,3,18.632,49.883,70.133,6.535,13,11.965,0.6500,16,29,24,5,9,0,0,5,2,6
85.2,rl,33,1.0,0,13.702,31.750,38.133,4.279,9,12.669,0.9000,18,24,18,6,9,0,1,1,2,2
85.2,rl,33,1.0,1,16.169,41.483,68.950,5.655,12,14.076,0.8929,20,25,19,6,13,0,2,1,1,1
85.2,rl,33,1.0,2,17.718,44.133,54.133,6.303,13,13.372,0.5786,19,28,22,6,14,0,5,0,1,3
85.2,rl,33,1.0,3,18.846,49.883,74.917,7.018,16,12.669,0.6622,18,32,26,6,10,0,0,4,3,7
90.3,rl,33,1.0,0,13.613,34.067,38.133,4.351,9,12.629,0.7206,19,26,20,6,9,0,0,2,2,3
90.3,rl,33,1.0,1,17.112,44.967,68.950,5.609,12,13.959,0.5000,21,27,19,8,13,0,4,0,1,1
90.3,rl,33,1.0,2,17.875,49.150,59.150,6.489,13,13.294,0.6944,20,30,24,6,14,0,5,1,1,3
90.3,rl,33,1.0,3,19.708,49.883,74.917,7.230,16,14.623,0.5127,22,33,27,6,13,0,1,0,3,7
95.3,rl,33,1.0,0,13.827,38.133,39.083,4.543,9,11.964,0.6983,19,28,22,6,9,0,0,2,3,4
