elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,rl,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,42,1.0,0,3.433,6.867,6.867,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,42,1.0,1,3.850,5.483,5.483,1.500,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,42,1.0,2,1.606,2.950,2.950,1.250,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
10.0,rl,42,1.0,3,0.983,2.950,2.950,1.050,3,0.000,0.4500,0,3,3,0,0,0,2,1,0,0
15.0,rl,42,1.0,0,4.142,6.867,6.867,1.133,2,4.000,0.2500,1,2,2,0,0,0,0,0,1,0
15.0,rl,42,1.0,1,6.350,7.217,7.217,1.333,2,4.000,0.2500,1,2,2,0,0,0,1,0,0,0
15.0,rl,42,1.0,2,3.337,7.950,7.950,1.600,3,8.000,0.7500,2,5,4,1,1,0,1,1,1,0
15.0,rl,42,1.0,3,1.835,5.483,5.483,2.033,6,8.000,0.6429,2,8,7,1,1,0,3,2,0,1
20.0,rl,42,1.0,0,3.354,6.867,6.867,1.400,3,3.000,0.7500,1,4,4,0,0,0,1,0,1,1
20.0,rl,42,1.0,1,3.843,12.217,12.217,1.575,4,3.000,0.6667,1,5,5,0,0,0,1,0,2,1
20.0,rl,42,1.0,2,4.917,12.950,12.950,1.750,3,9.000,0.5000,3,5,4,1,3,0,1,0,1,0
20.0,rl,42,1.0,3,4.554,8.217,8.217,3.025,6,6.000,0.6429,2,8,7,1,2,0,3,2,0,1
25.0,rl,42,1.0,0,5.327,11.417,11.417,1.820,4,2.400,0.6667,1,5,5,0,0,0,2,0,1,1
25.0,rl,42,1.0,1,6.010,17.217,17.217,2.060,4,2.400,0.6667,1,5,5,0,0,0,1,0,2,1
25.0,rl,42,1.0,2,5.157,17.950,17.950,2.040,4,7.200,1.0000,3,7,6,1,3,0,1,1,1,1
25.0,rl,42,1.0,3,5.495,12.950,12.950,3.340,6,12.000,0.6944,5,10,9,1,2,0,1,2,0,2
30.0,rl,42,1.0,0,5.715,16.417,16.417,2.433,7,2.000,0.8167,1,8,8,0,0,0,3,1,1,2
30.0,rl,42,1.0,1,7.150,22.217,22.217,2.550,6,2.000,0.6429,1,7,7,0,0,0,2,0,3,1
30.0,rl,42,1.0,2,7.300,22.950,22.950,2.250,4,8.000,0.7500,4,7,6,1,3,0,1,0,1,1
30.0,rl,42,1.0,3,7.495,17.950,17.950,3.600,6,12.000,0.5000,6,10,9,1,5,0,0,2,0,2
35.0,rl,42,1.0,0,9.208,21.417,21.417,2.986,7,3.429,0.6429,2,8,8,0,0,0,3,0,1,2
35.0,rl,42,1.0,1,9.194,27.217,27.217,3.143,7,1.714,0.6447,1,8,8,0,0,0,3,0,3,1
35.0,rl,42,1.0,2,6.623,27.950,27.950,2.457,6,6.857,0.9000,4,10,8,2,4,0,2,1,1,2
35.0,rl,42,1.0,3,7.913,22.950,22.950,3.829,6,10.286,0.9000,6,12,11,1,5,0,1,2,1,2
40.0,rl,42,1.0,0,12.958,26.417,26.417,3.362,7,3.000,0.6429,2,8,8,0,0,0,3,0,1,2
40.0,rl,42,1.0,1,12.070,32.217,32.217,3.712,8,1.500,0.7273,1,9,9,0,0,0,3,0,3,2
40.0,rl,42,1.0,2,7.193,32.950,32.950,2.938,7,7.500,0.9423,5,12,10,2,4,0,2,1,2,2
40.0,rl,42,1.0,3,7.948,26.950,26.950,3.975,6,12.000,0.6429,8,14,13,1,7,0,2,0,1,3
45.0,rl,42,1.0,0,13.852,31.417,31.417,3.500,7,6.667,0.4000,5,9,9,0,0,0,0,0,1,3
45.0,rl,42,1.0,1,15.182,37.217,37.217,3.967,8,5.333,0.4808,4,9,9,0,0,0,3,0,0,2
45.0,rl,42,1.0,2,7.649,37.950,37.950,3.500,9,8.000,0.7500,6,15,13,2,5,0,3,0,3,3
45.0,rl,42,1.0,3,9.264,31.950,31.950,4.300,7,10.667,0.5833,8,15,14,1,8,0,2,0,1,4
