elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,28,1.0,0,0.817,1.633,1.633,1.111,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
5.0,rl,28,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,28,1.0,2,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,28,1.0,3,1.150,1.150,1.150,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,28,1.0,0,5.050,6.617,6.617,1.579,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,28,1.0,1,0.000,0.000,0.000,0.632,1,5.990,0.2500,1,2,2,0,0,0,0,1,0,0
10.0,rl,28,1.0,2,0.000,0.000,0.000,0.632,2,5.990,0.2500,1,2,2,0,0,0,0,0,1,0
10.0,rl,28,1.0,3,1.825,6.150,6.150,1.579,3,0.000,0.4000,0,4,4,0,0,0,0,0,1,3
15.0,rl,28,1.0,0,2.908,6.617,6.617,1.448,2,7.991,0.5000,2,4,4,0,0,0,1,0,0,1
15.0,rl,28,1.0,1,1.750,3.500,3.500,0.759,1,3.996,0.2500,1,2,2,0,0,0,0,1,0,0
15.0,rl,28,1.0,2,2.013,6.617,6.617,0.793,2,3.996,0.7500,1,4,3,1,0,0,1,1,1,0
15.0,rl,28,1.0,3,4.197,11.150,11.150,2.759,6,0.000,0.6429,0,6,6,0,0,0,0,1,2,3
20.0,rl,28,1.0,0,3.553,6.617,6.617,1.579,2,5.990,0.4500,2,5,5,0,0,0,1,0,0,2
20.0,rl,28,1.0,1,4.258,8.517,8.517,0.816,1,2.995,0.2500,1,2,2,0,1,0,0,1,0,0
20.0,rl,28,1.0,2,3.583,9.117,9.117,1.895,6,5.990,0.5682,2,7,5,2,0,0,1,3,1,0
20.0,rl,28,1.0,3,5.257,16.167,16.167,3.684,8,2.995,0.6154,1,9,8,1,1,0,1,0,3,4
25.0,rl,28,1.0,0,4.450,9.517,9.517,1.792,3,11.976,0.2500,5,6,5,1,0,0,1,0,0,0
25.0,rl,28,1.0,1,3.862,13.533,13.533,1.021,2,2.395,0.4500,1,4,4,0,1,0,1,2,0,0
25.0,rl,28,1.0,2,5.587,14.133,14.133,2.708,7,4.790,0.5833,2,9,7,2,0,0,1,4,2,0
25.0,rl,28,1.0,3,8.393,21.183,21.183,4.667,9,2.395,0.7500,1,10,9,1,1,0,1,1,3,4
30.1,rl,28,1.0,0,4.531,11.150,11.150,1.724,3,9.978,0.5000,5,7,6,1,3,0,1,0,1,0
30.1,rl,28,1.0,1,4.450,14.483,14.483,1.086,3,5.987,0.2500,3,4,4,0,1,0,1,0,0,0
