elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,neural,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,neural,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,neural,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,neural,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,neural,42,1.0,0,3.433,6.867,6.867,1.300,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,neural,42,1.0,1,1.828,5.483,5.483,1.300,2,6.000,0.2500,1,3,3,0,0,0,0,2,0,0
10.0,neural,42,1.0,2,0.000,0.000,0.000,0.900,2,6.000,0.2500,1,2,2,0,0,0,0,0,1,0
10.0,neural,42,1.0,3,0.983,2.950,2.950,0.950,3,0.000,0.2500,0,3,3,0,0,0,0,3,0,0
15.0,neural,42,1.0,0,3.738,11.867,11.867,1.667,4,0.000,1.0000,0,4,4,0,0,0,1,1,1,1
15.0,neural,42,1.0,1,2.687,10.483,10.483,1.933,4,4.000,0.4000,1,5,5,0,1,0,1,3,0,0
15.0,neural,42,1.0,2,1.633,4.900,4.900,1.233,2,4.000,0.5000,1,3,3,0,0,0,1,0,1,0
15.0,neural,42,1.0,3,4.046,7.950,7.950,1.767,4,0.000,0.4000,0,4,3,1,0,0,1,3,0,0
20.0,neural,42,1.0,0,5.983,11.867,11.867,2.000,4,3.000,0.7500,1,4,4,0,0,0,1,0,1,1
20.0,neural,42,1.0,1,2.943,11.483,11.483,2.100,5,15.000,0.2500,5,7,7,0,1,0,2,0,0,0
20.0,neural,42,1.0,2,4.353,11.867,11.867,1.350,3,6.000,0.4500,2,5,4,1,0,0,0,2,1,0
20.0,neural,42,1.0,3,2.958,7.950,7.950,1.975,5,9.000,0.6944,3,8,5,3,2,0,2,2,0,1
25.0,neural,42,1.0,0,7.787,13.083,13.083,2.220,4,2.400,1.0000,1,5,5,0,0,0,1,1,1,1
25.0,neural,42,1.0,1,3.924,11.483,11.483,2.080,5,12.000,0.2500,5,7,7,0,1,0,2,0,0,0
25.0,neural,42,1.0,2,4.306,15.783,15.783,2.060,6,4.800,0.9000,2,8,7,1,0,0,1,2,2,1
25.0,neural,42,1.0,3,4.176,12.950,12.950,2.760,7,12.000,0.6447,5,12,6,6,4,0,3,3,0,1
30.0,neural,42,1.0,0,10.683,15.083,15.083,2.417,4,4.000,0.7500,2,5,5,0,0,0,0,1,1,1
30.0,neural,42,1.0,1,3.406,14.217,14.217,2.367,6,10.000,0.2500,5,11,11,0,1,0,6,0,0,0
30.0,neural,42,1.0,2,6.760,19.900,19.900,2.533,6,8.000,0.6667,4,8,7,1,0,0,1,0,2,1
30.0,neural,42,1.0,3,5.778,17.950,17.950,3.417,8,16.000,0.3676,8,13,7,6,5,0,0,4,0,1
35.0,neural,42,1.0,0,7.770,17.517,17.517,2.757,7,3.429,0.9423,2,9,9,0,0,0,1,2,2,2
35.0,neural,42,1.0,1,4.546,15.217,15.217,2.514,6,17.143,0.2500,10,12,11,1,1,0,2,0,0,0
35.0,neural,42,1.0,2,9.260,24.900,24.900,2.743,6,6.857,0.6667,4,8,7,1,2,0,1,0,2,1
35.0,neural,42,1.0,3,7.142,22.950,22.950,3.743,8,13.714,0.5000,8,14,8,6,6,0,0,4,1,1
40.0,neural,42,1.0,0,8.609,22.517,22.517,3.337,9,6.000,0.9423,4,11,11,0,0,0,2,2,1,2
40.0,neural,42,1.0,1,4.196,15.217,15.217,2.487,6,16.500,0.2500,11,13,12,1,4,0,2,0,0,0
40.0,neural,42,1.0,2,9.408,29.900,29.900,3.000,6,6.000,0.7500,4,10,9,1,2,0,2,0,2,2
40.0,neural,42,1.0,3,9.100,27.950,27.950,4.025,8,12.000,0.5000,8,14,8,6,8,0,0,4,1,1
45.0,neural,42,1.0,0,8.724,27.517,27.517,3.933,10,6.667,0.6983,5,14,14,0,1,0,3,4,0,2
45.0,neural,42,1.0,1,4.196,15.217,15.217,2.256,6,17.333,1.0000,13,13,12,1,7,0,0,0,0,0
45.0,neural,42,1.0,2,10.820,29.900,29.900,3.122,6,8.000,0.5000,6,10,9,1,2,0,2,0,0,2
45.0,neural,42,1.0,3,9.099,29.950,29.950,4.067,8,16.000,1.0000,12,16,10,6,8,0,1,1,1,1
50.0,neural,42,1.0,0,9.116,32.517,32.517,4.600,13,6.000,0.8989,5,18,18,0,2,0,3,5,2,3
50.0,neural,42,1.0,1,4.196,15.217,15.217,2.030,6,15.600,1.0000,13,13,12,1,9,0,0,0,0,0
50.0,neural,42,1.0,2,11.655,29.900,29.900,3.300,6,7.200,0.6944,6,11,10,1,4,0,2,0,1,2
50.0,neural,42,1.0,3,9.809,29.950,29.950,4.040,8,15.600,0.7500,13,16,10,6,12,0,1,0,1,1
55.0,neural,42,1.0,0,10.665,35.517,35.517,5.364,14,8.727,0.7200,8,20,20,0,3,0,4,5,3,0
55.0,neural,42,1.0,1,3.671,15.217,15.217,1.918,6,14.182,0.2500,13,15,14,1,9,0,0,0,0,2
55.0,neural,42,1.0,2,12.563,29.900,29.900,3.500,6,8.727,0.6667,8,12,11,1,4,0,2,0,1,1
55.0,neural,42,1.0,3,10.747,34.517,34.517,3.945,8,14.182,0.7500,13,16,10,6,13,0,1,0,1,1
60.0,neural,42,1.0,0,12.283,32.483,35.517,6.033,16,8.000,0.9633,8,25,22,3,6,0,4,5,3,5
60.0,neural,42,1.0,1,4.172,15.217,15.217,1.925,6,13.000,0.2500,13,15,14,1,9,0,0,0,0,2
60.0,neural,42,1.0,2,12.750,32.217,32.217,3.483,6,9.000,0.6667,9,13,12,1,4,0,2,0,1,1
60.0,neural,42,1.0,3,10.275,37.517,37.517,3.933,8,14.000,0.4000,14,18,12,6,13,0,3,0,1,0
65.0,neural,42,1.0,0,14.288,35.517,37.483,6.769,17,10.154,0.9534,11,26,23,3,6,0,4,5,3,3
