elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,32,1.0,0,0.544,1.633,1.633,1.333,2,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
5.0,rl,32,1.0,1,0.500,0.500,0.500,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,32,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,32,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,32,1.0,0,2.343,6.617,6.617,2.316,4,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
10.0,rl,32,1.0,1,1.833,5.500,5.500,1.474,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,rl,32,1.0,2,3.533,3.533,3.533,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,32,1.0,3,0.000,0.000,0.000,0.316,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
15.0,rl,32,1.0,0,2.035,6.617,6.617,3.310,7,7.991,0.8889,2,10,10,0,0,0,3,2,2,1
15.0,rl,32,1.0,1,5.467,10.483,10.483,2.000,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
15.0,rl,32,1.0,2,7.575,8.533,8.533,0.793,2,0.000,0.5000,0,2,1,1,0,0,0,1,0,1
15.0,rl,32,1.0,3,3.917,3.917,3.917,0.552,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
20.0,rl,32,1.0,0,3.379,10.250,10.250,4.158,8,11.980,0.8000,4,12,12,0,0,0,3,1,3,1
20.0,rl,32,1.0,1,8.811,10.483,10.483,2.000,3,2.995,0.2500,1,3,3,0,0,0,0,0,2,0
20.0,rl,32,1.0,2,6.279,13.550,13.550,1.211,3,5.990,0.5000,2,4,1,3,0,0,0,1,0,1
20.0,rl,32,1.0,3,3.940,10.483,10.483,1.053,4,0.000,0.6944,0,5,4,1,0,0,1,2,2,0
25.0,rl,32,1.0,0,5.282,13.567,13.567,4.812,8,16.766,0.5000,7,13,13,0,0,0,0,1,4,1
25.0,rl,32,1.0,1,7.293,13.467,13.467,2.208,4,2.395,0.4000,1,5,5,0,0,0,1,0,3,0
25.0,rl,32,1.0,2,6.277,18.567,18.567,1.354,3,7.186,0.5000,3,5,1,4,3,0,0,1,0,1
25.0,rl,32,1.0,3,5.655,13.950,13.950,2.083,7,0.000,0.8167,0,7,6,1,0,0,1,3,2,1
30.1,rl,32,1.0,0,6.382,18.583,18.583,5.190,8,13.969,0.6667,7,15,15,0,0,0,0,2,4,2
30.1,rl,32,1.0,1,7.256,15.417,15.417,2.276,4,7.982,0.5000,4,6,6,0,0,0,1,0,1,0
30.1,rl,32,1.0,2,5.479,20.517,20.517,1.500,3,7.982,0.7500,4,7,3,4,3,0,1,1,1,0
30.1,rl,32,1.0,3,9.800,18.967,18.967,2.759,7,1.996,0.6429,1,7,6,1,0,0,0,3,2,1
35.1,rl,32,1.0,0,9.569,23.600,23.600,5.701,10,11.971,0.6173,7,18,15,3,0,0,0,2,6,3
35.1,rl,32,1.0,1,6.735,15.417,15.417,2.701,7,6.841,0.5833,4,11,8,3,0,0,4,2,1,0
35.1,rl,32,1.0,2,5.942,20.517,20.517,1.791,4,8.551,0.7500,5,8,4,4,3,0,1,1,1,0
35.1,rl,32,1.0,3,10.967,23.983,23.983,3.224,7,1.710,0.8889,1,9,8,1,1,0,1,3,2,2
40.1,rl,32,1.0,0,10.298,26.083,28.617,6.468,12,16.459,0.8176,11,22,17,5,0,0,1,2,4,4
40.1,rl,32,1.0,1,9.198,17.233,17.233,3.143,7,7.481,0.4500,5,11,8,3,0,0,4,2,0,0
40.1,rl,32,1.0,2,6.208,20.517,20.517,2.130,5,7.481,0.5682,5,10,6,4,3,0,1,1,3,0
40.1,rl,32,1.0,3,12.178,29.000,29.000,3.610,8,5.985,0.7500,4,10,9,1,2,0,2,0,2,2
45.1,rl,32,1.0,0,10.739,31.100,33.633,6.690,12,19.948,0.8100,15,24,18,6,0,0,2,2,1,4
45.1,rl,32,1.0,1,9.265,19.133,19.133,3.414,7,11.969,0.6667,9,13,10,3,0,0,1,2,0,1
45.1,rl,32,1.0,2,7.302,21.317,21.317,2.253,5,10.639,0.5000,8,10,6,4,3,0,1,1,0,0
45.1,rl,32,1.0,3,12.297,34.017,34.017,3.954,8,5.320,0.8889,4,12,11,1,4,0,3,1,2,2
50.1,rl,32,1.0,0,11.305,36.117,38.650,6.969,12,19.149,0.6944,16,26,20,6,8,0,4,2,0,4
50.1,rl,32,1.0,1,10.423,19.133,19.133,3.381,7,11.968,0.4500,10,13,10,3,2,0,0,2,0,1
50.1,rl,32,1.0,2,7.043,26.333,26.333,2.309,5,9.574,0.6667,8,12,8,4,6,0,1,2,0,1
50.1,rl,32,1.0,3,13.760,39.033,39.033,4.371,8,5.984,0.7273,5,13,12,1,4,0,3,0,3,2
55.1,rl,32,1.0,0,12.896,41.133,43.667,7.226,12,17.407,0.6944,16,26,20,6,8,0,4,2,0,4
55.1,rl,32,1.0,1,9.410,21.050,21.050,3.443,7,10.879,0.6429,10,16,13,3,5,0,2,3,0,1
55.1,rl,32,1.0,2,7.727,31.200,31.200,2.472,5,8.704,0.6944,8,13,9,4,6,0,2,2,0,1
55.1,rl,32,1.0,3,15.015,40.900,40.900,4.623,9,8.704,0.5000,8,14,13,1,5,0,3,0,0,3
60.2,rl,32,1.0,0,14.799,45.983,48.517,7.466,12,15.956,0.6944,16,26,20,6,9,0,4,2,0,4
60.2,rl,32,1.0,1,10.170,25.900,25.900,3.716,7,9.972,0.6447,10,17,14,3,5,0,3,3,0,1
60.2,rl,32,1.0,2,9.649,40.900,40.900,2.672,7,9.972,0.5786,10,19,12,7,7,0,5,0,3,1
60.2,rl,32,1.0,3,16.021,40.900,40.900,4.776,9,7.978,0.4900,8,15,14,1,5,0,3,0,0,4
65.2,rl,32,1.0,0,14.817,45.983,48.517,7.452,12,18.410,0.7273,20,28,22,6,11,0,4,2,1,1
65.2,rl,32,1.0,1,10.586,25.900,25.900,3.786,7,11.966,0.4808,13,18,15,3,5,0,3,0,0,2
65.2,rl,32,1.0,2,9.975,34.267,44.583,3.246,11,9.205,0.7035,10,21,14,7,8,0,5,1,4,1
65.2,rl,32,1.0,3,18.380,41.700,41.700,5.016,10,7.364,0.7353,8,18,14,4,5,0,3,3,0,4
70.2,rl,32,1.0,0,15.344,47.850,48.517,7.437,12,17.949,0.6154,21,29,23,6,14,0,4,3,1,0
70.2,rl,32,1.0,1,11.980,26.717,26.717,3.867,7,11.111,0.4808,13,18,15,3,5,0,3,0,0,2
70.2,rl,32,1.0,2,11.425,39.283,49.400,3.867,13,8.547,0.7412,10,23,16,7,8,0,6,1,4,2
70.2,rl,32,1.0,3,18.657,45.517,45.517,5.363,11,8.547,0.8333,10,20,16,4,5,0,3,4,1,2
75.2,rl,32,1.0,0,16.670,48.517,52.867,7.476,12,16.752,0.6154,21,29,23,6,14,0,4,3,1,0
75.2,rl,32,1.0,1,13.400,32.483,45.617,4.048,10,10.370,0.6667,13,25,19,6,5,0,4,1,1,6
75.2,rl,32,1.0,2,13.320,44.300,49.400,4.248,13,11.168,0.4939,14,23,16,7,8,0,6,1,0,2
75.2,rl,32,1.0,3,19.460,40.900,45.517,5.621,11,9.572,0.6136,12,21,17,4,5,0,4,4,1,0
80.2,rl,32,1.0,0,18.030,48.767,57.650,7.510,12,16.452,0.5833,22,29,23,6,14,0,4,2,1,0
80.2,rl,32,1.0,1,13.181,33.167,46.300,4.419,12,15.704,0.5833,21,28,21,7,6,0,4,2,1,0
80.2,rl,32,1.0,2,14.060,49.317,49.400,4.606,13,10.469,0.6722,14,25,18,7,12,0,6,2,1,2
80.2,rl,32,1.0,3,20.673,42.183,45.517,5.890,11,8.974,0.5952,12,22,18,4,5,0,4,5,1,0
85.2,rl,32,1.0,0,18.265,48.767,57.650,7.412,12,16.891,0.3462,24,30,24,6,14,0,5,0,1,0
85.2,rl,32,1.0,1,14.341,33.167,46.300,4.576,12,14.780,0.5833,21,28,21,7,13,0,4,2,1,0
85.2,rl,32,1.0,2,17.660,54.333,57.650,5.006,13,9.853,0.7200,14,26,18,8,12,0,6,3,1,2
85.2,rl,32,1.0,3,19.422,45.517,47.200,6.261,14,8.446,0.7000,12,26,22,4,5,0,6,5,3,0
90.3,rl,32,1.0,0,19.184,48.767,57.650,7.339,12,15.953,0.3462,24,30,24,6,14,0,5,0,1,0
90.3,rl,32,1.0,1,14.556,33.167,46.300,4.747,12,13.959,0.6136,21,30,23,7,13,0,5,2,2,0
90.3,rl,32,1.0,2,19.038,58.083,60.383,5.489,15,11.965,0.7500,18,30,20,10,12,0,2,6,2,2
90.3,rl,32,1.0,3,20.486,47.450,52.217,6.598,14,11.300,0.5435,17,27,23,4,5,0,6,0,3,1
95.3,rl,32,1.0,0,18.352,51.233,57.650,7.359,12,15.113,0.5192,24,33,27,6,14,0,6,1,1,1
95.3,rl,32,1.0,1,15.848,37.867,46.300,4.978,12,13.224,0.6136,21,30,23,7,13,0,5,2,2,0
95.3,rl,32,1.0,2,20.616,58.083,65.400,5.750,15,12.594,0.5682,20,30,20,10,12,0,0,6,2,2
95.3,rl,32,1.0,3,20.803,50.867,57.233,6.815,14,10.705,0.6429,17,29,25,4,10,0,6,0,4,2
100.3,rl,32,1.0,0,18.771,54.950,57.650,7.428,12,16.750,0.7500,28,34,28,6,14,0,3,1,1,1
100.3,rl,32,1.0,1,16.268,39.583,46.300,5.082,12,15.553,0.6944,26,31,24,7,13,0,1,2,2,0
100.3,rl,32,1.0,2,21.571,61.533,70.417,6.005,15,11.964,0.6173,20,31,21,10,12,0,0,6,2,3
100.3,rl,32,1.0,3,22.873,58.917,62.250,7.299,19,10.768,0.5340,18,37,27,10,10,0,12,0,4,3
105.3,rl,32,1.0,0,18.664,54.950,57.650,7.320,12,17.091,0.8929,30,35,29,6,14,0,1,1,1,2
105.3,rl,32,1.0,1,18.104,46.300,54.950,5.064,12,15.382,0.6944,27,32,24,8,15,0,1,2,2,0
105.3,rl,32,1.0,2,21.936,66.550,75.433,6.236,15,11.394,0.7412,20,33,23,10,12,0,1,6,2,4
105.3,rl,32,1.0,3,24.026,63.933,67.267,7.867,21,10.255,0.5833,18,39,29,10,11,0,12,0,6,3
110.3,rl,32,1.0,0,19.233,54.950,57.650,7.174,12,16.858,0.6667,31,35,29,6,14,0,0,1,1,2
110.3,rl,32,1.0,1,18.794,49.950,54.950,5.263,12,15.770,0.8643,29,40,27,13,19,0,4,3,3,1
110.3,rl,32,1.0,2,23.045,71.567,80.450,6.573,15,10.876,0.7903,20,34,24,10,12,0,1,6,3,4
110.3,rl,32,1.0,3,25.538,67.633,70.950,8.469,22,11.964,0.6983,22,40,30,10,11,0,8,0,6,4
115.3,rl,32,1.0,0,19.806,54.950,57.650,7.031,12,16.125,0.6667,31,35,29,6,14,0,0,1,1,2
115.3,rl,32,1.0,1,17.373,46.300,54.950,5.556,13,17.165,0.7826,33,45,31,14,19,0,1,5,4,2
115.3,rl,32,1.0,2,23.536,72.233,81.117,6.744,15,13.524,0.5786,26,35,25,10,13,0,1,0,3,5
115.3,rl,32,1.0,3,26.763,67.633,70.950,8.650,22,15.605,0.4808,30,40,30,10,12,0,0,0,6,4
120.4,rl,32,1.0,0,19.280,54.950,57.650,6.948,12,15.453,0.6429,31,37,31,6,14,0,0,1,2,3
