elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,33,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,33,1.0,1,0.000,0.000,0.000,1.333,2,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
5.0,rl,33,1.0,2,0.000,0.000,0.000,0.889,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
5.0,rl,33,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,33,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,33,1.0,1,1.680,4.967,4.967,2.421,4,5.990,0.4000,1,5,5,0,0,0,0,3,1,0
10.0,rl,33,1.0,2,1.333,4.233,4.233,2.211,4,0.000,0.4000,0,4,4,0,0,0,3,0,1,0
10.0,rl,33,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
15.0,rl,33,1.0,0,0.000,0.000,0.000,0.483,2,3.996,0.5000,1,3,3,0,1,0,0,0,1,1
15.0,rl,33,1.0,1,3.774,9.967,9.967,3.310,6,3.996,0.5000,1,7,7,0,0,0,0,4,1,1
15.0,rl,33,1.0,2,5.688,9.233,9.233,2.828,4,0.000,0.4000,0,4,4,0,0,0,3,0,1,0
15.0,rl,33,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
20.0,rl,33,1.0,0,0.690,3.450,3.450,0.763,2,5.990,0.4500,2,5,5,0,1,0,1,0,2,0
20.0,rl,33,1.0,1,4.435,13.450,13.450,3.763,7,14.975,0.6667,5,9,9,0,1,0,0,1,2,1
20.0,rl,33,1.0,2,10.696,14.217,14.217,3.105,4,0.000,0.4000,0,4,4,0,0,0,3,0,1,0
20.0,rl,33,1.0,3,4.706,10.950,10.950,0.368,3,0.000,0.4500,0,3,2,1,0,0,0,1,0,2
25.0,rl,33,1.0,0,1.533,8.467,8.467,1.312,4,4.790,0.8929,2,7,7,0,2,0,1,1,2,1
25.0,rl,33,1.0,1,4.952,18.467,18.467,3.833,7,16.766,0.5000,7,11,11,0,1,0,0,0,2,2
25.0,rl,33,1.0,2,9.663,14.217,14.217,2.833,4,7.186,0.5000,3,5,5,0,0,0,0,1,1,0
25.0,rl,33,1.0,3,5.014,10.950,10.950,1.146,5,7.186,0.5000,3,7,2,5,1,0,0,2,0,2
30.1,rl,33,1.0,0,4.027,13.483,13.483,1.948,5,3.991,0.9000,2,8,8,0,2,0,1,1,2,2
30.1,rl,33,1.0,1,6.211,23.483,23.483,3.897,7,13.969,0.4808,7,12,12,0,1,0,0,0,3,2
30.1,rl,33,1.0,2,7.127,18.483,18.483,3.000,5,5.987,0.6944,3,8,8,0,0,0,2,1,2,0
30.1,rl,33,1.0,3,7.430,14.783,14.783,1.741,6,9.978,0.6429,5,11,2,9,4,0,3,1,0,2
35.1,rl,33,1.0,0,5.846,15.417,15.417,2.418,6,6.841,0.5682,4,9,9,0,2,0,1,1,0,3
35.1,rl,33,1.0,1,7.536,26.417,26.417,3.970,7,17.102,0.2500,10,12,12,0,1,0,0,0,0,2
35.1,rl,33,1.0,2,7.687,23.500,23.500,3.478,7,5.131,0.9423,3,10,10,0,0,0,2,2,2,1
35.1,rl,33,1.0,3,7.594,18.217,18.217,2.224,6,13.682,0.5682,8,13,4,9,5,0,1,1,0,3
40.1,rl,33,1.0,0,7.770,17.317,17.317,2.805,6,5.985,0.7500,4,10,10,0,3,0,1,1,1,3
40.1,rl,33,1.0,1,7.292,26.417,26.417,3.844,7,14.963,0.2500,10,14,14,0,1,0,0,0,0,4
40.1,rl,33,1.0,2,9.724,28.517,28.517,3.896,7,5.985,0.7206,4,11,11,0,0,0,3,2,2,0
40.1,rl,33,1.0,3,8.313,23.233,23.233,2.558,6,13.466,0.4808,9,14,5,9,6,0,0,2,0,3
45.1,rl,33,1.0,0,10.464,26.417,26.417,3.563,10,5.320,0.7353,4,14,10,4,4,0,1,1,4,4
45.1,rl,33,1.0,1,7.548,29.633,29.633,3.954,7,13.299,0.5000,10,16,16,0,1,0,1,1,0,4
45.1,rl,33,1.0,2,12.585,33.533,33.533,4.253,7,5.320,0.7206,4,11,11,0,0,0,3,2,2,0
45.1,rl,33,1.0,3,8.202,28.250,28.250,2.977,8,11.969,0.8889,9,17,8,9,8,0,1,2,2,3
50.1,rl,33,1.0,0,11.175,31.033,31.033,3.959,10,9.574,0.4211,8,16,12,4,5,0,1,1,6,0
50.1,rl,33,1.0,1,8.771,33.517,33.517,4.103,7,16.755,0.5000,14,16,16,0,1,0,1,1,0,0
50.1,rl,33,1.0,2,13.774,34.417,34.417,4.474,7,7.181,0.4500,6,12,12,0,0,0,4,2,0,0
50.1,rl,33,1.0,3,8.738,33.267,33.267,3.495,9,13.165,0.6667,11,19,10,9,9,0,2,0,2,4
55.1,rl,33,1.0,0,13.132,36.050,36.050,4.302,10,8.704,0.4211,8,16,12,4,8,0,1,1,6,0
55.1,rl,33,1.0,1,8.845,33.517,33.517,3.925,7,15.231,0.4500,14,17,17,0,5,0,2,1,0,0
55.1,rl,33,1.0,2,13.779,34.417,34.417,4.660,8,6.528,0.5333,6,14,14,0,2,0,5,2,1,0
55.1,rl,33,1.0,3,9.786,35.100,38.283,4.009,10,11.967,0.6944,11,21,12,9,11,0,2,0,4,4
60.2,rl,33,1.0,0,15.578,41.067,41.067,4.621,10,7.978,0.4211,8,16,12,4,8,0,1,1,6,0
60.2,rl,33,1.0,1,8.442,33.517,33.517,3.931,7,13.961,0.6944,14,19,19,0,5,0,2,1,2,0
60.2,rl,33,1.0,2,15.137,34.417,34.417,4.983,9,5.983,0.4939,6,15,15,0,2,0,6,2,1,0
60.2,rl,33,1.0,3,11.086,40.117,43.300,4.578,11,10.970,0.7826,11,23,14,9,11,0,2,1,5,4
65.2,rl,33,1.0,0,16.998,43.100,43.100,4.722,10,11.966,0.7500,13,16,12,4,8,0,1,1,1,0
65.2,rl,33,1.0,1,10.569,40.950,44.133,4.190,10,12.887,0.9474,14,26,23,3,5,0,3,2,4,3
65.2,rl,33,1.0,2,17.527,35.617,35.617,5.222,9,7.364,0.3311,8,15,15,0,2,0,6,0,1,0
65.2,rl,33,1.0,3,12.226,40.950,44.133,4.952,12,13.807,0.6532,15,24,15,9,11,0,2,1,5,1
70.2,rl,33,1.0,0,16.588,47.417,47.417,4.570,10,11.966,0.7500,14,17,13,4,10,0,1,1,0,1
70.2,rl,33,1.0,1,11.114,44.067,47.833,4.770,15,14.530,0.9389,17,30,26,4,5,0,2,3,4,4
70.2,rl,33,1.0,2,18.626,39.417,39.417,5.341,9,6.838,0.4211,8,16,16,0,4,0,6,0,1,1
70.2,rl,33,1.0,3,13.882,40.950,44.133,5.185,12,13.675,0.5333,16,24,15,9,11,0,2,1,5,0
75.2,rl,33,1.0,0,16.414,52.433,52.433,4.462,10,11.168,0.6667,14,18,14,4,14,0,2,1,0,1
75.2,rl,33,1.0,1,12.160,49.083,52.850,5.379,15,15.156,0.8284,19,32,27,5,8,0,1,3,4,5
75.2,rl,33,1.0,2,18.629,44.433,44.433,5.607,10,6.382,0.4630,8,18,18,0,4,0,7,0,1,2
75.2,rl,33,1.0,3,14.932,40.950,44.133,5.393,12,12.763,0.6136,16,25,16,9,11,0,2,2,5,0
80.2,rl,33,1.0,0,15.584,57.450,57.450,4.477,10,10.469,0.5000,14,20,16,4,14,0,4,1,0,1
80.2,rl,33,1.0,1,13.216,54.100,57.867,5.890,15,14.956,0.7903,20,34,29,5,9,0,1,3,4,6
80.2,rl,33,1.0,2,20.864,48.217,48.217,5.852,10,8.974,0.6429,12,18,18,0,4,0,3,0,1,2
80.2,rl,33,1.0,3,16.071,40.950,44.133,5.677,12,13.461,0.8889,18,26,17,9,11,0,2,2,3,1
85.2,rl,33,1.0,0,15.144,57.950,62.467,4.618,10,10.557,0.5833,15,22,18,4,14,0,4,0,1,2
85.2,rl,33,1.0,1,14.464,59.117,62.883,6.327,15,16.891,0.6436,24,35,30,5,11,0,1,3,1,6
85.2,rl,33,1.0,2,20.558,48.217,48.217,5.721,10,10.557,0.5000,15,19,19,0,4,0,0,0,2,2
85.2,rl,33,1.0,3,16.405,40.950,44.133,5.715,12,14.780,0.6429,21,27,18,9,11,0,3,2,0,1
90.3,rl,33,1.0,0,15.686,57.950,67.483,4.787,10,9.970,0.6667,15,23,19,4,14,0,4,0,2,2
90.3,rl,33,1.0,1,15.038,64.133,67.900,6.603,15,15.953,0.6706,24,37,32,5,11,0,2,3,1,7
90.3,rl,33,1.0,2,22.004,48.217,59.717,5.856,11,9.970,0.4865,15,27,21,6,4,0,0,1,8,3
90.3,rl,33,1.0,3,19.583,44.383,48.217,5.914,13,13.959,0.4024,21,34,18,16,11,0,10,2,0,1
95.3,rl,33,1.0,0,16.992,57.950,72.500,5.130,12,9.446,0.6429,15,27,19,8,14,0,4,0,6,2
