elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,26,1.0,0,0.317,0.633,0.633,1.111,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,rl,26,1.0,1,0.767,1.533,1.533,1.111,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
5.0,rl,26,1.0,2,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,26,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,26,1.0,0,2.817,5.633,5.633,1.263,2,5.990,0.2500,1,2,2,0,0,0,0,1,0,0
10.0,rl,26,1.0,1,1.580,6.517,6.517,2.105,4,0.000,0.6944,0,5,5,0,0,0,1,0,2,2
10.0,rl,26,1.0,2,2.883,2.883,2.883,0.526,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,26,1.0,3,0.767,1.533,1.533,0.526,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
15.0,rl,26,1.0,0,3.544,10.633,10.633,1.241,2,3.996,0.5000,1,3,3,0,0,0,0,1,0,1
15.0,rl,26,1.0,1,2.025,6.517,6.517,3.103,6,7.991,0.6429,2,8,7,1,0,0,3,1,2,0
15.0,rl,26,1.0,2,2.628,7.883,7.883,0.828,2,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
15.0,rl,26,1.0,3,3.267,6.533,6.533,0.931,2,3.996,0.2500,1,2,2,0,0,0,0,0,0,1
20.0,rl,26,1.0,0,6.606,15.650,15.650,1.421,2,2.995,0.5000,1,3,3,0,0,0,0,1,0,1
20.0,rl,26,1.0,1,4.115,10.450,10.450,4.211,9,5.990,0.8804,2,11,10,1,2,0,3,3,2,1
20.0,rl,26,1.0,2,4.479,12.867,12.867,1.342,3,0.000,0.6667,0,4,4,0,0,0,0,2,1,1
20.0,rl,26,1.0,3,3.850,11.550,11.550,1.053,2,2.995,0.5000,1,3,3,0,0,0,0,1,0,1
25.0,rl,26,1.0,0,5.160,16.617,16.617,1.521,3,4.790,0.7500,2,5,5,0,0,0,0,1,1,1
25.0,rl,26,1.0,1,7.724,13.417,13.417,5.042,9,9.581,0.6447,4,11,10,1,2,0,3,3,0,1
25.0,rl,26,1.0,2,4.658,12.867,12.867,1.750,4,4.790,0.6667,2,6,6,0,1,0,2,0,1,1
25.0,rl,26,1.0,3,5.308,16.567,16.567,1.417,3,2.395,0.7500,1,4,4,0,1,0,1,1,0,1
30.1,rl,26,1.0,0,5.558,16.617,16.617,1.793,4,5.987,0.4500,3,6,6,0,0,0,0,0,2,1
30.1,rl,26,1.0,1,8.041,16.283,16.283,5.621,10,7.982,0.7035,4,15,14,1,2,0,5,3,0,3
30.1,rl,26,1.0,2,8.776,18.150,18.150,2.293,5,3.991,0.8929,2,7,6,1,2,0,2,1,1,1
30.1,rl,26,1.0,3,8.854,21.583,21.583,1.690,3,1.996,0.7500,1,4,4,0,1,0,1,1,0,1
35.1,rl,26,1.0,0,6.268,18.133,18.133,2.269,7,6.841,0.5833,4,11,9,2,0,0,1,2,4,0
35.1,rl,26,1.0,1,10.539,21.300,21.300,6.433,12,6.841,0.7200,4,16,15,1,2,0,5,3,0,4
35.1,rl,26,1.0,2,9.511,23.167,23.167,2.821,7,5.131,0.6429,3,9,7,2,2,0,3,2,0,1
35.1,rl,26,1.0,3,12.617,26.600,26.600,1.866,3,1.710,0.7500,1,4,4,0,1,0,1,1,0,1
