experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw010_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,0,12.57347647433747,18.017893178573377,9.330018660000745,11.39192754571522,13.758574525642452,36.53340640000397,54.50010900000592,34.66659733346922,9.063888888888888,16,0.6982758620689655,104,113,82,31,60,0
pres2_sw010_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,1,11.99232090336252,13.385860105001393,9.590403796154765,11.943542405556842,12.209072037143915,37.21674110000404,52.58343850000571,35.99992800014111,9.255555555555556,19,0.6436170212765957,108,119,90,29,67,0
pres2_sw010_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,2,12.080362702344843,14.231774495239332,11.451573290698693,11.16912802926926,12.915967860870891,31.500063000003422,53.800107600005845,37.33325866681301,10.919444444444444,21,0.6274509803921569,112,128,90,38,71,0
pres2_sw010_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,3,12.745363486015208,12.604113258491743,13.378258048980966,10.94418855500096,13.340502871429795,33.51673370000364,51.71677010000562,41.33325066682868,12.188888888888888,23,0.9304123711340206,124,143,98,45,89,0
pres2_sw010_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,-1,12.347880891515011,14.559910259326461,10.937563448958793,11.36219663388557,13.056029323771764,34.69173605000377,,149.33303466725204,10.356944444444444,,0.7249390587179347,448,503,360,143,287,0
pres2_sw010_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,0,11.891872932117806,12.566691800001099,12.371321038889947,12.849372103922692,10.105972592857965,34.566735800003755,48.43343020000526,40.66658533349274,12.566666666666666,25,0.7120253164556962,122,137,102,35,82,0
pres2_sw010_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,1,12.918669905085888,13.478974326316976,9.595080918519319,11.1440222880011,16.9476529428586,36.61673990000398,43.06675280000139,35.99992800014111,10.002777777777778,18,0.9615384615384616,108,118,86,32,61,0
pres2_sw010_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,2,11.07939374344364,11.290218658824726,12.018690704001047,12.283848097059947,6.722235666667297,26.98338730000293,54.716776100005944,36.99992600014503,9.380555555555556,17,0.8175675675675675,111,122,87,35,78,0
pres2_sw010_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,3,12.349341638525802,10.036270072501079,14.448866106978114,9.927556086957301,15.970865275001735,34.26673520000372,49.45009890000537,35.66659533347314,9.96111111111111,20,0.7305194805194806,107,122,85,37,70,0
pres2_sw010_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,-1,12.059819554793284,11.84303871441097,12.108489692097107,11.55119964398526,12.436681619346398,33.1083995500036,,149.33303466725204,10.477777777777778,,0.8054127065203015,448,499,360,139,291,0
