experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,0,15.978463329413287,16.411143933334706,12.842618277779014,13.88118718261007,20.075040150001943,42.05008410000457,67.91680250000738,39.99992000015679,12.880555555555556,24,0.7272727272727273,120,136,93,43,82,0
final_final_results_train10_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,1,15.159610371654942,16.888759267648542,11.394719759091878,13.982720273078398,16.373736451112613,41.283415900004485,58.16678300000632,36.33326066680909,12.2,25,0.6639344262295082,109,127,96,31,75,0
final_final_results_train10_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,2,15.919252268549922,14.7722517666681,19.026353842107202,12.444210934884886,17.99936933200163,40.20008040000437,52.800105600005736,37.99992400014895,12.386111111111111,23,0.5434782608695652,114,124,83,41,72,0
final_final_results_train10_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,3,11.826193242983472,13.492956278789219,11.526149178379233,8.87350259545547,12.783358900000888,31.10006220000338,51.316769300005575,33.6665993334653,9.511111111111111,16,0.7412280701754386,101,114,88,26,63,0
final_final_results_train10_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,-1,14.720879803150407,15.391277811610141,13.697460264339332,12.295405246507206,16.807876208279268,38.6584106500042,,147.99970400058012,11.744444444444444,,0.6689783711368098,444,501,360,141,292,0
final_final_results_train10_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,0,13.49816132462803,11.721134553334235,10.11317812105373,17.10889946595887,12.12765583421161,36.10007220000392,58.66678400000637,39.33325466682084,12.183333333333334,21,0.7111111111111111,118,134,98,36,75,0
final_final_results_train10_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,1,14.277472163911089,14.10150968444572,9.720158329167576,11.706690080001026,19.99562822647249,37.21674110000404,45.21675710000491,36.99992600014503,11.402777777777779,24,0.9603174603174603,111,133,91,42,64,0
final_final_results_train10_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,2,12.958434325226538,8.100016200000633,10.884466213334456,15.39642718919084,18.42133313889081,36.816740300004,62.85012570000683,31.666603333457456,10.097222222222221,20,0.6274509803921569,95,111,83,28,58,0
final_final_results_train10_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,3,14.83980240681967,16.516005254168274,13.468587543183128,12.08573845714417,16.824595052633374,35.45007090000194,50.6001012000055,40.33325266682476,13.113888888888889,24,0.7756410256410257,121,132,88,44,82,0
final_final_results_train10_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,-1,13.893467555146332,12.609666422987216,11.046597551684723,14.074438798073727,16.84230306305207,36.39590612500348,,148.33303666724808,11.699305555555556,,0.7686301443654385,445,510,360,150,279,0
final_final_results_train10_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,0,15.024030048001343,15.559451408697111,12.1087198695661,14.086932935715632,17.5671522513529,37.81674230000411,57.45011490000624,36.66659333347705,12.286111111111111,27,0.75,110,125,93,32,64,0
final_final_results_train10_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,1,12.833087996749116,12.422674417949917,11.34446713333426,9.90089699473775,15.453689443903786,29.333392000002267,49.100098200005334,38.33325666681692,8.944444444444445,20,0.42105263157894735,115,123,82,41,65,0
final_final_results_train10_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,2,11.95816640992473,8.585136217857968,11.614606562500878,12.004734154348997,18.196114823531037,34.50006900000375,45.800091600004976,37.99992400014895,10.2,23,0.85,114,131,87,44,70,0
final_final_results_train10_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,3,14.565879947553894,13.32299961892025,17.920035840001756,9.775945477778762,14.184056145834772,36.216739100003934,60.516787700006574,40.99991800016071,13.675,25,0.7692307692307693,123,143,98,45,69,0
final_final_results_train10_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_005.json,False,-1,13.59529110055727,12.472565415856312,13.246957351350748,11.442127390645286,16.350253166155625,34.46673560000352,,153.99969200060363,11.276388888888889,,0.6975708502024291,462,522,360,162,268,0
