elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,26,1.0,0,0.317,0.633,0.633,1.111,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,rl,26,1.0,1,0.767,1.533,1.533,1.111,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
5.0,rl,26,1.0,2,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,26,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,26,1.0,0,2.146,5.617,5.617,1.789,3,0.000,1.0000,0,4,4,0,0,0,1,1,1,1
10.0,rl,26,1.0,1,1.975,6.517,6.517,2.000,4,0.000,0.6667,0,4,4,0,0,0,1,0,1,2
10.0,rl,26,1.0,2,2.867,2.867,2.867,0.526,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,26,1.0,3,1.533,1.533,1.533,0.421,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
15.0,rl,26,1.0,0,3.807,7.967,7.967,2.207,3,3.996,0.6667,1,5,5,0,0,0,1,0,1,2
15.0,rl,26,1.0,1,2.973,6.517,6.517,2.138,4,7.991,0.4500,2,5,5,0,0,0,2,0,1,0
15.0,rl,26,1.0,2,4.242,5.617,5.617,0.379,1,3.996,0.2500,1,2,1,1,1,0,0,1,0,0
15.0,rl,26,1.0,3,2.008,6.517,6.517,1.241,4,0.000,0.6667,0,4,4,0,0,0,1,0,1,2
20.0,rl,26,1.0,0,6.106,12.983,12.983,2.632,4,2.995,0.6944,1,6,6,0,0,0,1,0,2,2
20.0,rl,26,1.0,1,4.525,10.450,10.450,2.500,4,5.990,0.4000,2,6,6,0,2,0,3,0,1,0
20.0,rl,26,1.0,2,2.828,5.617,5.617,0.474,1,5.990,0.2500,2,3,2,1,1,0,0,0,0,1
20.0,rl,26,1.0,3,2.244,6.517,6.517,1.789,4,5.990,0.6667,2,6,6,0,0,0,1,1,2,0
25.0,rl,26,1.0,0,7.664,14.950,14.950,3.146,6,4.790,0.6944,2,7,7,0,0,0,1,0,2,2
25.0,rl,26,1.0,1,6.357,13.417,13.417,3.083,6,7.186,0.4500,3,9,7,2,2,0,4,0,0,2
25.0,rl,26,1.0,2,4.222,5.617,5.617,0.583,1,4.790,0.2500,2,3,2,1,2,0,0,0,0,1
25.0,rl,26,1.0,3,3.552,8.000,8.000,2.542,7,4.790,0.7206,2,9,9,0,0,0,2,2,3,0
30.1,rl,26,1.0,0,10.455,18.017,18.017,3.362,6,5.987,0.5000,3,7,7,0,0,0,0,0,2,2
30.1,rl,26,1.0,1,8.189,17.017,17.017,3.828,9,5.987,0.4939,3,12,9,3,2,0,6,1,0,2
30.1,rl,26,1.0,2,5.894,9.200,9.200,0.655,1,3.991,0.2500,2,3,2,1,2,0,0,0,0,1
30.1,rl,26,1.0,3,4.737,13.017,13.017,3.362,8,9.978,0.5833,5,12,12,0,0,0,4,2,1,0
35.1,rl,26,1.0,0,9.726,22.950,22.950,3.687,7,5.131,0.7273,3,11,10,1,0,0,2,0,3,3
35.1,rl,26,1.0,1,10.841,22.033,22.033,4.537,10,5.131,0.4630,3,13,9,4,2,0,7,1,0,2
35.1,rl,26,1.0,2,5.683,14.217,14.217,0.761,2,3.420,0.2500,2,4,3,1,2,0,0,0,0,2
35.1,rl,26,1.0,3,6.455,18.033,18.033,3.940,8,10.261,0.5833,6,13,13,0,0,0,4,2,0,1
