elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,22,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,22,1.0,1,1.533,1.533,1.533,0.889,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,22,1.0,2,0.000,0.000,0.000,0.667,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,22,1.0,3,0.000,0.000,0.000,0.667,1,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,22,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,22,1.0,1,3.267,6.533,6.533,0.947,1,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,22,1.0,2,1.246,2.150,2.150,2.105,4,0.000,0.4000,0,4,4,0,0,0,0,0,3,1
10.0,rl,22,1.0,3,2.000,3.483,3.483,1.579,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
15.0,rl,22,1.0,0,0.167,0.500,0.500,0.655,2,3.996,0.5000,1,3,3,0,0,0,0,1,1,0
15.0,rl,22,1.0,1,3.658,11.533,11.533,1.517,4,0.000,0.6667,0,4,4,0,0,0,1,1,0,2
15.0,rl,22,1.0,2,1.997,7.150,7.150,1.966,4,11.987,0.2500,3,5,5,0,0,0,0,0,0,2
15.0,rl,22,1.0,3,4.494,8.483,8.483,1.724,3,3.996,0.2500,1,3,3,0,0,0,0,0,2,0
20.0,rl,22,1.0,0,2.989,5.517,5.517,0.974,2,2.995,0.5000,1,3,3,0,1,0,0,1,1,0
20.0,rl,22,1.0,1,5.214,16.550,16.550,2.316,5,2.995,0.5682,1,6,5,1,0,0,1,0,1,3
20.0,rl,22,1.0,2,3.510,12.167,12.167,1.974,4,8.985,0.2500,3,5,5,0,2,0,0,0,0,2
20.0,rl,22,1.0,3,3.308,13.500,13.500,2.184,6,2.995,0.9423,1,8,7,1,0,0,2,1,2,2
25.0,rl,22,1.0,0,4.983,8.467,8.467,1.042,2,4.790,0.2500,2,3,3,0,1,0,0,0,1,0
25.0,rl,22,1.0,1,6.852,21.567,21.567,3.000,7,2.395,0.6447,1,8,7,1,0,0,1,1,1,4
25.0,rl,22,1.0,2,3.940,17.183,17.183,2.146,4,7.186,0.5000,3,7,7,0,3,0,2,0,0,2
25.0,rl,22,1.0,3,5.596,18.517,18.517,3.167,7,4.790,0.7206,2,9,8,1,1,0,2,0,3,2
30.1,rl,22,1.0,0,6.656,13.483,13.483,1.034,2,3.991,0.2500,2,3,3,0,1,0,0,0,1,0
30.1,rl,22,1.0,1,9.454,26.583,26.583,3.655,7,3.991,0.4537,2,9,8,1,0,0,1,0,1,5
30.1,rl,22,1.0,2,5.128,22.200,22.200,2.517,5,9.978,0.5000,5,9,8,1,3,0,0,2,0,2
30.1,rl,22,1.0,3,7.161,23.533,23.533,4.000,9,3.991,0.8333,2,12,11,1,1,0,2,1,4,3
35.1,rl,22,1.0,0,6.625,18.500,18.500,1.149,2,3.420,0.5000,2,4,4,0,1,0,0,1,1,0
35.1,rl,22,1.0,1,12.020,31.600,31.600,4.164,8,3.420,0.5333,2,10,9,1,0,0,2,0,1,5
35.1,rl,22,1.0,2,6.622,27.217,27.217,2.716,5,8.551,0.6944,5,10,9,1,3,0,0,2,1,2
35.1,rl,22,1.0,3,7.372,28.550,28.550,4.970,12,6.841,0.9389,4,17,13,4,1,0,3,2,4,4
40.1,rl,22,1.0,0,7.317,23.517,23.517,1.364,3,2.993,0.7500,2,5,5,0,1,0,1,1,1,0
40.1,rl,22,1.0,1,10.935,33.517,33.517,4.545,9,10.474,0.9000,7,13,12,1,0,0,2,1,1,2
40.1,rl,22,1.0,2,8.608,32.233,32.233,3.013,5,7.481,0.6944,5,10,9,1,3,0,0,2,1,2
40.1,rl,22,1.0,3,9.631,33.567,33.567,5.896,13,10.474,0.8176,7,18,14,4,3,0,1,2,4,4
45.1,rl,22,1.0,0,8.253,28.533,28.533,1.575,4,3.990,0.4500,3,6,6,0,1,0,1,0,2,0
45.1,rl,22,1.0,1,12.277,33.517,33.517,4.540,9,11.969,0.6667,9,13,12,1,5,0,2,1,1,0
45.1,rl,22,1.0,2,8.592,37.250,37.250,3.149,5,9.309,0.3676,7,12,11,1,4,0,0,0,1,4
45.1,rl,22,1.0,3,11.177,38.583,38.583,6.529,13,9.309,0.7412,7,20,16,4,4,0,1,2,6,4
50.1,rl,22,1.0,0,10.350,33.550,33.550,1.722,4,3.590,0.4500,3,6,6,0,1,0,1,0,2,0
50.1,rl,22,1.0,1,11.978,33.517,33.517,4.619,9,10.771,0.5000,9,15,14,1,7,0,4,1,1,0
50.1,rl,22,1.0,2,9.197,42.267,42.267,3.474,7,9.574,0.4224,8,15,13,2,5,0,0,0,2,5
50.1,rl,22,1.0,3,13.036,37.600,43.600,7.072,13,10.771,0.6667,9,21,17,4,7,0,1,1,6,4
55.1,rl,22,1.0,0,11.021,38.567,38.567,1.830,4,3.264,0.6667,3,7,7,0,1,0,1,1,2,0
55.1,rl,22,1.0,1,13.804,36.233,36.233,4.736,9,9.791,0.5000,9,15,14,1,7,0,4,1,1,0
55.1,rl,22,1.0,2,11.203,47.283,47.283,3.774,7,8.704,0.4224,8,15,13,2,6,0,0,0,2,5
55.1,rl,22,1.0,3,13.211,42.617,48.617,7.623,15,10.879,0.6320,10,25,21,4,8,0,2,0,7,6
60.2,rl,22,1.0,0,12.179,43.583,43.583,2.086,5,2.992,0.6944,3,8,8,0,1,0,1,2,2,0
60.2,rl,22,1.0,1,14.625,41.250,41.250,4.828,9,9.972,0.4500,10,16,15,1,7,0,4,0,2,0
60.2,rl,22,1.0,2,11.878,52.300,52.300,4.103,8,7.978,0.3821,8,17,15,2,6,0,0,0,2,7
60.2,rl,22,1.0,3,15.483,47.633,53.633,8.276,16,9.972,0.6154,10,26,22,4,9,0,2,0,8,6
65.2,rl,22,1.0,0,13.572,48.417,48.417,2.381,6,2.761,0.7500,3,9,9,0,1,0,2,2,2,0
65.2,rl,22,1.0,1,16.293,46.267,46.267,4.921,9,9.205,0.4500,10,16,15,1,7,0,4,0,2,0
65.2,rl,22,1.0,2,14.424,57.317,57.317,4.492,9,7.364,0.3821,8,17,15,2,6,0,0,0,2,7
65.2,rl,22,1.0,3,15.591,52.650,58.650,8.913,19,11.046,0.6685,12,31,26,5,9,0,1,2,9,7
70.2,rl,22,1.0,0,13.062,48.417,48.417,2.585,6,4.274,0.4500,5,11,11,0,1,0,2,4,0,0
70.2,rl,22,1.0,1,18.174,51.283,51.283,4.993,9,8.547,0.4500,10,16,15,1,7,0,4,0,2,0
70.2,rl,22,1.0,2,15.342,62.333,62.333,4.837,10,6.838,0.4384,8,19,17,2,6,0,0,1,2,8
70.2,rl,22,1.0,3,17.729,57.667,63.667,9.600,20,10.256,0.6494,12,32,27,5,11,0,1,2,10,7
75.2,rl,22,1.0,0,13.354,48.417,48.417,2.862,7,3.988,0.4706,5,13,13,0,3,0,3,5,0,0
75.2,rl,22,1.0,1,18.850,56.300,56.300,5.117,9,9.572,0.3676,12,17,16,1,7,0,4,0,1,0
75.2,rl,22,1.0,2,16.284,57.733,67.350,5.276,12,7.977,0.4384,10,21,19,2,6,0,1,2,0,8
75.2,rl,22,1.0,3,20.589,62.683,68.683,10.262,20,11.168,0.5400,14,32,27,5,11,0,1,0,10,7
80.2,rl,22,1.0,0,14.083,48.417,48.417,3.252,10,3.739,0.5435,5,15,15,0,3,0,3,6,0,1
80.2,rl,22,1.0,1,18.918,61.317,61.317,5.103,9,9.722,0.3676,13,18,17,1,7,0,4,0,1,0
80.2,rl,22,1.0,2,18.634,62.750,72.367,5.645,12,7.478,0.4384,10,21,19,2,7,0,1,2,0,8
80.2,rl,22,1.0,3,22.034,67.700,73.700,10.819,20,10.469,0.6494,14,34,29,5,13,0,2,1,10,7
85.2,rl,22,1.0,0,16.112,54.267,54.267,3.764,14,4.223,0.7903,6,20,17,3,3,0,3,6,4,1
85.2,rl,22,1.0,1,18.029,66.333,66.333,5.115,9,9.853,0.3462,14,20,19,1,7,0,5,1,0,0
