elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,rl,41,1.0,0,1.789,3.467,3.467,1.550,3,0.000,0.2500,0,3,3,0,0,0,0,0,3,0
10.0,rl,41,1.0,1,1.567,3.133,3.133,0.800,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,rl,41,1.0,2,0.000,0.000,0.000,0.150,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,41,1.0,3,2.138,4.083,4.083,2.500,4,0.000,0.6667,0,4,4,0,0,0,2,0,1,1
15.0,rl,41,1.0,0,3.842,8.467,8.467,2.200,4,4.000,0.2500,1,4,4,0,0,0,0,0,3,0
15.0,rl,41,1.0,1,6.325,8.133,8.133,1.200,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
15.0,rl,41,1.0,2,0.879,3.517,3.517,0.733,4,0.000,0.4000,0,4,4,0,0,0,0,0,1,3
15.0,rl,41,1.0,3,5.193,9.083,9.083,3.300,5,0.000,0.5682,0,5,5,0,0,0,3,0,1,1
20.0,rl,41,1.0,0,5.983,13.467,13.467,2.575,4,3.000,0.4000,1,5,5,0,0,0,0,1,3,0
20.0,rl,41,1.0,1,7.550,13.133,13.133,1.525,3,0.000,0.2500,0,3,3,0,0,0,0,0,0,3
20.0,rl,41,1.0,2,2.369,8.517,8.517,1.800,7,0.000,0.6447,0,7,6,1,0,0,0,3,1,3
20.0,rl,41,1.0,3,8.611,14.083,14.083,3.950,6,0.000,0.7500,0,6,6,0,0,0,3,1,1,1
25.0,rl,41,1.0,0,8.983,18.467,18.467,2.660,4,4.800,0.2500,2,5,5,0,0,0,0,0,3,0
25.0,rl,41,1.0,1,12.533,18.133,18.133,1.820,3,0.000,0.2500,0,3,3,0,0,0,0,0,0,3
25.0,rl,41,1.0,2,4.144,13.517,13.517,2.920,10,2.400,0.5952,1,11,9,2,0,0,0,4,1,5
25.0,rl,41,1.0,3,8.333,16.517,16.517,4.020,6,7.200,0.8929,3,8,8,0,0,0,2,1,1,1
30.0,rl,41,1.0,0,9.986,23.467,23.467,2.800,4,4.000,0.4000,2,6,6,0,0,0,0,1,3,0
30.0,rl,41,1.0,1,13.204,23.133,23.133,2.167,4,0.000,0.4000,0,4,4,0,0,0,1,0,0,3
30.0,rl,41,1.0,2,6.254,18.517,18.517,4.283,13,2.000,0.7682,1,14,12,2,1,0,2,5,1,5
30.0,rl,41,1.0,3,10.208,21.517,21.517,4.117,6,8.000,1.0000,4,8,8,0,3,0,1,1,1,1
35.0,rl,41,1.0,0,10.838,28.467,28.467,2.929,4,5.143,0.4000,3,7,7,0,0,0,1,0,3,0
35.0,rl,41,1.0,1,10.402,28.133,28.133,2.700,7,0.000,0.7206,0,7,7,0,0,0,2,0,2,3
35.0,rl,41,1.0,2,8.784,23.517,23.517,5.457,14,3.429,0.6282,2,16,13,3,1,0,2,7,0,5
35.0,rl,41,1.0,3,12.552,26.517,26.517,4.071,6,8.571,0.7500,5,8,8,0,3,0,1,0,1,1
40.0,rl,41,1.0,0,11.635,33.467,33.467,3.075,5,4.500,0.5682,3,8,8,0,0,0,1,0,3,1
40.0,rl,41,1.0,1,11.350,33.133,33.133,3.337,9,0.000,0.6983,0,9,9,0,0,0,2,0,3,4
40.0,rl,41,1.0,2,12.322,28.517,28.517,6.612,15,3.000,0.6320,2,17,14,3,2,0,2,7,0,6
40.0,rl,41,1.0,3,12.824,31.517,31.517,4.000,6,9.000,0.7500,6,9,9,0,5,0,1,0,1,1
45.0,rl,41,1.0,0,14.450,38.467,38.467,3.289,5,4.000,0.5682,3,8,8,0,0,0,1,0,3,1
45.0,rl,41,1.0,1,11.958,38.133,38.133,3.744,9,4.000,0.4706,3,11,11,0,0,0,3,0,0,5
45.0,rl,41,1.0,2,14.758,33.517,33.517,7.311,16,12.000,0.3821,9,18,15,3,2,0,2,0,0,7
45.0,rl,41,1.0,3,11.856,36.517,36.517,4.022,6,8.000,0.6944,6,11,11,0,6,0,2,0,2,1
50.0,rl,41,1.0,0,12.175,43.467,43.467,3.630,9,3.600,0.5192,3,12,9,3,0,0,1,1,6,1
50.0,rl,41,1.0,1,13.772,43.133,43.133,4.260,9,3.600,0.5786,3,12,12,0,0,0,3,0,1,5
50.0,rl,41,1.0,2,16.350,38.517,38.517,7.550,16,10.800,0.4630,9,19,16,3,9,0,2,0,1,7
50.0,rl,41,1.0,3,11.487,41.517,41.517,4.160,7,7.200,0.8167,6,13,13,0,6,0,2,1,3,1
55.0,rl,41,1.0,0,12.938,48.467,48.467,4.136,10,5.455,0.4939,5,14,11,3,0,0,1,0,6,2
55.0,rl,41,1.0,1,15.576,47.133,47.133,4.682,10,7.636,0.7500,7,13,13,0,0,0,3,1,1,1
55.0,rl,41,1.0,2,17.825,43.517,43.517,7.836,16,9.818,0.5127,9,20,17,3,9,0,3,0,1,7
55.0,rl,41,1.0,3,12.660,46.517,46.517,4.445,8,6.545,0.8889,6,14,14,0,6,0,2,2,3,1
60.0,rl,41,1.0,0,14.005,53.467,53.467,4.575,11,5.000,0.5307,5,16,13,3,0,0,2,0,7,2
60.0,rl,41,1.0,1,15.157,47.133,47.133,4.808,10,8.000,0.6447,8,15,15,0,4,0,4,1,1,1
60.0,rl,41,1.0,2,17.835,44.517,48.517,8.267,16,9.000,0.7424,9,23,18,5,9,0,3,2,2,7
60.0,rl,41,1.0,3,14.761,51.517,51.517,4.608,8,8.000,0.6429,8,14,14,0,7,0,2,0,3,1
65.0,rl,41,1.0,0,15.071,58.467,58.467,5.146,13,4.615,0.6123,5,18,15,3,0,0,4,0,7,2
65.0,rl,41,1.0,1,16.049,47.133,47.133,4.969,10,8.308,0.5833,9,16,16,0,6,0,4,2,1,0
65.0,rl,41,1.0,2,18.587,47.517,51.517,8.646,16,12.923,0.9758,14,25,20,5,9,0,3,3,2,3
65.0,rl,41,1.0,3,16.904,56.517,56.517,4.715,8,7.385,0.6429,8,14,14,0,8,0,2,0,3,1
70.0,rl,41,1.0,0,22.563,61.900,63.467,5.814,19,4.286,0.7337,5,24,16,8,0,0,5,0,7,7
70.0,rl,41,1.0,1,18.236,47.133,47.133,5.114,10,7.714,0.5833,9,16,16,0,6,0,4,2,1,0
