elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,27,1.0,0,0.575,1.150,1.150,1.111,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
5.0,rl,27,1.0,1,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,27,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,27,1.0,3,0.750,1.500,1.500,1.111,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,27,1.0,0,2.220,6.133,6.133,2.211,4,0.000,0.5682,0,5,5,0,0,0,0,3,1,1
10.0,rl,27,1.0,1,1.267,2.533,2.533,0.632,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
10.0,rl,27,1.0,2,1.150,1.150,1.150,0.316,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,27,1.0,3,4.367,6.500,6.500,1.579,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,rl,27,1.0,0,5.400,9.967,9.967,2.828,4,3.996,0.4000,1,5,5,0,1,0,0,3,1,0
15.0,rl,27,1.0,1,2.917,7.533,7.533,1.172,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
15.0,rl,27,1.0,2,1.538,6.150,6.150,1.034,3,3.996,0.7500,1,4,4,0,0,0,1,0,1,1
15.0,rl,27,1.0,3,6.244,11.500,11.500,1.724,2,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
20.0,rl,27,1.0,0,7.844,14.983,14.983,3.211,5,2.995,0.3676,1,6,6,0,1,0,0,4,1,0
20.0,rl,27,1.0,1,5.375,12.550,12.550,1.816,4,0.000,0.5000,0,4,4,0,0,0,2,0,0,2
20.0,rl,27,1.0,2,3.790,11.167,11.167,1.658,4,2.995,1.0000,1,5,5,0,1,0,1,1,1,1
20.0,rl,27,1.0,3,6.283,16.517,16.517,2.079,4,0.000,0.3676,0,5,5,0,0,0,1,4,0,0
25.0,rl,27,1.0,0,9.869,20.000,20.000,3.479,5,4.790,0.3676,2,7,7,0,1,0,1,4,0,0
