elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,32,1.0,0,0.544,1.633,1.633,1.333,2,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
5.0,rl,32,1.0,1,0.500,0.500,0.500,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,32,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,32,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,32,1.0,0,2.879,6.633,6.633,2.316,4,5.990,0.4500,1,4,4,0,0,0,0,2,0,1
10.0,rl,32,1.0,1,1.828,5.483,5.483,1.474,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,rl,32,1.0,2,3.533,3.533,3.533,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,32,1.0,3,0.000,0.000,0.000,0.316,1,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
15.0,rl,32,1.0,0,5.040,11.633,11.633,2.690,4,3.996,0.5000,1,5,5,0,0,0,0,2,0,2
15.0,rl,32,1.0,1,2.280,5.483,5.483,1.931,4,3.996,0.4000,1,5,5,0,0,0,1,0,3,0
15.0,rl,32,1.0,2,4.267,8.533,8.533,1.034,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
15.0,rl,32,1.0,3,2.350,5.483,5.483,0.931,3,0.000,0.4000,0,4,3,1,0,0,0,1,3,0
20.0,rl,32,1.0,0,7.544,16.650,16.650,3.158,5,2.995,0.6944,1,6,6,0,0,0,1,2,0,2
20.0,rl,32,1.0,1,3.571,8.450,8.450,2.658,6,2.995,0.4500,1,7,6,1,0,0,2,0,4,0
20.0,rl,32,1.0,2,4.787,13.517,13.517,1.474,3,0.000,0.5000,0,4,4,0,0,0,2,0,0,2
20.0,rl,32,1.0,3,4.273,8.933,8.933,1.711,5,0.000,0.5682,0,5,4,1,0,0,1,1,3,0
25.0,rl,32,1.0,0,8.786,21.667,21.667,3.271,5,7.186,0.5000,3,7,7,0,0,0,2,2,0,0
25.0,rl,32,1.0,1,5.543,13.467,13.467,3.562,8,2.395,0.4706,1,9,8,1,0,0,3,0,5,0
25.0,rl,32,1.0,2,5.470,13.517,13.517,1.812,4,4.790,0.4500,2,5,5,0,0,0,2,1,0,0
25.0,rl,32,1.0,3,7.003,13.950,13.950,2.438,6,0.000,0.5000,0,6,5,1,0,0,1,1,4,0
30.1,rl,32,1.0,0,10.289,26.683,26.683,3.569,6,9.978,0.5000,5,9,7,2,2,0,2,2,0,0
30.1,rl,32,1.0,1,7.970,15.417,15.417,3.983,8,11.973,0.2500,6,9,8,1,0,0,3,0,0,0
30.1,rl,32,1.0,2,5.300,14.150,14.150,2.224,6,3.991,0.6429,2,8,8,0,0,0,3,2,0,1
30.1,rl,32,1.0,3,8.450,18.900,18.900,3.190,7,0.000,0.7273,0,8,7,1,0,0,2,1,4,1
35.1,rl,32,1.0,0,10.635,31.700,31.700,3.776,6,11.971,0.4808,7,12,8,4,4,0,0,3,2,0
35.1,rl,32,1.0,1,9.643,18.167,18.167,3.851,8,10.261,0.2500,6,9,8,1,0,0,3,0,0,0
35.1,rl,32,1.0,2,5.723,17.083,17.083,2.701,7,8.551,0.5000,5,11,11,0,0,0,0,3,0,3
35.1,rl,32,1.0,3,9.472,23.033,23.033,3.448,7,6.841,0.5682,4,9,8,1,0,0,3,1,0,1
40.1,rl,32,1.0,0,11.428,36.717,36.717,4.247,8,10.474,0.4706,7,15,8,7,4,0,0,3,5,0
40.1,rl,32,1.0,1,9.587,23.183,23.183,3.805,8,8.978,0.5000,6,12,10,2,0,0,4,1,0,1
40.1,rl,32,1.0,2,8.357,19.500,19.500,3.494,11,7.481,0.7035,5,16,12,4,0,0,0,3,5,3
40.1,rl,32,1.0,3,9.942,28.050,28.050,3.753,7,5.985,0.4537,4,11,10,1,0,0,5,1,0,1
45.1,rl,32,1.0,0,12.467,41.733,41.733,4.747,9,9.309,0.6579,7,17,10,7,4,0,0,3,5,2
45.1,rl,32,1.0,1,10.067,27.083,27.083,4.195,8,11.969,0.5682,9,14,11,3,0,0,3,1,0,1
45.1,rl,32,1.0,2,10.024,24.517,24.517,4.425,13,6.649,0.7161,5,18,14,4,0,0,0,5,5,3
45.1,rl,32,1.0,3,12.183,33.067,33.067,4.425,10,5.320,0.3788,4,14,10,4,0,0,8,1,0,1
50.1,rl,32,1.0,0,11.622,45.000,46.750,5.258,12,14.362,0.8100,12,21,14,7,4,0,2,4,1,2
50.1,rl,32,1.0,1,10.064,27.083,27.083,4.093,8,14.362,0.7500,12,15,12,3,0,0,1,1,0,1
50.1,rl,32,1.0,2,13.000,27.400,27.400,5.175,13,10.771,0.5786,9,18,14,4,0,0,0,5,1,3
50.1,rl,32,1.0,3,13.388,38.083,38.083,4.536,10,14.362,0.5000,12,14,10,4,0,0,0,1,0,1
55.1,rl,32,1.0,0,13.294,50.017,51.767,5.538,12,14.143,0.6667,13,21,14,7,6,0,2,4,0,2
55.1,rl,32,1.0,1,9.471,27.083,27.083,4.085,8,14.143,0.6667,13,17,14,3,6,0,0,2,1,1
55.1,rl,32,1.0,2,13.054,27.400,32.017,5.491,13,10.879,0.6436,10,21,17,4,1,0,1,6,1,3
55.1,rl,32,1.0,3,14.105,43.100,43.100,4.321,10,13.055,0.5000,12,14,10,4,5,0,0,1,0,1
60.2,rl,32,1.0,0,14.595,55.033,56.783,5.819,12,12.964,0.6136,13,22,15,7,10,0,2,5,0,2
60.2,rl,32,1.0,1,9.014,27.083,27.083,4.129,8,12.964,0.5833,13,20,17,3,7,0,0,2,4,1
60.2,rl,32,1.0,2,15.170,29.683,37.033,5.922,13,10.970,0.5435,11,21,17,4,5,0,1,6,0,3
60.2,rl,32,1.0,3,13.908,48.117,48.117,4.172,10,11.967,0.4500,12,15,11,4,8,0,0,1,0,2
65.2,rl,32,1.0,0,14.638,59.867,61.617,6.190,12,11.966,0.5806,13,25,18,7,10,0,2,7,0,3
65.2,rl,32,1.0,1,10.066,27.083,27.083,4.341,8,12.887,0.4500,14,20,17,3,7,0,0,2,4,0
65.2,rl,32,1.0,2,16.761,34.700,42.050,6.254,13,10.125,0.5708,11,22,18,4,6,0,1,6,0,4
65.2,rl,32,1.0,3,13.979,53.133,53.133,4.143,10,11.046,0.6667,12,16,12,4,8,0,0,1,1,2
70.2,rl,32,1.0,0,15.013,59.867,61.617,6.215,12,17.094,0.4500,20,26,19,7,10,0,2,0,0,4
70.2,rl,32,1.0,1,9.426,27.083,27.633,4.563,9,12.821,0.7500,15,24,21,3,8,0,1,3,4,1
70.2,rl,32,1.0,2,20.420,42.867,61.617,6.319,13,14.530,0.5833,17,24,18,6,9,0,1,2,0,4
70.2,rl,32,1.0,3,14.970,54.950,54.950,4.096,10,11.111,0.4500,13,16,12,4,8,0,0,0,1,2
75.2,rl,32,1.0,0,14.952,59.867,61.617,6.255,12,15.954,0.7273,20,28,21,7,10,0,2,1,1,4
75.2,rl,32,1.0,1,10.579,27.083,32.650,4.876,10,12.763,0.5786,16,25,22,3,9,0,1,3,5,0
75.2,rl,32,1.0,2,19.227,59.950,61.617,6.566,13,19.145,0.5833,24,31,20,11,12,0,2,0,1,4
75.2,rl,32,1.0,3,15.910,54.950,54.950,4.021,10,10.370,0.4500,13,16,12,4,9,0,0,0,1,2
80.2,rl,32,1.0,0,15.647,59.867,61.617,6.400,12,15.704,0.5333,21,29,22,7,10,0,2,0,1,5
80.2,rl,32,1.0,1,11.581,27.083,35.433,5.077,10,14.209,0.4537,19,26,23,3,10,0,1,1,5,0
80.2,rl,32,1.0,2,20.128,59.950,61.617,6.594,13,17.948,0.5833,24,31,20,11,19,0,2,0,1,4
80.2,rl,32,1.0,3,14.282,54.950,54.950,4.058,10,9.722,0.7500,13,19,15,4,9,0,1,1,1,3
85.2,rl,32,1.0,0,17.031,59.867,61.617,6.497,12,14.780,0.5333,21,29,22,7,10,0,2,0,1,5
85.2,rl,32,1.0,1,12.267,29.683,35.433,5.182,10,14.076,0.3311,20,27,24,3,10,0,1,0,6,0
85.2,rl,32,1.0,2,19.385,59.950,61.617,6.703,13,16.891,0.8929,24,34,22,12,19,0,2,2,2,4
85.2,rl,32,1.0,3,15.320,52.517,54.950,4.352,11,10.557,0.8100,15,24,17,7,9,0,2,4,1,2
90.3,rl,32,1.0,0,17.081,59.867,61.617,6.592,12,15.288,0.5333,23,31,24,7,10,0,2,0,1,5
90.3,rl,32,1.0,1,14.337,35.433,52.517,5.287,10,13.294,0.4939,20,29,24,5,10,0,1,0,6,2
90.3,rl,32,1.0,2,19.347,59.950,61.617,6.862,13,17.282,0.7353,26,36,24,12,19,0,1,2,2,5
90.3,rl,32,1.0,3,15.383,52.517,54.950,4.540,11,11.300,0.5786,17,26,18,8,9,0,3,5,1,0
95.3,rl,32,1.0,0,17.487,59.867,61.617,6.658,12,15.743,0.4224,25,32,25,7,10,0,0,0,2,5
95.3,rl,32,1.0,1,15.606,39.433,55.267,5.658,14,13.853,0.7826,22,34,26,8,10,0,2,1,5,4
95.3,rl,32,1.0,2,20.044,61.617,64.800,7.043,13,17.002,0.6579,27,37,25,12,19,0,0,3,2,5
95.3,rl,32,1.0,3,16.412,52.517,54.950,4.821,12,10.705,0.6667,17,29,19,10,9,0,5,5,2,0
100.3,rl,32,1.0,0,17.952,59.867,61.617,6.691,12,14.955,0.4000,25,33,26,7,10,0,0,0,2,6
100.3,rl,32,1.0,1,15.734,39.550,60.283,5.887,14,16.152,0.5708,27,38,27,11,10,0,6,1,0,4
100.3,rl,32,1.0,2,20.788,65.250,69.817,7.242,13,16.152,0.7035,27,38,26,12,19,0,0,3,3,5
100.3,rl,32,1.0,3,16.977,52.733,54.950,5.253,14,10.169,0.8167,17,31,21,10,9,0,5,5,3,1
105.3,rl,32,1.0,0,20.088,60.583,61.617,6.906,14,14.243,0.4900,25,39,26,13,10,0,0,0,8,6
105.3,rl,32,1.0,1,16.145,44.567,65.300,6.153,14,15.382,0.6123,27,40,29,11,10,0,7,2,0,4
105.3,rl,32,1.0,2,21.190,66.950,71.517,7.345,13,18.231,0.6447,32,39,27,12,19,0,1,3,3,0
105.3,rl,32,1.0,3,17.163,54.950,56.450,5.670,16,11.394,0.8448,20,34,23,11,9,0,6,2,3,3
110.3,rl,32,1.0,0,24.134,67.150,73.450,7.432,21,13.595,0.5431,25,46,27,19,10,0,0,1,9,11
110.3,rl,32,1.0,1,17.147,45.250,70.317,6.512,14,14.683,0.5833,27,41,30,11,10,0,8,2,0,4
110.3,rl,32,1.0,2,21.497,66.950,71.517,7.343,13,17.402,0.8000,32,40,28,12,19,0,1,3,3,1
110.3,rl,32,1.0,3,17.720,54.950,56.450,6.005,16,11.964,0.7000,22,36,25,11,13,0,6,0,3,5
115.3,rl,32,1.0,0,26.314,71.833,78.133,8.040,21,14.044,0.5537,27,46,27,19,10,0,0,1,9,9
115.3,rl,32,1.0,1,18.423,50.267,75.333,6.888,15,14.044,0.6320,27,42,31,11,10,0,8,3,0,4
115.3,rl,32,1.0,2,21.309,65.133,71.517,7.408,13,17.165,0.7500,33,42,30,12,19,0,1,4,3,1
115.3,rl,32,1.0,3,18.515,54.950,56.450,6.381,16,11.443,0.7111,22,38,27,11,14,0,7,0,4,5
120.4,rl,32,1.0,0,25.730,71.833,78.133,8.259,21,18.444,0.3529,37,49,28,21,13,0,0,1,10,1
