elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,31,1.0,0,1.039,2.150,2.150,1.778,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
5.0,rl,31,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,31,1.0,2,0.150,0.150,0.150,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,31,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,31,1.0,0,4.179,7.150,7.150,2.421,3,0.000,0.5000,0,4,4,0,0,0,0,2,0,2
10.0,rl,31,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,31,1.0,2,1.260,5.150,5.150,1.789,5,0.000,0.8929,0,5,5,0,0,0,1,1,1,2
10.0,rl,31,1.0,3,0.000,0.000,0.000,0.421,1,5.990,1.0000,1,1,1,0,0,0,0,0,0,0
15.0,rl,31,1.0,0,6.063,12.150,12.150,2.276,3,7.991,0.2500,2,4,4,0,0,0,0,0,0,2
15.0,rl,31,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
15.0,rl,31,1.0,2,3.153,10.150,10.150,3.103,7,7.991,0.8889,2,10,8,2,1,0,1,3,2,2
15.0,rl,31,1.0,3,0.000,0.000,0.000,0.621,2,3.996,0.5000,1,3,3,0,1,0,1,0,1,0
20.0,rl,31,1.0,0,8.571,17.167,17.167,2.211,3,5.990,0.2500,2,4,4,0,0,0,0,0,0,2
20.0,rl,31,1.0,1,0.000,0.000,0.000,0.158,1,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
20.0,rl,31,1.0,2,4.979,15.167,15.167,3.921,7,11.980,0.8167,4,11,9,2,4,0,1,1,2,3
20.0,rl,31,1.0,3,0.090,0.450,0.450,1.026,3,5.990,0.4500,2,5,5,0,1,0,1,0,2,0
25.0,rl,31,1.0,0,8.093,20.133,20.133,2.146,3,9.581,0.2500,4,5,5,0,0,0,0,1,0,0
25.0,rl,31,1.0,1,0.000,0.000,0.000,0.354,2,4.790,1.0000,2,2,2,0,0,0,0,0,0,0
25.0,rl,31,1.0,2,6.603,20.183,20.183,4.458,7,11.976,0.7273,5,13,11,2,4,0,0,3,2,3
25.0,rl,31,1.0,3,0.583,2.417,2.417,1.479,4,9.581,0.2500,4,7,7,0,2,0,3,0,0,0
30.1,rl,31,1.0,0,6.498,20.133,20.133,2.052,3,7.982,0.4500,4,7,7,0,2,0,1,2,0,0
