elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,rl,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,42,1.0,0,3.433,6.867,6.867,1.200,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,42,1.0,1,3.850,5.483,5.483,1.500,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,42,1.0,2,0.622,1.867,1.867,0.950,2,6.000,0.5000,1,3,3,0,0,0,0,1,0,1
10.0,rl,42,1.0,3,0.983,2.950,2.950,1.050,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
15.0,rl,42,1.0,0,2.794,6.867,6.867,1.100,2,8.000,0.2500,2,3,3,0,0,0,0,0,0,1
15.0,rl,42,1.0,1,8.850,10.483,10.483,1.667,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,rl,42,1.0,2,2.457,6.867,6.867,1.900,6,4.000,0.6429,1,7,5,2,0,0,1,3,0,2
15.0,rl,42,1.0,3,1.614,3.517,3.517,1.633,5,4.000,0.4808,1,6,5,1,1,0,3,0,0,2
20.0,rl,42,1.0,0,3.346,6.867,6.867,1.150,2,6.000,0.2500,2,4,4,0,0,0,0,0,0,2
20.0,rl,42,1.0,1,6.925,15.483,15.483,2.100,4,0.000,0.6667,0,4,4,0,0,0,2,1,1,0
20.0,rl,42,1.0,2,3.431,7.867,7.867,2.550,6,12.000,0.6944,4,9,7,2,2,0,2,1,0,2
20.0,rl,42,1.0,3,4.653,8.517,8.517,2.475,5,3.000,0.4808,1,6,5,1,1,0,3,0,0,2
25.0,rl,42,1.0,0,5.475,11.517,11.517,1.320,2,4.800,0.2500,2,4,4,0,0,0,0,0,0,2
25.0,rl,42,1.0,1,6.578,20.483,20.483,2.480,5,4.800,0.5000,2,6,6,0,0,0,0,2,2,0
25.0,rl,42,1.0,2,5.515,12.517,12.517,2.960,6,12.000,0.5000,5,9,7,2,3,0,2,0,0,2
25.0,rl,42,1.0,3,5.880,13.517,13.517,3.160,7,4.800,0.6447,2,9,8,1,1,0,3,0,1,3
30.0,rl,42,1.0,0,4.836,16.517,16.517,1.717,5,4.000,0.5682,2,7,7,0,0,0,1,0,1,3
30.0,rl,42,1.0,1,9.489,25.483,25.483,2.733,5,4.000,0.5000,2,6,6,0,1,0,0,2,2,0
30.0,rl,42,1.0,2,6.963,17.517,17.517,3.150,6,10.000,0.4808,5,10,8,2,4,0,2,0,0,3
30.0,rl,42,1.0,3,8.252,18.517,18.517,3.917,8,4.000,0.8000,2,10,9,1,2,0,3,1,1,3
35.0,rl,42,1.0,0,7.022,19.517,19.517,2.200,6,8.571,1.0000,5,9,8,1,0,0,1,1,1,1
35.0,rl,42,1.0,1,9.117,28.483,28.483,2.871,5,6.857,0.6667,4,8,8,0,2,0,1,1,2,0
35.0,rl,42,1.0,2,7.963,17.517,17.517,3.071,6,13.714,0.2500,8,10,8,2,4,0,2,0,0,0
35.0,rl,42,1.0,3,9.210,23.217,23.217,4.357,8,8.571,0.6447,5,12,11,1,2,0,3,1,3,0
40.0,rl,42,1.0,0,8.702,19.517,19.517,2.438,6,10.500,1.0000,7,11,8,3,3,0,1,1,1,1
40.0,rl,42,1.0,1,9.854,28.483,28.483,3.312,8,7.500,0.6154,5,13,10,3,2,0,1,0,4,3
40.0,rl,42,1.0,2,8.149,22.217,22.217,3.025,6,12.000,0.4500,8,11,9,2,4,0,2,0,0,1
40.0,rl,42,1.0,3,11.227,28.667,28.667,4.925,11,7.500,0.7035,5,16,13,3,2,0,3,5,3,0
45.0,rl,42,1.0,0,8.517,19.517,19.517,2.556,6,10.667,0.8929,8,13,10,3,5,0,2,1,1,1
45.0,rl,42,1.0,1,10.816,28.483,28.483,3.967,10,6.667,0.7353,5,15,12,3,2,0,1,1,4,4
45.0,rl,42,1.0,2,9.418,27.217,27.217,3.022,6,10.667,0.4500,8,11,9,2,4,0,2,0,0,1
45.0,rl,42,1.0,3,13.069,33.667,33.667,5.800,13,6.667,0.6926,5,18,14,4,2,0,4,6,3,0
