elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,34,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,34,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,34,1.0,2,0.000,0.000,0.000,1.778,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
5.0,rl,34,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,rl,34,1.0,0,0.442,0.883,0.883,0.526,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,34,1.0,1,2.250,4.500,4.500,0.737,1,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,34,1.0,2,0.883,3.533,3.533,1.684,3,11.980,0.2500,2,4,4,0,0,0,0,0,0,2
10.0,rl,34,1.0,3,0.000,0.000,0.000,0.947,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,34,1.0,0,3.111,5.883,5.883,1.241,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
15.0,rl,34,1.0,1,3.239,9.500,9.500,1.448,3,0.000,0.4500,0,3,3,0,0,0,2,1,0,0
15.0,rl,34,1.0,2,1.812,8.533,8.533,2.000,4,7.991,0.6944,2,7,7,0,0,0,1,2,0,2
15.0,rl,34,1.0,3,2.175,4.433,4.433,1.621,4,0.000,0.4000,0,4,2,2,0,0,3,0,1,0
20.0,rl,34,1.0,0,5.173,10.867,10.867,1.974,5,0.000,0.5682,0,5,5,0,0,0,0,3,1,1
20.0,rl,34,1.0,1,5.967,14.517,14.517,1.868,4,0.000,0.6667,0,4,4,0,0,0,2,1,0,1
20.0,rl,34,1.0,2,3.312,10.517,10.517,2.632,6,11.980,0.4000,4,8,8,0,0,0,1,3,0,0
20.0,rl,34,1.0,3,4.780,9.450,9.450,2.184,4,0.000,0.5682,0,5,3,2,0,0,3,1,1,0
25.0,rl,34,1.0,0,6.169,12.517,12.517,2.521,6,7.186,0.5000,3,9,7,2,0,0,0,1,1,4
25.0,rl,34,1.0,1,8.600,19.533,19.533,2.312,4,0.000,0.8929,0,5,5,0,0,0,2,1,1,1
25.0,rl,34,1.0,2,5.321,11.083,11.083,3.125,8,9.581,0.4211,4,12,9,3,0,0,1,6,0,1
25.0,rl,34,1.0,3,7.819,14.417,14.417,2.896,6,0.000,0.5000,0,6,4,2,0,0,4,1,1,0
30.1,rl,34,1.0,0,8.252,17.533,17.533,3.052,6,7.982,0.3462,4,10,8,2,0,0,0,0,1,5
30.1,rl,34,1.0,1,8.839,24.550,24.550,2.431,4,3.991,0.6667,2,6,6,0,0,0,0,2,1,1
30.1,rl,34,1.0,2,7.411,16.050,16.050,4.138,10,7.982,0.4808,4,14,10,4,0,0,1,7,1,1
30.1,rl,34,1.0,3,8.940,19.150,19.150,3.362,7,1.996,0.4900,1,8,6,2,0,0,4,3,0,0
35.1,rl,34,1.0,0,8.982,22.550,22.550,3.597,8,11.971,0.3676,7,12,10,2,0,0,0,0,1,4
35.1,rl,34,1.0,1,10.086,29.567,29.567,2.642,4,3.420,0.8929,2,7,7,0,2,0,1,2,1,1
35.1,rl,34,1.0,2,7.751,17.833,17.833,4.478,10,18.812,0.7500,11,17,12,5,2,0,1,1,3,1
35.1,rl,34,1.0,3,13.140,24.167,24.167,3.851,7,1.710,0.4900,1,8,6,2,0,0,4,3,0,0
40.1,rl,34,1.0,0,8.677,27.567,27.567,3.390,8,16.459,0.5000,11,13,11,2,4,0,0,1,1,0
40.1,rl,34,1.0,1,12.352,32.483,32.483,2.870,5,5.985,0.7500,4,7,7,0,2,0,1,0,1,1
40.1,rl,34,1.0,2,8.010,22.850,22.850,4.766,10,17.955,0.5833,12,19,14,5,7,0,1,0,4,2
40.1,rl,34,1.0,3,13.292,27.083,27.083,4.221,8,7.481,0.3676,5,10,8,2,0,0,1,4,0,0
45.1,rl,34,1.0,0,8.601,32.583,32.583,3.276,8,14.629,0.7500,11,14,12,2,7,0,0,1,1,1
45.1,rl,34,1.0,1,14.426,32.483,32.483,2.885,5,5.320,0.7500,4,7,7,0,2,0,1,0,1,1
45.1,rl,34,1.0,2,8.853,22.283,27.867,5.115,10,15.959,0.6532,12,21,16,5,8,0,1,1,5,2
45.1,rl,34,1.0,3,13.763,33.050,33.050,4.506,8,6.649,0.4939,5,14,10,4,0,0,1,6,2,0
50.1,rl,34,1.0,0,8.153,37.600,37.600,3.237,8,14.362,0.5000,12,16,14,2,7,0,0,2,2,0
50.1,rl,34,1.0,1,14.656,32.483,32.483,2.979,5,4.787,1.0000,4,8,8,0,2,0,1,1,1,1
50.1,rl,34,1.0,2,9.928,27.183,32.883,5.619,11,14.362,0.7756,12,23,18,5,8,0,1,2,5,3
50.1,rl,34,1.0,3,16.167,38.067,38.067,4.866,8,7.181,0.4000,6,14,10,4,4,0,0,6,2,0
55.1,rl,34,1.0,0,7.919,41.467,41.467,3.330,8,15.231,0.6667,14,18,16,2,8,0,0,2,1,1
55.1,rl,34,1.0,1,15.019,32.483,32.483,3.038,5,5.440,1.0000,5,9,9,0,2,0,1,1,1,1
55.1,rl,34,1.0,2,11.154,29.667,37.900,5.736,11,18.495,0.6429,17,23,18,5,8,0,1,2,0,3
55.1,rl,34,1.0,3,16.845,43.083,43.083,5.264,10,6.528,0.4630,6,16,12,4,5,0,0,7,2,1
60.2,rl,34,1.0,0,8.631,41.467,41.467,3.388,8,13.961,0.6667,14,18,16,2,9,0,0,2,1,1
60.2,rl,34,1.0,1,12.518,32.483,32.483,3.121,5,5.983,0.9000,6,12,12,0,3,0,2,1,2,1
60.2,rl,34,1.0,2,11.944,34.683,42.917,5.810,11,16.953,0.8167,17,24,19,5,13,0,1,2,1,3
60.2,rl,34,1.0,3,17.115,43.950,43.950,5.379,10,12.964,0.6667,13,17,13,4,8,0,1,0,2,1
65.2,rl,34,1.0,0,8.968,41.467,41.467,3.429,8,13.807,0.6667,15,19,17,2,10,0,1,2,0,1
65.2,rl,34,1.0,1,12.900,34.600,34.600,3.286,6,6.443,0.9000,7,13,13,0,5,0,2,1,2,1
65.2,rl,34,1.0,2,12.742,39.700,47.933,5.929,11,15.648,0.8889,17,25,20,5,13,0,2,2,1,3
