elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,rl,41,1.0,0,1.342,3.467,3.467,1.900,4,0.000,0.5000,0,4,4,0,0,0,2,0,2,0
10.0,rl,41,1.0,1,3.133,3.133,3.133,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,41,1.0,3,0.000,0.000,0.000,1.850,3,12.000,0.4500,2,5,5,0,0,0,1,0,2,0
15.0,rl,41,1.0,0,2.417,3.467,3.467,1.967,4,8.000,0.2500,2,4,4,0,0,0,2,0,0,0
15.0,rl,41,1.0,1,2.542,3.133,3.133,0.667,1,4.000,0.2500,1,2,2,0,1,0,0,1,0,0
15.0,rl,41,1.0,2,0.000,0.000,0.000,0.367,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
15.0,rl,41,1.0,3,1.053,4.467,4.467,2.400,4,8.000,0.6667,2,6,6,0,2,0,1,1,2,0
20.0,rl,41,1.0,0,4.237,8.083,8.083,2.200,4,6.000,0.4500,2,5,5,0,2,0,2,0,0,1
20.0,rl,41,1.0,1,2.675,6.950,6.950,1.050,3,3.000,0.4500,1,4,4,0,1,0,0,2,0,1
20.0,rl,41,1.0,2,3.106,3.950,3.950,1.025,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
20.0,rl,41,1.0,3,2.475,6.467,6.467,2.625,4,12.000,0.6667,4,8,8,0,2,0,1,1,0,2
25.0,rl,41,1.0,0,4.312,10.083,10.083,2.220,4,9.600,0.7500,4,7,7,0,2,0,1,1,0,1
25.0,rl,41,1.0,1,3.761,11.950,11.950,1.580,4,4.800,0.4000,2,6,6,0,2,0,1,3,0,0
25.0,rl,41,1.0,2,5.196,7.417,7.417,1.120,3,4.800,0.2500,2,4,3,1,2,0,0,0,2,0
25.0,rl,41,1.0,3,4.050,11.433,11.433,3.000,5,9.600,0.6944,4,9,9,0,2,0,1,2,0,2
30.0,rl,41,1.0,0,4.708,11.517,11.517,2.333,4,10.000,0.7500,5,8,8,0,2,0,1,1,0,1
30.0,rl,41,1.0,1,4.950,12.950,12.950,1.767,5,10.000,0.4500,5,8,7,1,2,0,2,0,1,0
30.0,rl,41,1.0,2,4.400,12.417,12.417,1.633,5,4.000,0.5682,2,7,5,2,2,0,1,0,3,1
30.0,rl,41,1.0,3,6.435,16.433,16.433,3.433,8,8.000,0.6154,4,12,10,2,2,0,1,4,0,3
35.0,rl,41,1.0,0,6.110,16.517,16.517,2.429,4,8.571,0.7500,5,8,8,0,2,0,1,1,0,1
35.0,rl,41,1.0,1,5.748,12.950,12.950,2.100,5,8.571,0.5682,5,10,8,2,2,0,3,0,1,1
35.0,rl,41,1.0,2,6.492,17.417,17.417,2.100,5,5.143,0.5682,3,8,6,2,2,0,0,1,3,1
35.0,rl,41,1.0,3,7.616,21.433,21.433,4.500,12,6.857,0.8182,4,16,13,3,2,0,3,5,1,3
40.0,rl,41,1.0,0,7.360,16.517,16.517,2.375,4,9.000,0.5000,6,8,8,0,2,0,1,1,0,0
40.0,rl,41,1.0,1,5.958,15.633,15.633,2.825,9,7.500,0.6532,5,14,11,3,2,0,5,1,2,1
40.0,rl,41,1.0,2,8.335,22.417,22.417,2.525,6,4.500,0.6429,3,9,7,2,2,0,0,2,3,1
40.0,rl,41,1.0,3,8.857,26.433,26.433,4.875,12,13.500,0.8000,9,17,14,3,5,0,3,1,1,3
45.0,rl,41,1.0,0,6.888,17.483,17.483,2.400,4,8.000,0.5000,6,10,10,0,3,0,2,2,0,0
45.0,rl,41,1.0,1,7.531,16.650,16.650,3.211,9,13.333,0.6667,10,14,11,3,2,0,0,1,2,1
45.0,rl,41,1.0,2,11.611,27.417,27.417,2.911,6,4.000,0.6429,3,9,7,2,2,0,0,2,3,1
45.0,rl,41,1.0,3,8.919,23.517,31.433,5.433,12,14.667,0.6944,11,21,17,4,7,0,4,0,2,4
50.0,rl,41,1.0,0,7.361,20.483,20.483,2.570,5,9.600,0.2500,8,11,11,0,3,0,3,0,0,0
50.0,rl,41,1.0,1,8.362,18.417,18.417,3.360,9,12.000,0.6944,10,15,12,3,5,0,0,2,2,1
50.0,rl,41,1.0,2,11.042,32.417,32.417,3.270,8,6.000,0.8167,5,12,10,2,2,0,1,1,3,2
50.0,rl,41,1.0,3,11.050,28.517,36.433,5.890,12,13.200,0.6944,11,21,17,4,9,0,4,0,2,4
55.0,rl,41,1.0,0,7.932,21.217,21.217,2.673,5,8.727,0.4000,8,12,12,0,3,0,3,0,1,0
55.0,rl,41,1.0,1,10.019,23.417,23.417,3.509,9,10.909,0.6944,10,15,12,3,7,0,0,2,2,1
55.0,rl,41,1.0,2,11.305,37.417,37.417,3.700,9,7.636,0.7500,7,16,12,4,4,0,1,1,3,4
55.0,rl,41,1.0,3,12.061,33.517,41.433,6.300,12,14.182,0.7353,13,23,19,4,9,0,4,1,1,4
60.0,rl,41,1.0,0,9.383,26.217,26.217,2.783,5,8.000,0.4000,8,12,12,0,3,0,3,0,1,0
60.0,rl,41,1.0,1,11.419,26.417,26.417,3.567,9,12.000,0.4500,12,15,12,3,7,0,0,2,0,1
60.0,rl,41,1.0,2,10.927,42.417,42.417,4.217,12,8.000,0.7200,8,20,16,4,7,0,2,1,3,6
60.0,rl,41,1.0,3,13.433,38.517,46.433,6.650,12,14.000,0.6944,14,24,20,4,9,0,4,2,0,4
65.0,rl,41,1.0,0,10.102,28.217,28.217,2.846,5,10.154,0.4500,11,14,13,1,3,0,0,1,2,0
65.0,rl,41,1.0,1,10.958,27.317,27.317,3.600,9,11.077,0.8929,12,17,14,3,7,0,1,2,1,1
65.0,rl,41,1.0,2,11.923,43.933,47.417,4.931,15,8.308,0.7120,9,24,18,6,7,0,2,1,5,7
65.0,rl,41,1.0,3,15.496,43.517,51.433,6.908,12,12.923,0.6944,14,24,20,4,9,0,4,2,0,4
70.0,rl,41,1.0,0,11.244,28.217,28.217,2.986,5,9.429,0.5682,11,16,14,2,3,0,1,1,3,0
70.0,rl,41,1.0,1,11.196,28.483,32.317,3.850,10,10.286,0.8929,12,22,17,5,7,0,4,2,2,2
