experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_budget_1m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,0,23.787613712700757,20.32337398000182,26.35481461428858,23.14421295500231,26.01909965714544,59.51678570000593,81.9334972000089,17.999964000070555,7.991666666666666,16,0.38207547169811323,54,63,50,13,34,0
rl_budget_1m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,1,24.23338180000241,16.95003390000155,38.60841055000408,31.648548145457763,19.678109531580876,71.96681060000782,108.48355030001179,18.666629333406505,8.844444444444445,19,0.49390243902439024,56,65,48,17,34,0
rl_budget_1m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,2,28.21964708245902,57.091780850006195,20.82504165000202,22.925045850002274,34.77885743636727,69.0834715000075,132.08359750001435,14.999970000058797,7.966666666666667,15,0.4864864864864865,45,57,35,22,32,0
rl_budget_1m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,3,32.721680026565785,36.66183802941558,48.686939478952354,16.786700240001498,22.621840115386792,101.78353690001106,134.83360300001465,15.666635333394744,8.902777777777779,28,0.5124113475177305,47,64,47,17,13,0
rl_budget_1m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,-1,27.24058065543199,32.75675668985629,33.61880157331176,23.62612679761596,25.774476685120092,75.58765117500808,,67.3331986669306,8.426388888888889,,0.46871893618168015,202,249,180,69,113,0
rl_budget_1m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,0,20.951860085456712,19.3417053500021,13.443360220001386,22.34131452381174,24.038936966669237,57.116780900006205,66.55013310000723,15.999968000062717,4.9222222222222225,14,0.8166666666666667,48,55,34,21,31,0
rl_budget_1m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,1,28.92766979552532,36.9738834714322,18.338925566668397,19.365594286668667,34.27112117368787,66.10013220000718,84.7168361000092,14.999970000058797,10.641666666666667,25,0.6505376344086021,45,67,50,17,27,0
rl_budget_1m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,2,23.234867898216628,31.974138022225183,19.804206275002,21.059417118752123,25.486414609093675,70.08347350000761,94.55018910001027,14.33330466672285,8.188888888888888,15,0.48563218390804597,43,56,47,9,25,0
rl_budget_1m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,3,22.35056553437711,20.540781822223757,19.458372250001872,44.69731161667153,20.471469514287843,60.03345340000652,106.41687950001156,17.999964000070555,7.830555555555556,15,0.46296296296296297,54,64,49,15,35,0
rl_budget_1m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,-1,23.86624082839394,27.20762716647081,17.761216077918412,26.865909386476012,26.066985565934655,63.33346000000688,,63.33320666691492,7.895833333333334,,0.6039498619865694,190,242,180,62,118,0
rl_budget_1m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,0,28.525466886887898,36.66435904285997,22.65560086666789,23.08722566154095,35.74919430526664,80.26682720000872,94.26685520001024,15.999968000062717,9.033333333333333,16,0.48563218390804597,48,61,42,19,35,0
rl_budget_1m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,1,26.939471868256675,25.591717850002208,21.2379212636385,18.183369700001975,34.829236325003656,76.51681970000831,95.58352450001038,12.666641333382984,8.091666666666667,25,0.4898119122257053,38,63,47,16,22,0
rl_budget_1m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,2,27.96811149166926,35.365222245458035,23.33496730476377,30.8598656411796,24.94701959091135,69.9168065000076,77.21682110000452,16.99996600006664,9.527777777777779,16,0.8804347826086957,51,60,48,12,33,0
rl_budget_1m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,3,27.902979782458953,23.9031728062523,21.36300568889095,35.50840435000386,36.125829827276384,79.88349310000868,82.28349790000507,14.999970000058797,8.283333333333333,19,0.4864864864864865,45,57,43,14,30,0
