experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,0,16.393007992563525,14.215028430001116,12.998174144445619,18.612448572342316,16.40281058333484,42.483418300004615,50.666768000005504,36.99992600014503,11.911111111111111,26,0.4807692307692308,111,121,78,43,77,0
final_final_results_train10_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,1,14.575367904066368,13.189470823334368,14.644766131580228,13.402249026668084,16.29018409545603,35.216737100000394,58.16678300000632,38.33325666681692,10.447222222222223,20,0.6153846153846154,115,123,85,38,69,0
final_final_results_train10_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,2,13.76336086000131,19.020327895654106,13.974564986112492,13.318327290197368,8.472516945000514,36.00007200000391,47.66676200000518,36.99992600014503,11.852777777777778,23,0.6224137931034482,111,130,91,39,75,0
final_final_results_train10_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,3,14.950894099260656,17.357692372974746,16.212047927908397,8.76529530833425,15.11777217096903,41.15008230000447,55.650111300006046,39.66658733348882,13.36111111111111,21,0.7111111111111111,119,135,106,29,68,0
final_final_results_train10_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,-1,14.920657713972965,15.945629880491083,14.457388297511685,13.524580049385506,14.070820948690104,38.712577425003346,,151.9996960005958,11.893055555555556,,0.6074196875921014,456,509,360,149,289,0
final_final_results_train10_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,0,15.658306374826594,20.13615138333515,12.867734068751398,16.859008076924514,12.27780233333447,43.56675380000473,59.783452900006495,41.33325066682868,14.905555555555555,29,0.5898692810457516,124,143,97,46,83,0
final_final_results_train10_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,1,14.24377848750134,17.515283257448466,14.652633471876483,12.043127534483812,11.902296531819264,38.31674330000416,60.08345350000653,44.666577333508414,14.197222222222223,27,0.6428571428571429,134,152,113,39,76,0
final_final_results_train10_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,2,17.43924122762083,9.450018900000599,20.696277951615105,24.747019190911754,8.787896363637252,51.233435800005566,76.66682000000833,30.99993800012151,11.666666666666666,23,0.8181818181818182,93,105,82,23,54,0
final_final_results_train10_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,3,14.916549007081105,14.218123674286952,18.86596365777968,13.945265985715801,7.564927410527105,38.91674450000423,54.2834419000059,31.999936000125434,9.144444444444444,18,0.9633333333333334,96,113,68,45,69,0
final_final_results_train10_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,-1,15.564468774257467,15.32989430376779,16.770652287505666,16.89860519700897,10.133230659829522,43.00841935000467,,148.99970200058405,12.478472222222223,,0.7535603938545116,447,513,360,153,282,0
final_final_results_train10_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,0,13.14155854113015,12.707076696154992,10.87123386363709,14.996220468572723,13.052058624391407,32.61673190000354,57.70011540000627,35.33326266680517,10.269444444444444,23,0.6639344262295082,106,124,89,35,61,0
final_final_results_train10_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,1,11.885811885272362,12.833359000001229,7.415232221739616,11.669190005000928,13.403730511112323,36.26673920000394,48.40009680000526,38.6665893334849,10.072222222222223,25,0.8622448979591837,116,129,87,42,82,0
final_final_results_train10_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,2,15.78797195528602,15.152113637501406,15.583364500001315,17.514717569049406,13.353814586364836,41.53341640000451,57.70011540000627,37.66659133348098,12.033333333333333,23,0.8333333333333334,113,123,85,38,75,0
final_final_results_train10_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,3,12.674325603054632,12.985486963831042,13.150026300001162,14.57336248000147,9.689602712500918,34.31673530000373,54.450108900002085,38.99992200015287,11.755555555555556,21,0.8448275862068966,117,131,99,32,77,0
final_final_results_train10_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_007.json,False,-1,13.372416996185791,13.419509074372167,11.754964221344796,14.688372630656131,12.37480160859237,36.18340570000393,,150.66636533392392,11.03263888888889,,0.8010850609322304,452,507,360,147,295,0
