experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_val_e005,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,0,29.70718390805316,27.27111111111871,31.068333333344345,28.025000000001892,32.63921568628405,71.53333333334886,91.05000000001442,14.999999999997051,8.979885057471265,20,0.6706349206349206,45,58,47,11,22,0
rl_boost_protocol_v1_val_e005,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,1,29.969082125611457,33.782051282063904,22.68222222222835,30.47179487180424,30.211111111109922,80.96666666669408,105.40000000002584,20.33333333332934,10.399425287356323,22,0.42105263157894735,61,69,50,19,27,0
rl_boost_protocol_v1_val_e005,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,2,28.521345029245897,22.919444444445727,25.65277777778314,25.163095238095142,41.28076923078761,80.56666666670641,98.76666666670538,15.666666666663588,8.49712643678161,15,0.3048780487804878,47,57,44,13,30,0
rl_boost_protocol_v1_val_e005,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,3,24.957435897442814,22.663636363640084,29.37173913044777,22.951388888892364,21.583333333336736,71.40000000002928,81.95000000003026,17.666666666663193,7.149425287356322,21,0.72,53,65,39,26,37,0
rl_boost_protocol_v1_val_e005,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,-1,28.288761740088333,26.659060800317107,27.193768115950903,26.65281974969841,31.42860734037958,76.11666666669466,,68.66666666665317,8.756465517241379,,0.5291414002485889,206,249,180,69,116,0
rl_boost_protocol_v1_val_e005,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,0,27.743478260876707,21.111764705887776,31.35303030303544,36.0726190476257,26.129629629638917,89.61666666666159,112.86666666667728,16.99999999999666,7.977011494252873,18,0.5785714285714286,51,69,49,20,31,0
rl_boost_protocol_v1_val_e005,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,1,34.582000000009664,26.000694444451003,35.77280701756033,33.86212121212355,43.68888888889978,93.65000000003431,101.90000000000188,17.666666666663193,13.614942528735632,26,0.6368421052631579,53,75,54,21,34,0
rl_boost_protocol_v1_val_e005,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,2,29.93734567901908,21.18125000000402,26.169047619051135,30.50222222223039,44.00833333334684,85.2666666666695,108.58333333333485,14.999999999997051,7.9511494252873565,18,0.5785714285714286,45,54,36,18,30,0
rl_boost_protocol_v1_val_e005,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,3,24.113888888893186,26.41770833333874,28.009803921574292,16.631818181823014,22.03499999999959,61.44999999999652,67.94999999999615,14.999999999997051,7.267241379310345,14,0.49390243902439024,45,54,41,13,26,0
rl_boost_protocol_v1_val_e005,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_005.json,False,-1,29.09417820719966,23.677854370920386,30.3261722153053,29.267195165950664,33.96546296297128,82.49583333334047,,64.66666666665395,9.202586206896552,,0.5719718503576013,194,252,180,72,121,0
