elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,21,1.0,0,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,21,1.0,1,1.075,2.150,2.150,1.556,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
5.0,rl,21,1.0,2,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
5.0,rl,21,1.0,3,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,21,1.0,0,2.242,4.483,4.483,0.842,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,21,1.0,1,5.125,7.150,7.150,1.789,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
10.0,rl,21,1.0,2,0.000,0.000,0.000,1.053,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
10.0,rl,21,1.0,3,1.828,3.967,3.967,1.053,2,0.000,0.4500,0,3,3,0,0,0,0,1,0,2
15.0,rl,21,1.0,0,2.672,4.483,4.483,0.966,2,3.996,0.2500,1,3,3,0,0,0,0,0,0,2
15.0,rl,21,1.0,1,10.125,12.150,12.150,1.862,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
15.0,rl,21,1.0,2,2.781,4.967,4.967,2.241,6,0.000,0.6447,0,7,6,1,0,0,1,4,1,1
15.0,rl,21,1.0,3,2.621,8.967,8.967,1.345,2,7.991,0.5000,2,4,4,0,0,0,0,1,1,0
20.0,rl,21,1.0,0,4.254,8.550,8.550,1.316,3,2.995,0.2500,1,4,4,0,0,0,0,0,0,3
20.0,rl,21,1.0,1,8.733,17.167,17.167,2.263,4,0.000,0.4000,0,4,2,2,0,0,1,0,0,3
20.0,rl,21,1.0,2,5.646,9.983,9.983,3.184,7,2.995,0.6447,1,8,7,1,0,0,1,4,1,1
20.0,rl,21,1.0,3,2.421,13.983,13.983,1.868,4,5.990,0.6944,2,7,7,0,0,0,2,1,2,0
25.0,rl,21,1.0,0,3.497,9.517,9.517,1.417,4,11.976,0.2500,5,6,5,1,0,0,1,0,0,0
25.0,rl,21,1.0,1,9.464,22.183,22.183,2.750,5,0.000,0.5000,0,6,4,2,0,0,1,0,1,4
25.0,rl,21,1.0,2,8.548,15.000,15.000,4.000,8,4.790,0.4537,2,9,8,1,0,0,1,5,1,0
25.0,rl,21,1.0,3,4.023,15.950,15.950,2.458,5,7.186,0.6944,3,8,8,0,0,0,2,0,2,1
30.1,rl,21,1.0,0,2.570,9.517,9.517,1.586,4,13.969,0.5000,7,9,7,2,4,0,1,0,1,0
30.1,rl,21,1.0,1,13.644,27.200,27.200,3.310,6,0.000,0.5000,0,6,4,2,0,0,1,0,1,4
30.1,rl,21,1.0,2,10.186,20.017,20.017,4.690,9,3.991,0.6532,2,11,10,1,0,0,2,5,1,1
