elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,34,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,34,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,34,1.0,2,0.000,0.000,0.000,1.778,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
5.0,rl,34,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,rl,34,1.0,0,0.442,0.883,0.883,0.526,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,34,1.0,1,2.242,4.483,4.483,0.737,1,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,34,1.0,2,0.883,3.533,3.533,1.684,3,11.980,0.2500,2,4,4,0,0,0,0,0,0,2
10.0,rl,34,1.0,3,0.000,0.000,0.000,0.947,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,34,1.0,0,2.789,5.883,5.883,1.310,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
15.0,rl,34,1.0,1,1.175,4.483,4.483,0.966,2,3.996,0.4500,1,4,4,0,0,0,1,0,0,2
15.0,rl,34,1.0,2,2.537,8.533,8.533,1.862,3,7.991,0.2500,2,5,5,0,0,0,0,0,0,3
15.0,rl,34,1.0,3,1.486,4.483,4.483,1.586,5,3.996,0.5682,1,6,3,3,0,0,3,1,1,0
20.0,rl,34,1.0,0,5.846,10.900,10.900,1.763,4,0.000,1.0000,0,4,4,0,0,0,1,1,1,1
20.0,rl,34,1.0,1,2.481,5.233,5.233,1.711,5,2.995,0.6429,1,7,7,0,0,0,1,0,2,3
20.0,rl,34,1.0,2,5.253,13.550,13.550,2.132,3,5.990,0.2500,2,5,5,0,0,0,0,0,0,3
20.0,rl,34,1.0,3,2.369,9.450,9.450,2.184,5,8.985,0.6667,3,7,4,3,1,0,1,1,2,0
25.0,rl,34,1.0,0,7.740,15.917,15.917,2.250,5,2.395,0.6667,1,5,5,0,0,0,2,1,1,0
25.0,rl,34,1.0,1,3.594,10.250,10.250,2.188,6,9.581,0.6667,4,8,8,0,0,0,1,1,2,0
25.0,rl,34,1.0,2,6.886,18.567,18.567,2.396,4,4.790,0.2500,2,6,6,0,0,0,0,0,0,4
25.0,rl,34,1.0,3,3.065,12.000,12.000,2.479,5,11.976,0.6667,5,9,6,3,3,0,1,1,2,0
30.1,rl,34,1.0,0,9.794,20.933,20.933,2.621,5,1.996,0.8929,1,6,6,0,1,0,2,1,1,1
30.1,rl,34,1.0,1,5.144,15.267,15.267,2.534,6,7.982,0.6944,4,9,9,0,3,0,1,2,2,0
30.1,rl,34,1.0,2,7.137,23.583,23.583,2.845,7,3.991,0.6154,2,10,8,2,0,0,0,1,3,4
30.1,rl,34,1.0,3,3.837,17.017,17.017,2.759,5,11.973,0.6667,6,10,7,3,3,0,2,1,1,0
35.1,rl,34,1.0,0,9.919,25.950,25.950,2.866,5,3.420,0.9000,2,8,8,0,1,0,2,1,2,1
35.1,rl,34,1.0,1,7.037,20.200,20.200,2.955,6,6.841,0.6429,4,10,10,0,3,0,1,3,2,0
35.1,rl,34,1.0,2,8.144,28.600,28.600,3.627,9,5.131,0.6983,3,12,9,3,0,0,0,2,3,4
35.1,rl,34,1.0,3,5.071,20.950,20.950,2.970,5,11.971,0.4000,7,11,8,3,3,0,3,0,1,0
40.1,rl,34,1.0,0,9.965,30.967,30.967,3.312,7,4.489,0.9423,3,10,10,0,2,0,2,2,2,1
40.1,rl,34,1.0,1,9.545,20.200,20.200,3.234,6,7.481,0.4808,5,10,10,0,3,0,0,3,2,0
40.1,rl,34,1.0,2,10.205,31.517,31.517,4.273,10,10.474,0.4500,7,13,10,3,1,0,0,2,4,0
40.1,rl,34,1.0,3,5.609,20.950,20.950,3.182,5,10.474,0.6429,7,13,10,3,4,0,3,0,2,1
45.1,rl,34,1.0,0,14.769,35.983,35.983,3.885,11,6.649,0.6579,5,15,11,4,3,0,0,3,2,5
45.1,rl,34,1.0,1,10.958,22.583,22.583,3.437,6,6.649,0.6429,5,11,11,0,4,0,0,3,2,1
45.1,rl,34,1.0,2,10.878,31.517,31.517,4.586,10,9.309,0.6154,7,15,12,3,1,0,1,3,4,0
45.1,rl,34,1.0,3,7.000,25.233,25.233,3.575,7,9.309,0.6447,7,14,11,3,4,0,3,0,3,1
50.1,rl,34,1.0,0,16.912,41.000,41.000,4.598,11,5.984,0.7756,5,16,12,4,3,0,1,3,2,5
50.1,rl,34,1.0,1,12.654,26.467,26.467,3.711,7,8.378,0.6429,7,13,12,1,4,0,1,3,0,2
50.1,rl,34,1.0,2,11.737,31.517,31.517,5.021,10,8.378,0.5952,7,17,14,3,1,0,1,4,5,0
50.1,rl,34,1.0,3,8.653,30.250,30.250,3.979,8,8.378,0.6154,7,15,12,3,4,0,4,0,3,1
55.1,rl,34,1.0,0,18.275,46.017,46.017,5.170,12,6.528,0.8284,6,19,14,5,3,0,1,3,4,5
55.1,rl,34,1.0,1,14.663,29.567,29.567,4.066,8,7.616,0.6667,7,15,13,2,4,0,2,4,0,2
55.1,rl,34,1.0,2,14.511,31.517,31.517,5.443,10,7.616,0.5952,7,17,14,3,1,0,1,4,5,0
55.1,rl,34,1.0,3,9.322,33.117,33.117,4.264,8,11.967,0.6429,11,17,14,3,4,0,0,2,3,1
60.2,rl,34,1.0,0,19.503,46.717,51.033,5.991,15,5.983,0.9143,6,22,16,6,3,0,2,4,5,5
60.2,rl,34,1.0,1,14.449,34.583,34.583,4.509,11,6.981,0.7378,7,18,15,3,4,0,3,4,0,4
60.2,rl,34,1.0,2,15.369,32.333,32.333,5.578,10,11.967,0.5000,12,18,15,3,1,0,1,4,1,0
60.2,rl,34,1.0,3,10.908,33.117,33.117,4.414,8,10.970,0.6429,11,17,14,3,4,0,0,2,3,1
65.2,rl,34,1.0,0,20.843,46.717,56.050,6.492,15,10.125,0.7200,11,23,17,6,5,0,3,4,5,0
65.2,rl,34,1.0,1,15.512,39.600,39.600,5.111,13,6.443,0.7412,7,20,17,3,4,0,4,5,0,4
65.2,rl,34,1.0,2,16.762,33.050,33.050,5.587,10,11.966,0.3676,13,18,15,3,6,0,1,4,0,0
