elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,31,1.0,0,1.039,2.150,2.150,1.778,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
5.0,rl,31,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,31,1.0,2,0.150,0.150,0.150,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,31,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,31,1.0,0,4.179,7.150,7.150,2.421,3,0.000,0.5000,0,4,4,0,0,0,0,2,0,2
10.0,rl,31,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,31,1.0,2,1.260,5.150,5.150,1.789,5,0.000,0.8929,0,5,5,0,0,0,1,1,1,2
10.0,rl,31,1.0,3,0.000,0.000,0.000,0.421,1,5.990,1.0000,1,1,1,0,0,0,0,0,0,0
15.0,rl,31,1.0,0,4.850,12.150,12.150,2.414,3,7.991,0.4500,2,5,5,0,0,0,0,1,0,2
15.0,rl,31,1.0,1,0.000,0.000,0.000,0.069,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
15.0,rl,31,1.0,2,3.556,10.150,10.150,3.034,7,3.996,0.6667,1,9,7,2,0,0,2,4,0,2
15.0,rl,31,1.0,3,0.000,0.000,0.000,0.552,1,3.996,0.2500,1,2,2,0,1,0,1,0,0,0
20.0,rl,31,1.0,0,6.857,17.167,17.167,2.368,3,8.985,0.2500,3,5,5,0,0,0,0,0,0,2
20.0,rl,31,1.0,1,2.967,3.983,3.983,0.500,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
20.0,rl,31,1.0,2,6.121,15.167,15.167,4.368,10,2.995,0.6944,1,11,9,2,1,0,4,4,0,2
20.0,rl,31,1.0,3,0.292,1.167,1.167,0.632,1,5.990,0.5000,2,4,4,0,1,0,1,0,0,1
25.0,rl,31,1.0,0,7.417,22.183,22.183,2.375,3,7.186,0.2500,3,6,6,0,0,0,0,0,0,3
25.0,rl,31,1.0,1,2.190,9.000,9.000,0.958,4,2.395,0.6667,1,5,5,0,0,0,2,1,0,1
25.0,rl,31,1.0,2,7.353,20.183,20.183,5.146,11,14.371,0.5833,6,13,10,3,3,0,4,0,1,2
25.0,rl,31,1.0,3,1.827,6.183,6.183,0.979,3,4.790,0.7500,2,5,4,1,2,0,1,1,0,1
30.1,rl,31,1.0,0,9.925,27.200,27.200,2.483,3,5.987,0.2500,3,6,6,0,0,0,0,0,0,3
