elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,27,1.0,0,0.575,1.150,1.150,1.111,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
5.0,rl,27,1.0,1,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,27,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,27,1.0,3,0.750,1.500,1.500,1.111,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,27,1.0,0,2.779,6.150,6.150,2.105,4,0.000,1.0000,0,4,4,0,0,0,1,1,1,1
10.0,rl,27,1.0,1,1.267,2.533,2.533,0.526,1,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,rl,27,1.0,2,1.133,1.133,1.133,0.316,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,27,1.0,3,2.167,6.500,6.500,1.579,2,5.990,0.5000,1,3,3,0,0,0,0,1,1,0
15.0,rl,27,1.0,0,5.137,11.150,11.150,2.690,4,3.996,0.6667,1,5,4,1,0,0,0,1,1,2
15.0,rl,27,1.0,1,2.517,7.533,7.533,1.310,3,3.996,0.2500,1,4,4,0,0,0,0,0,0,3
15.0,rl,27,1.0,2,1.133,1.133,1.133,0.207,1,3.996,1.0000,1,1,1,0,0,0,0,0,0,0
15.0,rl,27,1.0,3,2.156,11.500,11.500,2.000,4,3.996,0.4808,1,6,6,0,1,0,0,2,3,0
20.0,rl,27,1.0,0,9.053,16.167,16.167,3.000,4,2.995,0.6667,1,5,4,1,0,0,0,1,1,2
20.0,rl,27,1.0,1,5.017,12.550,12.550,1.789,4,2.995,0.4000,1,5,4,1,0,0,1,0,0,3
20.0,rl,27,1.0,2,1.011,1.900,1.900,0.368,1,2.995,0.5000,1,3,3,0,0,0,1,1,0,0
20.0,rl,27,1.0,3,3.178,16.517,16.517,3.184,9,2.995,0.6136,1,10,9,1,1,0,1,4,4,0
25.0,rl,27,1.0,0,12.257,21.183,21.183,3.062,4,4.790,0.4500,2,5,4,1,0,0,0,0,1,2
