elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,rl,41,1.0,0,1.342,3.467,3.467,1.900,4,0.000,0.5000,0,4,4,0,0,0,2,0,2,0
10.0,rl,41,1.0,1,3.133,3.133,3.133,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,41,1.0,3,0.000,0.000,0.000,1.850,3,12.000,0.4500,2,5,5,0,0,0,1,0,2,0
15.0,rl,41,1.0,0,2.781,8.467,8.467,2.900,7,0.000,0.8167,0,7,7,0,0,0,3,1,2,1
15.0,rl,41,1.0,1,4.500,8.133,8.133,0.933,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
15.0,rl,41,1.0,2,1.517,1.517,1.517,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
15.0,rl,41,1.0,3,0.977,4.467,4.467,2.133,3,12.000,0.2500,3,5,5,0,2,0,0,0,2,0
20.0,rl,41,1.0,0,3.671,8.467,8.467,4.050,9,6.000,0.7500,2,11,11,0,0,0,4,3,1,1
20.0,rl,41,1.0,1,9.500,13.133,13.133,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
20.0,rl,41,1.0,2,6.517,6.517,6.517,0.475,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
20.0,rl,41,1.0,3,2.481,9.467,9.467,2.125,3,9.000,0.4500,3,6,6,0,2,0,0,0,2,1
25.0,rl,41,1.0,0,5.648,13.083,13.083,5.380,12,4.800,0.7200,2,14,14,0,2,0,6,3,1,2
25.0,rl,41,1.0,1,9.956,18.133,18.133,1.500,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
25.0,rl,41,1.0,2,3.258,6.517,6.517,0.400,1,2.400,0.2500,1,2,2,0,0,0,1,0,0,0
25.0,rl,41,1.0,3,4.639,14.467,14.467,2.300,3,7.200,0.4500,3,6,6,0,3,0,0,0,2,1
30.0,rl,41,1.0,0,8.280,16.083,16.083,6.483,14,14.000,0.7500,7,16,15,1,2,0,1,3,1,4
30.0,rl,41,1.0,1,11.217,23.133,23.133,1.800,4,0.000,0.5000,0,4,4,0,0,0,0,2,0,2
30.0,rl,41,1.0,2,2.021,6.517,6.517,0.633,3,2.000,0.7500,1,4,4,0,0,0,1,1,0,1
30.0,rl,41,1.0,3,5.764,17.467,17.467,2.450,4,10.000,0.2500,5,7,7,0,3,0,0,0,0,2
35.0,rl,41,1.0,0,10.273,18.483,18.483,6.843,14,13.714,0.5786,8,17,16,1,2,0,0,3,1,5
35.0,rl,41,1.0,1,10.755,28.133,28.133,2.257,7,0.000,0.7206,0,7,6,1,0,0,2,3,0,2
35.0,rl,41,1.0,2,5.169,18.150,18.150,1.029,5,3.429,0.5682,2,7,6,1,0,0,1,0,3,1
35.0,rl,41,1.0,3,7.193,17.467,17.467,2.386,4,8.571,0.2500,5,7,7,0,3,0,0,0,0,2
40.0,rl,41,1.0,0,12.202,23.483,23.483,7.175,14,12.000,0.5435,8,18,17,1,2,0,0,3,1,6
40.0,rl,41,1.0,1,10.929,28.133,28.133,3.050,10,3.000,0.4310,2,12,6,6,1,0,7,3,0,0
40.0,rl,41,1.0,2,7.276,19.617,19.617,1.663,7,3.000,0.6447,2,9,7,2,1,0,1,1,4,1
40.0,rl,41,1.0,3,6.035,17.950,17.950,2.550,5,7.500,0.6944,5,10,10,0,3,0,0,1,2,2
45.0,rl,41,1.0,0,13.479,28.483,28.483,7.600,14,10.667,0.7200,8,20,19,1,2,0,1,3,2,6
45.0,rl,41,1.0,1,14.624,30.867,30.867,3.822,10,2.667,0.4310,2,12,6,6,2,0,7,3,0,0
45.0,rl,41,1.0,2,9.548,24.617,24.617,2.256,7,4.000,0.5833,3,10,8,2,1,0,2,0,4,1
45.0,rl,41,1.0,3,5.917,19.950,19.950,2.778,5,9.333,0.5682,7,12,12,0,3,0,1,1,3,0
50.0,rl,41,1.0,0,14.144,31.483,33.483,7.660,14,16.800,0.7206,14,21,20,1,2,0,2,3,2,0
50.0,rl,41,1.0,1,16.333,35.867,35.867,4.680,14,2.400,0.6282,2,16,8,8,2,0,8,3,1,2
50.0,rl,41,1.0,2,10.122,27.633,27.633,2.780,9,8.400,0.4808,7,12,10,2,2,0,3,0,0,2
50.0,rl,41,1.0,3,7.524,19.950,19.950,3.000,5,8.400,0.5682,7,12,12,0,3,0,1,1,3,0
55.0,rl,41,1.0,0,13.013,36.483,38.483,7.764,14,15.273,0.9167,14,25,24,1,8,0,4,3,2,2
55.0,rl,41,1.0,1,17.923,40.867,40.867,4.945,14,10.909,0.6429,10,16,8,8,2,0,0,3,1,2
55.0,rl,41,1.0,2,11.159,27.633,27.633,3.045,9,7.636,0.6429,7,13,11,2,4,0,3,0,1,2
55.0,rl,41,1.0,3,9.607,19.950,19.950,3.182,5,7.636,0.5682,7,12,12,0,3,0,1,1,3,0
60.0,rl,41,1.0,0,13.432,41.483,43.483,8.033,14,16.000,0.7756,16,27,26,1,8,0,5,3,2,1
60.0,rl,41,1.0,1,17.744,45.867,45.867,5.167,14,10.000,0.6154,10,18,10,8,9,0,0,4,1,3
60.0,rl,41,1.0,2,12.148,30.950,30.950,3.242,9,8.000,0.4500,8,14,12,2,6,0,4,0,0,2
60.0,rl,41,1.0,3,10.704,19.950,19.950,3.150,5,10.000,0.5000,10,12,12,0,3,0,1,1,0,0
65.0,rl,41,1.0,0,14.153,46.483,48.483,8.369,14,14.769,0.7972,16,29,28,1,10,0,6,3,2,2
65.0,rl,41,1.0,1,18.999,50.867,50.867,5.438,14,9.231,0.6136,10,19,11,8,10,0,0,4,1,4
65.0,rl,41,1.0,2,12.101,35.950,35.950,3.577,11,7.385,0.6722,8,19,14,5,7,0,4,0,5,2
65.0,rl,41,1.0,3,11.538,22.617,22.617,3.062,5,9.231,0.5000,10,12,12,0,3,0,1,1,0,0
70.0,rl,41,1.0,0,14.254,47.483,49.483,8.657,14,17.143,0.6207,20,32,31,1,10,0,7,1,2,2
70.0,rl,41,1.0,1,21.368,55.867,55.867,5.693,14,8.571,0.6136,10,19,11,8,10,0,0,4,1,4
