elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,30,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,30,1.0,1,0.633,0.633,0.633,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,30,1.0,2,0.942,1.883,1.883,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,30,1.0,3,0.000,0.000,0.000,0.667,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,30,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,30,1.0,1,5.633,5.633,5.633,0.842,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,30,1.0,2,3.083,6.883,6.883,1.895,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
10.0,rl,30,1.0,3,1.290,4.967,4.967,1.895,4,0.000,0.5682,0,5,5,0,0,0,0,1,3,1
15.0,rl,30,1.0,0,0.000,0.000,0.000,0.517,2,3.996,0.5000,1,3,3,0,0,0,0,0,1,1
15.0,rl,30,1.0,1,3.711,10.633,10.633,1.241,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
15.0,rl,30,1.0,2,8.083,11.883,11.883,2.276,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
15.0,rl,30,1.0,3,4.033,9.967,9.967,2.966,5,0.000,0.7500,0,6,6,0,0,0,1,1,3,1
20.0,rl,30,1.0,0,1.612,4.933,4.933,0.868,2,5.990,0.5000,2,4,4,0,2,0,0,1,1,0
20.0,rl,30,1.0,1,4.883,15.650,15.650,1.763,4,0.000,0.3676,0,5,5,0,0,0,1,4,0,0
20.0,rl,30,1.0,2,9.808,16.867,16.867,2.500,4,0.000,0.5000,0,4,4,0,0,0,0,2,2,0
20.0,rl,30,1.0,3,6.605,14.983,14.983,3.605,6,2.995,0.6429,1,7,7,0,1,0,1,0,3,2
25.0,rl,30,1.0,0,2.629,9.950,9.950,1.312,4,4.790,0.6944,2,7,7,0,2,0,1,2,2,0
25.0,rl,30,1.0,1,6.817,20.667,20.667,2.646,7,0.000,0.6447,0,7,7,0,0,0,1,4,1,1
25.0,rl,30,1.0,2,11.442,16.867,16.867,2.458,4,4.790,0.2500,2,4,4,0,2,0,0,0,2,0
25.0,rl,30,1.0,3,10.905,20.000,20.000,4.104,6,2.395,0.6429,1,7,7,0,1,0,1,0,3,2
