elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,34,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,34,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,34,1.0,2,0.000,0.000,0.000,1.778,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
5.0,rl,34,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,rl,34,1.0,0,0.442,0.883,0.883,0.526,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,34,1.0,1,2.250,4.500,4.500,0.737,1,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,34,1.0,2,0.883,3.533,3.533,1.684,3,11.980,0.2500,2,4,4,0,0,0,0,0,0,2
10.0,rl,34,1.0,3,0.000,0.000,0.000,0.947,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,34,1.0,0,1.471,5.883,5.883,0.931,2,3.996,0.4500,1,4,4,0,0,0,2,1,0,0
15.0,rl,34,1.0,1,4.850,9.483,9.483,1.172,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,rl,34,1.0,2,3.171,8.533,8.533,1.793,3,7.991,0.2500,2,4,4,0,0,0,0,0,0,2
15.0,rl,34,1.0,3,0.774,4.100,4.100,1.931,6,3.996,0.5000,1,7,5,2,0,0,4,0,1,1
20.0,rl,34,1.0,0,2.044,10.900,10.900,1.789,5,2.995,0.5682,1,6,6,0,1,0,3,1,1,0
20.0,rl,34,1.0,1,4.906,9.483,9.483,1.237,2,2.995,0.5000,1,3,3,0,0,0,1,0,1,0
20.0,rl,34,1.0,2,2.775,10.517,10.517,1.711,3,11.980,0.5000,4,6,5,1,0,0,1,0,1,0
20.0,rl,34,1.0,3,4.172,9.483,9.483,2.974,8,2.995,0.7273,1,9,6,3,0,0,4,1,2,1
25.0,rl,34,1.0,0,5.025,15.917,15.917,2.250,5,9.581,0.6667,4,8,6,2,1,0,0,1,1,2
25.0,rl,34,1.0,1,7.067,10.250,10.250,1.396,2,2.395,0.5000,1,3,3,0,0,0,1,0,1,0
25.0,rl,34,1.0,2,2.369,10.517,10.517,1.854,3,9.581,0.5000,4,8,7,1,0,0,2,0,2,0
25.0,rl,34,1.0,3,4.626,12.000,12.000,3.812,9,11.976,0.8167,5,12,9,3,0,0,1,1,3,2
30.1,rl,34,1.0,0,5.479,20.933,20.933,2.793,6,7.982,0.9423,4,11,9,2,1,0,2,1,2,2
30.1,rl,34,1.0,1,4.945,15.267,15.267,1.707,6,1.996,0.4500,1,7,4,3,0,0,4,0,2,0
30.1,rl,34,1.0,2,3.992,10.517,10.517,2.224,4,7.982,0.5000,4,8,7,1,0,0,2,0,2,0
30.1,rl,34,1.0,3,6.472,17.017,17.017,4.276,9,11.973,0.6447,6,13,10,3,4,0,0,1,3,3
35.1,rl,34,1.0,0,7.712,25.950,25.950,3.343,7,10.261,0.6944,6,11,9,2,1,0,2,1,2,0
35.1,rl,34,1.0,1,7.471,20.283,20.283,2.284,6,1.710,0.4500,1,7,4,3,0,0,4,0,2,0
35.1,rl,34,1.0,2,3.497,10.833,10.833,2.522,6,10.261,0.5000,6,12,11,1,0,0,4,1,1,0
35.1,rl,34,1.0,3,8.448,22.033,22.033,4.642,9,10.261,0.7273,6,14,11,3,5,0,0,2,3,3
40.1,rl,34,1.0,0,8.455,30.967,30.967,3.662,7,8.978,0.6447,6,13,11,2,3,0,3,1,3,0
40.1,rl,34,1.0,1,10.000,22.200,22.200,2.558,6,7.481,0.2500,5,7,4,3,0,0,0,0,2,0
40.1,rl,34,1.0,2,5.314,15.850,15.850,2.974,6,8.978,0.5000,6,12,11,1,2,0,4,1,1,0
40.1,rl,34,1.0,3,8.635,27.050,27.050,5.052,9,13.466,0.8889,9,17,14,3,5,0,1,2,2,3
45.1,rl,34,1.0,0,10.614,35.983,35.983,4.046,7,7.979,0.6447,6,13,11,2,3,0,3,1,3,0
45.1,rl,34,1.0,1,8.003,22.200,22.200,2.609,6,6.649,0.6944,5,10,7,3,2,0,2,1,2,0
45.1,rl,34,1.0,2,8.108,18.800,18.800,3.356,7,13.299,0.4500,10,16,12,4,2,0,0,2,4,0
45.1,rl,34,1.0,3,9.806,32.067,32.067,5.402,9,13.299,0.7273,10,18,15,3,5,0,1,2,1,4
50.1,rl,34,1.0,0,11.578,39.867,39.867,4.474,9,9.574,0.6447,8,15,13,2,3,0,3,0,3,1
50.1,rl,34,1.0,1,9.383,26.550,26.550,2.784,6,7.181,0.6667,6,10,7,3,4,0,1,1,2,0
50.1,rl,34,1.0,2,7.658,21.983,21.983,3.742,10,11.968,0.7353,10,20,15,5,2,0,2,2,5,1
50.1,rl,34,1.0,3,12.102,36.267,37.083,5.742,11,11.968,0.8176,10,21,15,6,5,0,4,2,1,4
55.1,rl,34,1.0,0,13.919,39.867,39.867,4.689,9,8.704,0.6447,8,15,13,2,3,0,3,0,3,1
55.1,rl,34,1.0,1,8.762,31.567,31.567,3.019,6,6.528,0.7206,6,13,10,3,5,0,3,2,2,0
55.1,rl,34,1.0,2,10.060,27.000,40.500,4.349,13,10.879,0.7682,10,23,16,7,2,0,2,5,5,1
55.1,rl,34,1.0,3,12.849,38.133,42.100,6.113,12,15.231,0.6532,14,23,16,7,5,0,5,2,1,1
60.2,rl,34,1.0,0,15.244,39.867,39.867,4.888,9,7.978,0.7273,8,16,14,2,3,0,3,0,3,2
60.2,rl,34,1.0,1,12.067,38.133,38.133,3.690,12,6.981,0.9826,7,20,12,8,5,0,3,3,3,4
60.2,rl,34,1.0,2,12.032,32.017,44.367,5.103,14,13.961,0.7353,14,24,17,7,2,0,2,2,5,1
60.2,rl,34,1.0,3,13.974,38.133,47.117,6.310,12,14.958,0.5786,15,24,17,7,5,0,5,3,1,0
65.2,rl,34,1.0,0,16.665,42.967,42.967,5.198,9,7.364,0.7500,8,17,15,2,3,0,3,0,3,3
65.2,rl,34,1.0,1,13.507,38.133,39.417,4.397,14,9.205,0.8182,10,22,14,8,6,0,3,3,1,5
65.2,rl,34,1.0,2,13.704,37.033,44.367,5.349,14,14.728,0.5333,16,24,17,7,8,0,2,0,5,1
