elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,35,1.0,0,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,35,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,2,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,3,0.000,0.000,0.000,0.667,1,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,35,1.0,0,1.211,3.633,3.633,1.053,3,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
10.0,rl,35,1.0,1,0.000,0.000,0.000,0.421,1,5.990,0.2500,1,2,2,0,0,0,0,1,0,0
10.0,rl,35,1.0,2,0.000,0.000,0.000,0.737,1,5.990,0.2500,1,2,2,0,0,0,0,0,0,1
10.0,rl,35,1.0,3,1.878,3.483,3.483,1.684,3,5.990,0.5000,1,3,3,0,0,0,0,0,1,1
15.0,rl,35,1.0,0,4.021,8.633,8.633,1.793,4,0.000,0.6667,0,4,4,0,0,0,0,1,2,1
15.0,rl,35,1.0,1,0.625,2.500,2.500,1.034,3,3.996,0.4500,1,4,4,0,1,0,1,2,0,0
15.0,rl,35,1.0,2,1.463,4.967,4.967,1.034,2,3.996,0.4500,1,4,4,0,0,0,0,2,0,1
15.0,rl,35,1.0,3,3.908,8.483,8.483,1.931,3,3.996,0.7500,1,4,3,1,1,0,1,0,1,1
20.0,rl,35,1.0,0,6.613,13.650,13.650,2.316,4,0.000,0.6944,0,5,5,0,0,0,0,1,2,2
20.0,rl,35,1.0,1,1.762,7.517,7.517,1.842,6,5.990,0.7500,2,8,8,0,1,0,1,3,1,1
20.0,rl,35,1.0,2,2.963,9.983,9.983,1.184,3,8.985,0.2500,3,4,4,0,1,0,0,0,0,1
20.0,rl,35,1.0,3,6.738,13.500,13.500,2.184,3,2.995,0.7500,1,4,3,1,1,0,1,0,1,1
25.0,rl,35,1.0,0,9.267,18.667,18.667,3.000,6,0.000,0.6429,0,6,6,0,0,0,0,1,3,2
25.0,rl,35,1.0,1,2.479,9.483,9.483,2.750,7,11.976,0.5833,5,12,12,0,2,0,4,0,2,1
25.0,rl,35,1.0,2,4.217,15.000,15.000,1.146,3,7.186,0.2500,3,4,4,0,2,0,0,0,0,1
25.0,rl,35,1.0,3,10.500,18.517,18.517,2.354,3,2.395,0.7500,1,4,3,1,1,0,1,0,1,1
30.1,rl,35,1.0,0,10.093,23.683,23.683,3.103,6,5.987,0.5000,3,7,7,0,0,0,0,2,0,2
30.1,rl,35,1.0,1,4.207,10.200,10.200,3.483,7,9.978,0.5833,5,12,12,0,2,0,4,0,2,1
30.1,rl,35,1.0,2,3.126,20.017,20.017,1.328,4,5.987,0.6667,3,7,7,0,2,0,0,1,2,1
30.1,rl,35,1.0,3,10.092,23.533,23.533,2.897,7,1.996,0.8167,1,8,4,4,1,0,1,3,1,2
35.1,rl,35,1.0,0,11.119,28.700,28.700,3.284,6,5.131,0.4808,3,8,8,0,3,0,0,2,0,3
35.1,rl,35,1.0,1,6.149,15.217,15.217,4.104,9,8.551,0.8100,5,14,14,0,2,0,4,2,2,1
35.1,rl,35,1.0,2,4.575,25.033,25.033,1.687,4,5.131,0.6944,3,8,8,0,2,0,0,1,2,2
35.1,rl,35,1.0,3,12.533,27.217,27.217,3.433,7,3.420,0.6447,2,9,5,4,1,0,1,3,0,3
40.1,rl,35,1.0,0,11.073,33.717,33.717,3.558,6,7.481,0.5682,5,10,10,0,3,0,0,3,1,1
40.1,rl,35,1.0,1,8.100,20.233,20.233,4.403,9,13.466,0.6944,9,14,14,0,2,0,0,2,2,1
40.1,rl,35,1.0,2,7.955,27.950,27.950,2.169,7,7.481,0.3676,5,10,9,1,2,0,0,1,4,0
40.1,rl,35,1.0,3,13.461,32.233,32.233,4.000,8,2.993,0.8804,2,11,7,4,1,0,2,3,1,3
45.1,rl,35,1.0,0,11.915,38.733,38.733,3.713,6,9.309,0.7500,7,13,11,2,5,0,1,3,1,1
45.1,rl,35,1.0,1,8.181,25.250,25.250,4.609,9,11.969,0.6154,9,17,17,0,6,0,0,3,4,1
