elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,45,1.0,0,0.967,0.967,0.967,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,2,0.983,1.967,1.967,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,45,1.0,3,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,45,1.0,0,2.483,5.967,5.967,1.263,2,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,45,1.0,1,2.750,4.967,4.967,1.053,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,rl,45,1.0,2,1.971,6.967,6.967,1.789,4,0.000,1.0000,0,4,4,0,0,0,1,1,1,1
10.0,rl,45,1.0,3,0.000,0.000,0.000,0.526,1,5.990,1.0000,1,1,1,0,0,0,0,0,0,0
15.0,rl,45,1.0,0,3.171,10.967,10.967,1.655,3,3.996,0.7500,1,4,4,0,0,0,1,1,0,1
15.0,rl,45,1.0,1,3.875,9.967,9.967,1.586,3,3.996,0.4500,1,4,4,0,0,0,0,1,0,2
15.0,rl,45,1.0,2,3.650,11.950,11.950,2.793,6,0.000,0.8167,0,7,6,1,0,0,1,3,2,1
15.0,rl,45,1.0,3,0.000,0.000,0.000,0.345,1,3.996,1.0000,1,1,1,0,0,0,0,0,0,0
20.0,rl,45,1.0,0,4.543,15.983,15.983,1.789,3,5.990,0.4500,2,5,5,0,0,0,2,0,0,1
20.0,rl,45,1.0,1,5.837,14.983,14.983,1.921,3,2.995,0.5000,1,5,5,0,0,0,0,2,0,2
20.0,rl,45,1.0,2,4.460,11.950,11.950,3.789,8,8.985,0.9423,3,10,8,2,1,0,2,1,2,2
20.0,rl,45,1.0,3,0.328,0.983,0.983,0.526,2,2.995,0.5000,1,3,2,1,1,0,1,1,0,0
25.0,rl,45,1.0,0,4.783,21.000,21.000,1.896,3,9.581,0.2500,4,6,6,0,0,0,0,0,0,2
25.0,rl,45,1.0,1,7.858,20.000,20.000,2.479,5,2.395,0.6944,1,6,6,0,0,0,1,2,0,2
25.0,rl,45,1.0,2,6.307,15.950,15.950,4.438,8,9.581,0.7273,4,12,10,2,4,0,2,0,3,3
25.0,rl,45,1.0,3,1.500,6.000,6.000,0.812,2,4.790,0.5000,2,4,3,1,1,0,0,1,0,1
30.1,rl,45,1.0,0,5.390,26.017,26.017,1.948,3,7.982,0.2500,4,7,7,0,0,0,0,0,0,3
30.1,rl,45,1.0,1,8.635,25.017,25.017,3.069,7,1.996,0.6667,1,9,8,1,0,0,4,2,0,2
30.1,rl,45,1.0,2,8.277,20.967,20.967,5.069,9,11.973,0.7206,6,13,11,2,4,0,2,0,3,2
30.1,rl,45,1.0,3,3.517,11.017,11.017,1.155,3,3.991,0.4500,2,5,4,1,2,0,0,2,0,1
35.1,rl,45,1.0,0,9.102,31.033,31.033,2.134,4,6.841,0.2500,4,9,7,2,0,0,0,0,0,5
35.1,rl,45,1.0,1,8.503,29.950,29.950,3.985,11,1.710,0.6429,1,13,11,2,0,0,6,2,0,4
35.1,rl,45,1.0,2,10.167,25.983,25.983,5.090,9,13.682,0.4808,8,13,11,2,4,0,2,0,3,0
35.1,rl,45,1.0,3,3.812,12.950,12.950,1.403,4,6.841,0.4500,4,7,6,1,2,0,1,0,0,2
40.1,rl,45,1.0,0,9.262,36.050,36.050,2.818,8,5.985,0.3971,4,13,9,4,0,0,1,1,0,7
40.1,rl,45,1.0,1,9.194,29.950,29.950,4.818,12,7.481,0.6722,5,16,14,2,2,0,6,2,1,2
40.1,rl,45,1.0,2,12.096,31.000,31.000,5.078,9,11.970,0.4808,8,13,11,2,4,0,2,0,3,0
40.1,rl,45,1.0,3,5.700,15.050,15.050,1.610,4,5.985,0.4500,4,7,6,1,4,0,1,0,0,2
45.1,rl,45,1.0,0,10.939,39.950,39.950,3.483,9,10.639,0.5000,8,14,10,4,0,0,1,1,0,4
45.1,rl,45,1.0,1,10.098,29.950,29.950,5.552,12,9.309,0.4865,7,19,17,2,5,0,8,3,1,0
45.1,rl,45,1.0,2,13.024,36.017,36.017,5.115,9,10.639,0.6429,8,14,12,2,4,0,2,0,3,1
