elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,42,1.0,0,1.867,1.867,1.867,0.900,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,42,1.0,1,0.242,0.483,0.483,1.000,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,rl,42,1.0,2,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,42,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,42,1.0,0,3.433,6.867,6.867,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,42,1.0,1,3.850,5.483,5.483,1.500,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,42,1.0,2,1.606,2.950,2.950,1.250,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
10.0,rl,42,1.0,3,0.983,2.950,2.950,1.050,3,0.000,0.4500,0,3,3,0,0,0,2,1,0,0
15.0,rl,42,1.0,0,2.761,6.867,6.867,1.433,2,4.000,0.2500,1,3,3,0,0,0,0,0,2,0
15.0,rl,42,1.0,1,5.900,10.483,10.483,1.767,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
15.0,rl,42,1.0,2,3.337,7.950,7.950,1.467,3,8.000,0.7500,2,5,4,1,1,0,1,1,1,0
15.0,rl,42,1.0,3,1.450,3.217,3.217,1.700,4,8.000,0.4500,2,5,5,0,1,0,2,1,0,0
20.0,rl,42,1.0,0,5.567,6.867,6.867,1.575,2,3.000,0.2500,1,3,3,0,0,0,0,0,2,0
20.0,rl,42,1.0,1,4.686,15.483,15.483,2.525,7,0.000,0.6447,0,7,7,0,0,0,3,3,1,0
20.0,rl,42,1.0,2,3.692,12.950,12.950,1.825,3,9.000,0.4500,3,6,5,1,3,0,2,0,1,0
20.0,rl,42,1.0,3,3.450,8.217,8.217,1.800,4,9.000,0.2500,3,5,5,0,3,0,2,0,0,0
25.0,rl,42,1.0,0,5.175,8.417,8.417,1.440,2,7.200,0.2500,3,4,4,0,0,0,0,0,1,0
25.0,rl,42,1.0,1,6.100,17.217,17.217,2.840,7,7.200,0.4000,3,7,7,0,0,0,3,0,1,0
25.0,rl,42,1.0,2,5.343,17.950,17.950,2.240,4,7.200,0.6667,3,7,6,1,3,0,2,1,1,0
25.0,rl,42,1.0,3,4.635,15.483,15.483,2.180,7,7.200,0.6447,3,10,8,2,3,0,3,3,0,1
30.0,rl,42,1.0,0,3.608,8.417,8.417,1.533,3,6.000,0.4500,3,6,6,0,2,0,0,0,1,2
30.0,rl,42,1.0,1,8.957,22.217,22.217,3.033,7,6.000,0.4000,3,7,7,0,0,0,3,0,1,0
30.0,rl,42,1.0,2,6.425,19.950,19.950,2.417,4,10.000,0.4500,5,8,7,1,3,0,0,2,1,0
30.0,rl,42,1.0,3,5.563,18.217,18.217,3.150,9,8.000,0.6983,4,13,10,3,4,0,4,3,0,2
35.0,rl,42,1.0,0,4.838,8.417,8.417,1.814,4,5.143,0.6667,3,7,7,0,2,0,0,1,1,2
35.0,rl,42,1.0,1,8.422,27.217,27.217,3.443,7,5.143,0.8167,3,10,10,0,0,0,3,1,2,1
35.0,rl,42,1.0,2,7.363,19.950,19.950,2.514,4,8.571,0.4000,5,9,8,1,3,0,0,3,1,0
35.0,rl,42,1.0,3,8.272,22.950,22.950,3.714,9,13.714,0.7206,8,15,10,5,4,0,2,3,0,2
40.0,rl,42,1.0,0,6.212,8.700,8.700,1.850,4,7.500,0.5000,5,7,7,0,3,0,0,1,1,0
40.0,rl,42,1.0,1,10.088,27.217,27.217,3.562,7,9.000,0.6667,6,10,10,0,0,0,0,1,2,1
40.0,rl,42,1.0,2,7.614,20.467,20.467,2.850,6,7.500,0.5000,5,11,10,1,3,0,1,4,1,0
40.0,rl,42,1.0,3,8.391,27.950,27.950,4.138,9,15.000,0.6154,10,18,13,5,7,0,1,4,0,3
45.0,rl,42,1.0,0,6.929,13.700,13.700,1.967,4,6.667,0.4500,5,8,8,0,4,0,0,2,1,0
45.0,rl,42,1.0,1,10.074,27.217,27.217,3.656,7,8.000,0.7500,6,12,12,0,3,0,1,1,3,1
45.0,rl,42,1.0,2,8.972,21.467,21.467,3.189,6,8.000,0.5000,6,12,11,1,3,0,1,4,0,1
45.0,rl,42,1.0,3,9.690,32.950,32.950,4.622,9,13.333,0.5786,10,19,14,5,10,0,1,5,0,3
