elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,45,1.0,0,0.950,0.950,0.950,0.700,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,1,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,2,0.975,1.950,1.950,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,45,1.0,3,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,45,1.0,0,2.478,5.950,5.950,1.350,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,45,1.0,1,2.733,4.950,4.950,1.100,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,rl,45,1.0,2,1.963,6.950,6.950,1.900,4,0.000,1.0000,0,4,4,0,0,0,1,1,1,1
10.0,rl,45,1.0,3,0.000,0.000,0.000,0.550,1,6.000,1.0000,1,1,1,0,0,0,0,0,0,0
15.0,rl,45,1.0,0,3.163,6.483,6.483,1.600,3,4.000,0.4500,1,4,4,0,1,0,1,2,0,0
15.0,rl,45,1.0,1,1.367,4.950,4.950,1.100,2,8.000,0.5000,2,4,4,0,1,0,1,0,1,0
15.0,rl,45,1.0,2,3.830,6.950,6.950,2.433,4,4.000,0.6667,1,5,5,0,1,0,1,0,1,2
15.0,rl,45,1.0,3,0.000,0.000,0.000,0.667,1,4.000,0.2500,1,2,2,0,0,0,0,0,1,0
20.0,rl,45,1.0,0,5.027,11.483,11.483,1.975,4,3.000,0.6667,1,5,5,0,1,0,1,2,1,0
20.0,rl,45,1.0,1,2.275,4.950,4.950,1.325,2,6.000,0.5000,2,4,4,0,2,0,1,0,1,0
20.0,rl,45,1.0,2,5.612,10.900,10.900,3.175,6,3.000,0.6429,1,7,7,0,1,0,2,0,1,3
20.0,rl,45,1.0,3,1.225,4.900,4.900,1.000,3,3.000,0.4500,1,4,4,0,1,0,1,0,2,0
25.0,rl,45,1.0,0,5.689,13.483,13.483,2.320,5,7.200,0.4500,3,6,6,0,1,0,1,0,2,0
25.0,rl,45,1.0,1,3.269,7.417,7.417,1.700,4,4.800,0.6667,2,6,6,0,2,0,2,0,1,1
