elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,neural,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,neural,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,neural,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,neural,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,neural,41,1.0,0,2.683,3.467,3.467,1.500,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
10.0,neural,41,1.0,1,1.021,3.133,3.133,1.200,4,0.000,0.6667,0,4,4,0,0,0,1,0,1,2
10.0,neural,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,neural,41,1.0,3,0.379,1.517,1.517,1.600,3,12.000,0.2500,2,4,4,0,0,0,0,0,0,2
15.0,neural,41,1.0,0,7.683,8.467,8.467,1.667,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
15.0,neural,41,1.0,1,3.746,8.133,8.133,1.967,4,4.000,0.4500,1,4,4,0,0,0,0,0,1,2
15.0,neural,41,1.0,2,0.508,1.517,1.517,0.667,4,0.000,0.4000,0,4,4,0,0,0,1,0,0,3
15.0,neural,41,1.0,3,2.157,6.517,6.517,1.900,3,8.000,0.2500,2,5,5,0,2,0,0,0,0,3
20.0,neural,41,1.0,0,7.683,8.467,8.467,1.275,2,6.000,1.0000,2,2,2,0,0,0,0,0,0,0
20.0,neural,41,1.0,1,4.569,13.133,13.133,2.700,6,3.000,0.7500,1,7,7,0,0,0,1,1,1,3
20.0,neural,41,1.0,2,2.708,6.517,6.517,1.650,6,0.000,0.5000,0,6,6,0,0,0,1,1,0,4
20.0,neural,41,1.0,3,3.357,8.517,8.517,1.750,3,15.000,1.0000,5,5,5,0,2,0,0,0,0,0
25.0,neural,41,1.0,0,7.683,8.467,8.467,1.020,2,4.800,1.0000,2,2,2,0,2,0,0,0,0,0
25.0,neural,41,1.0,1,5.453,14.133,14.133,3.380,8,14.400,0.9000,6,12,9,3,2,0,1,2,1,2
25.0,neural,41,1.0,2,2.859,6.517,6.517,2.120,6,9.600,0.8929,4,9,9,0,0,0,1,1,1,2
25.0,neural,41,1.0,3,3.357,8.517,8.517,1.400,3,12.000,1.0000,5,5,5,0,2,0,0,0,0,0
30.0,neural,41,1.0,0,5.943,8.983,8.983,1.517,5,4.000,0.3676,2,7,3,4,2,0,0,0,1,4
30.0,neural,41,1.0,1,6.921,15.900,15.900,3.533,8,16.000,0.6667,8,12,9,3,6,0,1,2,1,0
30.0,neural,41,1.0,2,3.603,10.083,10.083,2.600,6,12.000,0.8929,6,11,11,0,0,0,1,2,1,1
30.0,neural,41,1.0,3,2.398,8.517,8.517,1.333,3,10.000,0.5000,5,7,7,0,2,0,1,1,0,0
35.0,neural,41,1.0,0,7.524,13.983,13.983,2.200,7,3.429,0.3311,2,9,3,6,2,0,0,0,1,6
35.0,neural,41,1.0,1,7.927,20.900,20.900,3.643,8,13.714,0.5682,8,13,10,3,8,0,1,3,1,0
35.0,neural,41,1.0,2,4.722,15.083,15.083,3.014,6,13.714,0.6944,8,13,13,0,0,0,2,0,1,2
35.0,neural,41,1.0,3,2.254,8.517,8.517,1.543,3,10.286,0.4500,6,9,9,0,2,0,1,0,2,0
40.0,neural,41,1.0,0,8.247,16.983,16.983,2.700,8,10.500,1.0000,7,11,5,6,2,0,1,1,1,1
40.0,neural,41,1.0,1,8.901,22.900,22.900,3.825,8,13.500,0.3676,9,14,11,3,8,0,1,4,0,0
40.0,neural,41,1.0,2,5.409,20.083,20.083,3.388,7,12.000,0.5833,8,15,15,0,2,0,2,0,1,4
40.0,neural,41,1.0,3,3.346,8.517,8.517,1.725,3,9.000,0.4500,6,9,9,0,3,0,1,0,2,0
45.0,neural,41,1.0,0,9.573,22.900,22.900,2.844,8,10.667,0.5682,8,13,6,7,7,0,1,1,3,0
45.0,neural,41,1.0,1,9.468,25.483,25.483,4.089,8,12.000,0.4537,9,16,13,3,8,0,1,5,0,1
45.0,neural,41,1.0,2,7.419,25.083,25.083,3.789,7,10.667,0.5833,8,15,15,0,2,0,2,0,1,4
45.0,neural,41,1.0,3,3.738,9.500,9.500,1.867,4,9.333,0.6667,7,11,11,0,3,0,1,1,2,0
50.0,neural,41,1.0,0,9.116,26.400,26.400,3.210,8,9.600,0.6667,8,16,9,7,8,0,2,2,4,0
50.0,neural,41,1.0,1,11.548,30.483,30.483,4.380,8,10.800,0.4537,9,16,13,3,8,0,1,5,0,1
50.0,neural,41,1.0,2,8.311,27.083,27.083,4.090,8,12.000,0.4537,10,17,17,0,2,0,1,0,1,5
50.0,neural,41,1.0,3,5.033,13.417,13.417,2.080,4,8.400,0.6667,7,11,11,0,4,0,1,1,2,0
55.0,neural,41,1.0,0,10.594,31.400,31.400,3.655,9,8.727,0.6983,8,17,10,7,8,0,3,2,4,0
55.0,neural,41,1.0,1,11.457,31.600,31.600,4.282,8,15.273,0.4500,14,17,14,3,8,0,2,0,0,1
55.0,neural,41,1.0,2,9.516,28.900,28.900,4.436,8,10.909,0.4211,10,18,18,0,2,0,1,0,1,6
55.0,neural,41,1.0,3,9.029,30.483,30.483,2.327,8,9.818,0.5000,9,17,13,4,4,0,4,4,0,0
60.0,neural,41,1.0,0,10.235,32.400,32.400,3.983,9,12.000,0.8000,12,20,13,7,8,0,3,3,1,1
60.0,neural,41,1.0,1,12.176,36.600,36.600,4.175,8,14.000,0.4500,14,17,14,3,8,0,2,0,0,1
60.0,neural,41,1.0,2,10.796,33.900,33.900,4.733,8,11.000,0.4211,11,19,19,0,2,0,1,0,1,6
60.0,neural,41,1.0,3,10.890,27.083,33.450,3.050,12,9.000,0.4500,9,21,14,7,4,0,4,8,0,0
65.0,neural,41,1.0,0,11.360,23.617,32.400,4.315,9,12.000,0.6154,13,21,14,7,12,0,4,3,0,1
65.0,neural,41,1.0,1,11.127,41.600,41.600,4.215,8,12.923,0.7500,14,20,17,3,8,0,2,2,0,2
65.0,neural,41,1.0,2,11.414,29.800,38.900,4.838,9,15.692,0.5682,17,22,20,2,2,0,1,0,3,1
65.0,neural,41,1.0,3,13.099,32.000,38.450,3.769,13,8.308,0.4747,9,22,14,8,4,0,5,8,0,0
70.0,neural,41,1.0,0,14.156,32.400,33.400,4.929,15,11.143,0.7500,13,28,15,13,13,0,4,3,1,7
70.0,neural,41,1.0,1,11.043,30.483,43.600,4.321,8,13.714,0.9000,16,22,19,3,8,0,1,2,1,2
70.0,neural,41,1.0,2,11.313,29.800,43.900,4.921,9,15.429,0.6429,18,24,22,2,2,0,2,1,3,0
70.0,neural,41,1.0,3,14.546,37.000,39.467,4.086,13,14.571,0.2500,17,22,14,8,5,0,5,0,0,0
75.0,neural,41,1.0,0,15.377,33.617,35.417,5.440,15,15.200,0.8333,19,29,15,14,13,0,4,3,1,2
75.0,neural,41,1.0,1,11.006,30.483,43.600,4.493,8,13.600,0.5833,17,24,21,3,9,0,0,2,1,4
75.0,neural,41,1.0,2,11.405,29.800,48.900,5.020,9,14.400,0.7273,18,26,24,2,2,0,3,2,3,0
75.0,neural,41,1.0,3,15.001,39.467,42.000,4.180,13,13.600,0.2500,17,23,15,8,12,0,6,0,0,0
80.0,neural,41,1.0,0,15.675,37.217,38.617,5.669,15,15.750,0.5952,21,31,17,14,19,0,5,4,1,0
80.0,neural,41,1.0,1,12.404,33.283,43.600,4.650,8,12.750,0.5833,17,24,21,3,11,0,0,2,1,4
80.0,neural,41,1.0,2,12.540,29.817,52.900,5.188,9,15.000,0.6429,20,26,24,2,2,0,3,2,1,0
80.0,neural,41,1.0,3,14.313,39.467,47.000,4.400,13,12.750,0.2500,17,26,18,8,12,0,9,0,0,0
85.0,neural,41,1.0,0,16.106,42.217,43.617,5.959,15,14.823,0.7826,21,33,19,14,21,0,5,4,2,1
85.0,neural,41,1.0,1,12.988,36.283,43.600,4.759,8,14.823,0.5000,21,25,22,3,11,0,0,2,2,0
85.0,neural,41,1.0,2,12.538,29.817,52.900,5.247,9,14.823,0.4224,21,28,26,2,3,0,5,2,0,0
85.0,neural,41,1.0,3,15.797,39.467,52.000,4.671,13,12.000,0.2500,17,26,18,8,12,0,9,0,0,0
90.0,neural,41,1.0,0,17.630,47.217,48.617,6.256,15,14.667,0.6722,22,33,19,14,21,0,5,4,2,0
90.0,neural,41,1.0,1,13.215,36.283,43.600,4.744,8,14.000,0.4808,21,26,23,3,15,0,0,3,2,0
90.0,neural,41,1.0,2,11.848,29.817,52.900,5.456,11,14.000,0.6173,21,32,30,2,5,0,6,2,0,3
90.0,neural,41,1.0,3,16.493,41.117,54.000,4.739,13,16.667,0.2500,25,26,18,8,12,0,1,0,0,0
95.0,neural,41,1.0,0,18.376,50.617,52.217,6.416,15,16.421,0.5333,26,34,20,14,22,0,5,1,2,0
95.0,neural,41,1.0,1,13.587,36.283,43.600,4.784,8,13.263,0.5000,21,27,24,3,15,0,0,3,3,0
95.0,neural,41,1.0,2,12.395,34.150,52.900,5.832,13,13.263,0.6706,21,34,32,2,5,0,7,2,1,3
95.0,neural,41,1.0,3,15.882,41.117,54.000,4.495,13,16.421,0.2500,26,27,19,8,14,0,1,0,0,0
100.0,neural,41,1.0,0,17.865,50.617,57.217,6.560,15,16.200,0.6579,27,37,23,14,22,0,5,0,2,3
100.0,neural,41,1.0,1,14.000,36.283,43.600,4.855,8,13.800,0.5682,23,28,25,3,15,0,1,1,3,0
100.0,neural,41,1.0,2,15.213,51.933,52.900,6.125,13,16.800,0.5127,28,39,33,6,5,0,0,7,1,3
100.0,neural,41,1.0,3,15.882,41.117,54.000,4.320,13,15.600,0.2500,26,27,19,8,21,0,1,0,0,0
105.0,neural,41,1.0,0,18.171,52.217,62.217,6.752,15,15.429,0.8182,27,39,25,14,22,0,5,1,3,3
105.0,neural,41,1.0,1,13.624,36.283,43.600,4.890,8,13.714,0.6429,24,30,27,3,15,0,2,1,3,0
105.0,neural,41,1.0,2,15.903,47.933,56.933,6.419,13,16.000,0.5633,28,41,34,7,5,0,1,8,1,3
105.0,neural,41,1.0,3,17.193,41.117,54.000,4.290,13,15.429,0.4900,27,34,19,15,21,0,4,3,0,0
110.0,neural,41,1.0,0,19.390,56.217,66.217,6.968,15,16.364,0.8804,30,39,25,14,22,0,2,1,3,3
110.0,neural,41,1.0,1,13.863,36.283,43.600,4.927,8,13.636,0.5000,25,31,28,3,15,0,3,0,3,0
110.0,neural,41,1.0,2,16.559,52.900,61.933,6.732,14,15.818,0.5213,29,43,36,7,5,0,0,9,2,3
110.0,neural,41,1.0,3,15.217,41.117,54.000,4.523,13,16.909,0.4939,31,40,21,19,21,0,4,5,0,0
115.0,neural,41,1.0,0,19.314,50.617,66.217,7.026,15,16.696,0.6983,32,41,27,14,22,0,0,2,3,4
115.0,neural,41,1.0,1,16.039,43.600,56.217,4.978,8,13.043,0.4900,25,32,28,4,15,0,4,0,3,0
115.0,neural,41,1.0,2,17.234,52.900,66.933,7.074,16,15.130,0.6531,29,45,38,7,5,0,2,9,2,3
115.0,neural,41,1.0,3,15.440,43.133,54.000,4.652,13,17.739,0.4537,34,41,22,19,24,0,1,5,0,1
