elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,rl,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,43,1.0,0,2.742,6.133,6.133,3.000,4,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
10.0,rl,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,43,1.0,2,0.879,3.517,3.517,1.400,4,0.000,0.6667,0,4,4,0,0,0,1,2,0,1
10.0,rl,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,43,1.0,0,4.197,8.417,8.417,3.133,5,4.000,0.6944,1,6,6,0,1,0,2,1,2,0
15.0,rl,43,1.0,1,0.000,0.000,0.000,0.700,3,4.000,0.2500,1,3,3,0,0,0,2,0,0,0
15.0,rl,43,1.0,2,3.708,4.483,4.483,1.933,4,4.000,0.4500,1,4,4,0,0,0,1,2,0,0
15.0,rl,43,1.0,3,1.433,2.867,2.867,0.533,1,8.000,1.0000,2,2,2,0,1,0,0,0,0,0
20.0,rl,43,1.0,0,7.321,13.417,13.417,3.850,6,3.000,0.9000,1,7,6,1,1,0,2,1,2,1
20.0,rl,43,1.0,1,0.000,0.000,0.000,0.775,3,9.000,0.2500,3,4,4,0,0,0,0,1,0,0
20.0,rl,43,1.0,2,7.458,9.483,9.483,2.200,4,3.000,0.4500,1,4,4,0,0,0,1,2,0,0
20.0,rl,43,1.0,3,0.919,2.867,2.867,0.950,4,6.000,0.4000,2,6,6,0,2,0,1,0,0,3
25.0,rl,43,1.0,0,9.498,15.417,15.417,4.200,7,7.200,0.6944,3,8,7,1,1,0,2,1,0,2
25.0,rl,43,1.0,1,0.904,3.617,3.617,0.820,3,7.200,0.2500,3,4,4,0,2,0,0,1,0,0
25.0,rl,43,1.0,2,11.208,14.483,14.483,2.360,4,2.400,0.4500,1,4,4,0,0,0,1,2,0,0
25.0,rl,43,1.0,3,2.132,6.517,6.517,1.920,8,4.800,0.8889,2,10,10,0,2,0,2,1,2,3
30.0,rl,43,1.0,0,12.623,19.217,19.217,4.333,7,6.000,0.6944,3,8,7,1,2,0,2,1,0,2
30.0,rl,43,1.0,1,2.154,8.617,8.617,0.850,3,6.000,0.2500,3,4,4,0,3,0,0,1,0,0
30.0,rl,43,1.0,2,8.548,19.483,19.483,2.683,6,2.000,0.9000,1,7,7,0,0,0,1,2,2,1
30.0,rl,43,1.0,3,3.703,11.517,11.517,2.967,9,6.000,0.8804,3,12,12,0,2,0,2,1,3,3
35.0,rl,43,1.0,0,12.812,24.217,24.217,4.600,7,5.143,0.7206,3,10,9,1,3,0,2,2,0,3
35.0,rl,43,1.0,1,3.404,13.617,13.617,0.871,3,5.143,0.2500,3,4,4,0,3,0,0,1,0,0
35.0,rl,43,1.0,2,10.435,24.483,24.483,3.257,7,1.714,0.8167,1,8,8,0,0,0,1,3,2,1
35.0,rl,43,1.0,3,5.269,13.517,13.517,3.671,9,10.286,0.5333,6,14,14,0,3,0,2,1,5,0
40.0,rl,43,1.0,0,12.918,25.983,25.983,4.825,7,7.500,0.4900,5,12,11,1,3,0,0,3,0,4
40.0,rl,43,1.0,1,6.567,15.633,15.633,1.188,5,6.000,0.5682,4,9,6,3,3,0,1,1,0,3
40.0,rl,43,1.0,2,13.238,28.217,28.217,3.475,7,6.000,0.6667,4,8,8,0,0,0,1,0,2,1
40.0,rl,43,1.0,3,7.072,15.850,15.850,4.325,9,9.000,0.5786,6,15,15,0,3,0,3,1,5,0
45.0,rl,43,1.0,0,15.625,30.983,30.983,5.067,7,6.667,0.4900,5,12,11,1,3,0,0,3,0,4
45.0,rl,43,1.0,1,9.807,25.217,25.217,1.600,7,6.667,0.4900,5,12,7,5,3,0,3,0,0,4
45.0,rl,43,1.0,2,12.590,33.217,33.217,3.600,7,5.333,0.6429,4,10,10,0,3,0,1,0,3,2
45.0,rl,43,1.0,3,8.840,20.850,20.850,5.122,13,8.000,0.8284,6,19,17,2,3,0,4,3,5,1
50.0,rl,43,1.0,0,16.001,35.983,35.983,5.420,9,6.000,0.5786,5,14,13,1,3,0,1,3,0,5
50.0,rl,43,1.0,1,11.969,26.133,26.133,2.140,7,6.000,0.4900,5,12,7,5,3,0,3,0,0,4
50.0,rl,43,1.0,2,13.773,38.217,38.217,3.890,7,4.800,0.6447,4,11,11,0,3,0,1,0,3,3
50.0,rl,43,1.0,3,10.294,22.700,25.850,5.720,13,13.200,0.6944,11,21,19,2,3,0,5,3,1,1
55.0,rl,43,1.0,0,16.568,37.867,37.867,5.509,10,10.909,0.3676,10,15,14,1,3,0,1,4,0,0
55.0,rl,43,1.0,1,14.886,31.133,31.133,2.582,7,5.455,0.4900,5,12,7,5,3,0,3,0,0,4
55.0,rl,43,1.0,2,12.702,43.217,43.217,4.164,9,7.636,0.6983,7,16,14,2,3,0,2,0,3,4
55.0,rl,43,1.0,3,11.745,27.700,30.850,6.155,13,12.000,0.6436,11,22,20,2,3,0,6,3,1,1
60.0,rl,43,1.0,0,17.095,42.867,42.867,5.508,10,10.000,0.4500,10,16,15,1,8,0,2,4,0,0
60.0,rl,43,1.0,1,12.909,36.133,36.133,2.725,7,9.000,0.5000,9,15,10,5,5,0,3,0,3,0
60.0,rl,43,1.0,2,14.246,48.217,48.217,4.800,12,7.000,0.6429,7,19,14,5,4,0,2,0,6,4
60.0,rl,43,1.0,3,13.288,32.700,35.850,6.558,13,12.000,0.6436,12,23,21,2,3,0,6,3,1,1
65.0,rl,43,1.0,0,17.692,47.867,47.867,5.554,10,9.231,0.4224,10,17,16,1,8,0,2,5,0,0
65.0,rl,43,1.0,1,12.563,41.133,41.133,3.054,8,9.231,0.6447,10,17,12,5,7,0,3,0,3,1
65.0,rl,43,1.0,2,15.033,53.217,53.217,5.023,12,12.000,0.5833,13,20,14,6,6,0,2,0,1,4
65.0,rl,43,1.0,3,14.282,37.700,40.850,6.977,13,11.077,0.7682,12,25,23,2,3,0,6,3,3,1
70.0,rl,43,1.0,0,19.626,52.867,52.867,5.657,10,8.571,0.4224,10,17,16,1,8,0,2,5,0,0
70.0,rl,43,1.0,1,12.149,46.133,46.133,3.364,9,9.429,0.4500,11,20,15,5,8,0,3,0,6,0
70.0,rl,43,1.0,2,16.135,58.217,58.217,5.014,12,14.571,0.4500,17,20,14,6,12,0,2,0,1,0
70.0,rl,43,1.0,3,14.241,41.800,45.850,7.143,13,15.429,0.6983,18,27,25,2,3,0,0,3,4,2
75.0,rl,43,1.0,0,21.786,38.950,57.867,5.913,11,8.000,0.6722,10,21,16,5,8,0,2,5,0,4
75.0,rl,43,1.0,1,11.872,42.283,49.133,3.773,11,11.200,0.4939,14,23,18,5,9,0,1,2,6,0
75.0,rl,43,1.0,2,16.081,35.800,63.217,4.887,12,13.600,0.6667,17,21,15,6,12,0,2,1,1,0
75.0,rl,43,1.0,3,15.183,46.800,50.850,7.327,13,14.400,0.6579,18,28,26,2,9,0,0,3,5,2
80.0,rl,43,1.0,0,23.364,43.950,62.867,6.287,12,7.500,0.6667,10,22,17,5,8,0,2,5,0,5
80.0,rl,43,1.0,1,12.408,42.283,49.133,4.175,11,10.500,0.4384,14,25,20,5,9,0,1,2,8,0
80.0,rl,43,1.0,2,16.099,35.800,68.217,4.850,12,12.750,0.6944,17,22,16,6,12,0,2,1,2,0
80.0,rl,43,1.0,3,16.320,51.800,55.850,7.500,13,13.500,0.6173,18,29,27,2,9,0,0,3,6,2
85.0,rl,43,1.0,0,23.870,48.950,67.867,6.371,12,10.588,0.5333,15,23,18,5,9,0,2,5,0,1
85.0,rl,43,1.0,1,14.221,42.283,49.133,4.518,11,10.588,0.3676,15,25,20,5,12,0,0,2,8,0
85.0,rl,43,1.0,2,17.034,35.800,73.217,4.859,12,12.000,0.6944,17,22,16,6,12,0,2,1,2,0
85.0,rl,43,1.0,3,15.925,56.800,60.850,7.847,15,12.706,0.7500,18,33,31,2,9,0,1,3,7,4
90.0,rl,43,1.0,0,22.462,53.950,72.867,6.506,12,10.667,0.7353,16,26,21,5,13,0,2,5,1,2
90.0,rl,43,1.0,1,16.221,42.283,49.133,4.822,11,10.000,0.3676,15,25,20,5,13,0,0,2,8,0
90.0,rl,43,1.0,2,16.946,35.800,73.217,4.794,12,12.667,0.5000,19,23,17,6,12,0,0,2,2,0
90.0,rl,43,1.0,3,16.974,57.817,61.850,8.183,16,14.000,0.5216,21,34,32,2,9,0,1,0,8,4
95.0,rl,43,1.0,0,22.926,58.950,77.867,6.663,12,11.368,0.6136,18,27,22,5,15,0,2,5,2,0
95.0,rl,43,1.0,1,17.261,42.283,49.133,4.926,11,14.526,0.2500,23,25,20,5,13,0,0,2,0,0
95.0,rl,43,1.0,2,16.319,35.800,73.217,4.805,12,12.000,0.7500,19,25,19,6,12,0,2,2,2,0
95.0,rl,43,1.0,3,19.438,61.850,73.217,8.532,17,13.263,0.6394,21,38,34,4,12,0,4,0,9,4
100.0,rl,43,1.0,0,23.130,63.950,82.867,6.890,14,10.800,0.6447,18,32,24,8,16,0,2,6,6,0
100.0,rl,43,1.0,1,16.353,42.283,49.133,4.810,11,13.800,0.5000,23,27,22,5,13,0,0,2,2,0
100.0,rl,43,1.0,2,17.119,35.800,73.217,4.820,12,12.600,0.5000,21,25,19,6,12,0,0,2,2,0
100.0,rl,43,1.0,3,20.778,61.850,75.850,9.000,18,12.600,0.6136,21,39,35,4,12,0,4,0,10,4
105.0,rl,43,1.0,0,22.006,63.950,82.867,7.257,15,13.714,0.3676,24,39,26,13,16,0,3,0,12,0
105.0,rl,43,1.0,1,16.141,42.283,49.133,4.800,11,13.714,0.6667,24,28,23,5,13,0,0,2,1,1
105.0,rl,43,1.0,2,20.521,73.217,82.867,4.833,12,12.000,0.6154,21,29,21,8,12,0,1,4,3,0
105.0,rl,43,1.0,3,22.409,61.850,80.850,9.457,19,12.000,0.6401,21,40,35,5,12,0,5,0,10,4
110.0,rl,43,1.0,0,21.641,57.883,82.867,7.709,19,13.091,0.3745,24,43,29,14,16,0,4,0,15,0
110.0,rl,43,1.0,1,16.676,42.283,49.133,4.723,11,13.636,0.4500,25,28,23,5,13,0,0,2,0,1
110.0,rl,43,1.0,2,21.855,73.217,86.784,5.059,12,12.545,0.4865,23,35,23,12,12,0,1,8,3,0
110.0,rl,43,1.0,3,23.413,61.850,85.850,9.755,19,16.364,0.5708,30,41,35,6,12,0,6,0,1,4
115.0,rl,43,1.0,0,22.764,62.883,82.867,8.265,21,12.522,0.4038,24,45,30,15,16,0,4,1,16,0
115.0,rl,43,1.0,1,17.212,42.283,49.133,4.648,11,13.043,0.4500,25,28,23,5,13,0,0,2,0,1
