elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,32,1.0,0,0.544,1.633,1.633,1.333,2,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
5.0,rl,32,1.0,1,0.500,0.500,0.500,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,32,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,32,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,32,1.0,0,2.343,6.617,6.617,2.316,4,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
10.0,rl,32,1.0,1,1.833,5.500,5.500,1.474,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
10.0,rl,32,1.0,2,3.533,3.533,3.533,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,32,1.0,3,0.000,0.000,0.000,0.316,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
15.0,rl,32,1.0,0,2.035,6.617,6.617,3.310,7,7.991,0.8889,2,10,10,0,0,0,3,2,2,1
15.0,rl,32,1.0,1,5.467,10.483,10.483,2.000,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
15.0,rl,32,1.0,2,7.575,8.533,8.533,0.793,2,0.000,0.5000,0,2,1,1,0,0,0,1,0,1
15.0,rl,32,1.0,3,3.917,3.917,3.917,0.552,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
20.0,rl,32,1.0,0,3.379,10.250,10.250,4.158,8,11.980,0.8000,4,12,12,0,0,0,3,1,3,1
20.0,rl,32,1.0,1,8.811,10.483,10.483,2.000,3,2.995,0.2500,1,3,3,0,0,0,0,0,2,0
20.0,rl,32,1.0,2,6.279,13.550,13.550,1.211,3,5.990,0.5000,2,4,1,3,0,0,0,1,0,1
20.0,rl,32,1.0,3,3.940,10.483,10.483,1.053,4,0.000,0.6944,0,5,4,1,0,0,1,2,2,0
25.0,rl,32,1.0,0,5.722,13.567,13.567,4.812,8,16.766,0.5682,7,12,12,0,0,0,0,1,3,1
25.0,rl,32,1.0,1,7.293,13.467,13.467,2.125,3,2.395,0.4000,1,5,5,0,0,0,1,0,3,0
25.0,rl,32,1.0,2,4.483,18.567,18.567,1.479,4,7.186,0.6667,3,7,3,4,3,0,0,2,1,1
25.0,rl,32,1.0,3,5.783,13.950,13.950,1.875,6,4.790,0.6667,2,6,5,1,0,0,1,0,2,1
30.1,rl,32,1.0,0,6.696,18.583,18.583,5.086,8,13.969,0.8167,7,14,14,0,0,0,1,2,3,1
30.1,rl,32,1.0,1,6.079,15.417,15.417,2.207,4,7.982,0.4500,4,7,7,0,0,0,2,0,1,0
30.1,rl,32,1.0,2,6.350,20.517,20.517,1.810,4,7.982,0.4500,4,7,3,4,3,0,0,2,1,0
30.1,rl,32,1.0,3,7.824,18.967,18.967,2.310,6,3.991,0.6944,2,7,6,1,2,0,2,0,2,1
35.1,rl,32,1.0,0,8.546,23.600,23.600,5.567,11,11.971,0.7500,7,19,16,3,0,0,2,2,6,2
35.1,rl,32,1.0,1,6.770,15.417,15.417,2.597,6,6.841,0.3311,4,11,8,3,0,0,6,0,1,0
35.1,rl,32,1.0,2,7.437,20.517,20.517,2.090,4,6.841,0.5000,4,8,4,4,3,0,0,2,2,0
35.1,rl,32,1.0,3,9.398,21.900,21.900,2.672,6,6.841,0.5000,4,8,7,1,2,0,2,0,0,2
40.1,rl,32,1.0,0,10.718,28.617,28.617,6.390,13,16.459,0.9643,11,20,16,4,0,0,2,2,3,2
40.1,rl,32,1.0,1,9.295,18.350,18.350,3.065,7,7.481,0.2500,5,11,8,3,0,0,6,0,0,0
40.1,rl,32,1.0,2,10.162,21.900,21.900,2.455,6,5.985,0.5000,4,10,5,5,3,0,0,3,3,0
40.1,rl,32,1.0,3,7.937,21.900,21.900,3.026,7,5.985,0.7273,4,12,11,1,2,0,4,1,1,2
45.1,rl,32,1.0,0,11.641,31.100,33.633,6.483,13,18.618,0.9423,14,21,16,5,0,0,2,2,1,2
45.1,rl,32,1.0,1,9.476,20.267,20.267,3.218,7,13.299,0.5000,10,12,9,3,0,0,1,0,1,0
45.1,rl,32,1.0,2,9.854,24.517,24.517,2.793,7,9.309,0.3462,7,13,7,6,3,0,0,1,5,0
45.1,rl,32,1.0,3,9.061,25.333,25.333,3.759,10,5.320,0.6944,4,14,13,1,2,0,5,1,1,3
50.1,rl,32,1.0,0,12.480,36.117,38.650,6.526,13,17.952,0.7206,15,22,17,5,7,0,3,2,0,2
50.1,rl,32,1.0,1,8.124,20.267,20.267,3.041,7,13.165,0.7500,11,14,11,3,2,0,1,1,1,0
50.1,rl,32,1.0,2,10.744,29.533,29.533,3.144,7,9.574,0.3462,8,14,8,6,6,0,1,0,5,0
50.1,rl,32,1.0,3,10.757,27.217,27.217,4.206,10,10.771,0.5000,9,15,14,1,2,0,0,1,1,4
55.1,rl,32,1.0,0,13.881,41.133,43.667,6.566,13,16.319,0.7206,15,22,17,5,8,0,3,2,0,2
55.1,rl,32,1.0,1,7.207,20.267,20.267,3.151,7,13.055,0.5682,12,17,14,3,6,0,1,1,3,0
55.1,rl,32,1.0,2,12.027,34.550,34.550,3.443,7,8.704,0.4537,8,15,9,6,7,0,1,0,5,1
55.1,rl,32,1.0,3,11.944,31.667,31.667,4.358,10,9.791,0.5833,9,16,15,1,5,0,0,2,1,4
60.2,rl,32,1.0,0,14.046,43.983,46.517,6.603,13,16.953,0.4900,17,24,19,5,8,0,3,4,0,0
60.2,rl,32,1.0,1,7.649,20.267,20.267,3.328,7,11.967,0.6429,12,18,15,3,7,0,1,2,3,0
60.2,rl,32,1.0,2,12.981,35.400,35.400,3.500,7,12.964,0.5000,13,15,9,6,7,0,1,0,0,1
60.2,rl,32,1.0,3,12.506,36.683,36.683,4.672,10,8.975,0.7500,9,18,17,1,7,0,1,3,1,4
65.2,rl,32,1.0,0,14.783,43.983,46.517,6.690,13,15.648,0.5000,17,25,20,5,10,0,4,4,0,0
65.2,rl,32,1.0,1,8.124,20.267,20.267,3.389,7,13.807,0.4000,15,19,16,3,7,0,1,3,0,0
65.2,rl,32,1.0,2,12.044,35.400,35.400,3.444,7,11.966,0.6667,13,17,11,6,10,0,1,1,0,2
65.2,rl,32,1.0,3,13.932,41.517,41.517,5.079,10,8.284,0.8333,9,19,18,1,7,0,1,3,2,4
70.2,rl,32,1.0,0,15.134,46.517,47.850,6.830,13,14.530,0.7378,17,28,20,8,10,0,4,4,3,0
70.2,rl,32,1.0,1,10.615,31.133,41.517,3.519,7,12.821,0.8000,15,23,18,5,7,0,1,3,1,3
70.2,rl,32,1.0,2,13.070,35.400,35.400,3.481,7,11.111,0.6667,13,17,11,6,12,0,1,1,0,2
70.2,rl,32,1.0,3,13.380,31.133,41.517,5.237,10,11.111,0.8804,13,22,21,1,7,0,2,3,3,1
75.2,rl,32,1.0,0,16.201,46.517,52.867,7.145,13,13.561,0.7200,17,29,21,8,10,0,5,4,3,0
75.2,rl,32,1.0,1,12.503,35.633,44.850,3.979,11,13.561,0.7500,17,26,19,7,7,0,1,3,1,4
75.2,rl,32,1.0,2,12.739,35.400,35.400,3.531,7,11.168,0.6944,14,19,13,6,12,0,1,2,0,2
75.2,rl,32,1.0,3,14.307,32.700,41.517,5.510,10,11.168,0.6983,14,23,22,1,7,0,2,3,4,0
80.2,rl,32,1.0,0,17.013,46.917,53.650,7.284,13,15.704,0.4939,21,30,22,8,10,0,5,0,4,0
80.2,rl,32,1.0,1,12.969,35.633,44.850,4.168,11,16.452,0.5682,22,27,19,8,9,0,1,3,1,0
80.2,rl,32,1.0,2,13.273,35.400,45.633,3.716,8,11.217,0.6667,15,23,16,7,12,0,0,4,2,2
80.2,rl,32,1.0,3,15.594,37.717,41.517,5.774,10,10.469,0.6944,14,24,23,1,7,0,2,4,4,0
85.2,rl,32,1.0,0,17.248,51.933,53.650,7.461,13,14.780,0.5708,21,32,24,8,10,0,6,0,4,1
85.2,rl,32,1.0,1,12.508,35.633,44.850,4.297,11,15.484,0.8000,22,30,22,8,14,0,1,3,3,1
85.2,rl,32,1.0,2,16.483,49.133,56.217,4.127,11,10.557,0.5307,15,26,16,10,12,0,0,7,2,2
85.2,rl,32,1.0,3,17.058,41.517,42.150,6.055,11,11.261,0.6944,16,26,23,3,7,0,4,2,4,0
90.3,rl,32,1.0,0,17.782,53.650,56.950,7.724,13,13.959,0.6706,21,34,26,8,10,0,6,1,5,1
90.3,rl,32,1.0,1,13.404,38.883,44.850,4.466,11,15.288,0.6447,23,30,22,8,14,0,1,3,3,0
90.3,rl,32,1.0,2,17.591,52.900,59.983,4.466,11,12.629,0.7273,19,27,17,10,12,0,0,3,2,3
90.3,rl,32,1.0,3,17.112,41.517,47.167,6.184,11,11.965,0.6944,18,28,25,3,10,0,4,0,4,2
95.3,rl,32,1.0,0,18.562,56.133,61.967,8.087,15,13.224,0.8152,21,36,28,8,10,0,6,2,5,2
95.3,rl,32,1.0,1,14.100,43.900,44.850,4.620,11,14.483,0.7273,23,31,23,8,15,0,2,3,3,0
95.3,rl,32,1.0,2,17.193,52.900,59.983,4.554,11,13.853,0.5833,22,29,19,10,18,0,1,0,2,4
95.3,rl,32,1.0,3,18.751,41.517,52.183,6.391,11,11.335,0.6944,18,28,25,3,11,0,4,0,4,2
100.3,rl,32,1.0,0,19.902,57.067,62.683,8.232,15,16.152,0.6136,27,36,28,8,10,0,0,2,5,2
100.3,rl,32,1.0,1,14.838,44.617,44.850,4.675,11,15.553,0.4808,26,31,23,8,15,0,2,0,3,0
100.3,rl,32,1.0,2,17.111,52.900,59.983,4.732,11,13.161,0.6532,22,31,21,10,19,0,1,1,2,5
100.3,rl,32,1.0,3,18.555,41.517,57.200,6.655,13,10.768,0.8622,18,31,28,3,11,0,4,2,5,2
105.3,rl,32,1.0,0,20.584,57.067,62.683,8.286,15,15.382,0.7353,27,37,29,8,10,0,1,2,5,2
105.3,rl,32,1.0,1,18.503,57.133,62.683,4.793,11,14.812,0.4500,26,38,24,14,15,0,8,0,4,0
105.3,rl,32,1.0,2,16.782,52.900,59.983,4.946,11,13.103,0.5307,23,34,24,10,19,0,2,0,2,7
105.3,rl,32,1.0,3,21.649,47.550,59.900,7.000,16,13.103,0.6722,23,34,28,6,11,0,4,5,0,2
110.3,rl,32,1.0,0,20.686,57.067,62.683,8.390,15,15.227,0.6722,28,39,31,8,10,0,1,2,6,2
110.3,rl,32,1.0,1,18.654,59.033,64.567,5.183,14,14.139,0.4900,26,40,26,14,15,0,8,0,6,0
110.3,rl,32,1.0,2,19.953,59.900,59.983,5.291,16,12.508,0.6809,23,39,25,14,20,0,3,0,6,7
110.3,rl,32,1.0,3,23.272,52.567,59.900,7.188,16,12.508,0.6722,23,34,28,6,11,0,4,5,0,2
115.3,rl,32,1.0,0,20.393,54.700,62.683,8.574,15,14.564,0.8448,28,42,34,8,10,0,3,2,6,3
115.3,rl,32,1.0,1,20.097,63.717,69.250,5.578,14,14.564,0.5000,28,40,26,14,15,0,6,0,6,0
115.3,rl,32,1.0,2,20.539,59.983,61.717,5.664,16,15.605,0.4310,30,40,25,15,20,0,3,0,7,0
115.3,rl,32,1.0,3,23.573,57.583,59.900,7.404,16,11.964,0.6926,23,36,30,6,11,0,4,6,0,3
120.4,rl,32,1.0,0,21.703,58.350,62.683,8.914,19,15.453,0.6996,31,50,35,15,10,0,4,2,3,10
