elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,23,1.0,0,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
5.0,rl,23,1.0,1,0.000,0.000,0.000,0.667,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,23,1.0,2,1.967,1.967,1.967,0.889,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,23,1.0,3,0.000,0.000,0.000,0.444,1,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,23,1.0,0,0.950,1.900,1.900,1.053,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
10.0,rl,23,1.0,1,0.000,0.000,0.000,0.421,1,5.990,1.0000,1,1,1,0,0,0,0,0,0,0
10.0,rl,23,1.0,2,2.317,6.950,6.950,1.263,3,0.000,0.4500,0,3,3,0,0,0,0,0,1,2
10.0,rl,23,1.0,3,0.246,0.500,0.500,1.368,3,5.990,0.4500,1,4,4,0,0,0,0,2,1,0
15.0,rl,23,1.0,0,2.950,6.950,6.950,0.793,2,7.991,0.2500,2,3,2,1,0,0,0,0,0,1
15.0,rl,23,1.0,1,0.125,0.500,0.500,0.759,2,3.996,0.7500,1,4,4,0,1,0,1,1,0,1
15.0,rl,23,1.0,2,1.846,6.950,6.950,1.276,3,7.991,0.5000,2,4,4,0,0,0,0,1,1,0
15.0,rl,23,1.0,3,2.790,5.500,5.500,2.069,4,3.996,0.6667,1,5,5,0,0,0,1,2,1,0
20.0,rl,23,1.0,0,2.597,10.900,10.900,1.263,4,5.990,0.5000,2,6,4,2,2,0,0,2,0,2
20.0,rl,23,1.0,1,2.017,5.517,5.517,1.105,3,5.990,0.5000,2,4,4,0,1,0,0,1,0,1
20.0,rl,23,1.0,2,3.047,6.950,6.950,1.763,4,5.990,0.4000,2,6,6,0,0,0,0,3,1,0
20.0,rl,23,1.0,3,3.944,10.500,10.500,2.184,4,8.985,0.7500,3,6,6,0,1,0,1,0,1,1
25.0,rl,23,1.0,0,4.936,15.917,15.917,1.875,5,4.790,0.4808,2,7,5,2,2,0,0,2,0,3
25.0,rl,23,1.0,1,3.010,10.533,10.533,1.188,3,7.186,0.5000,3,5,5,0,2,0,0,1,0,1
25.0,rl,23,1.0,2,4.250,10.467,10.467,2.604,7,4.790,0.7206,2,9,9,0,0,0,2,3,2,0
25.0,rl,23,1.0,3,6.044,15.517,15.517,2.354,4,7.186,0.7500,3,6,6,0,3,0,1,0,1,1
30.1,rl,23,1.0,0,5.856,20.933,20.933,2.379,6,7.982,0.4808,4,9,7,2,2,0,0,0,2,3
30.1,rl,23,1.0,1,4.013,15.550,15.550,1.224,3,7.982,0.2500,4,5,5,0,3,0,0,1,0,0
30.1,rl,23,1.0,2,6.983,15.483,15.483,3.155,7,7.982,0.4808,4,9,9,0,0,0,0,3,2,0
30.1,rl,23,1.0,3,5.583,20.533,20.533,2.603,5,7.982,0.6944,4,9,9,0,3,0,2,0,2,1
