elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,adaptive,43,1.0,0,0.383,1.150,1.150,2.000,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,adaptive,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,adaptive,43,1.0,2,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,adaptive,43,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,adaptive,43,1.0,0,3.661,6.150,6.150,2.526,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
10.0,adaptive,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,adaptive,43,1.0,2,0.703,3.517,3.517,1.684,5,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
10.0,adaptive,43,1.0,3,2.867,2.867,2.867,0.526,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,adaptive,43,1.0,0,5.328,11.150,11.150,2.069,3,7.991,0.2500,2,3,3,0,0,0,0,0,0,1
15.0,adaptive,43,1.0,1,0.000,0.000,0.000,0.897,4,3.996,0.4500,1,4,4,0,0,0,1,0,2,0
15.0,adaptive,43,1.0,2,3.228,4.500,4.500,2.483,5,3.996,0.6944,1,6,6,0,0,0,1,2,2,0
15.0,adaptive,43,1.0,3,1.433,2.867,2.867,0.414,1,3.996,0.2500,1,2,2,0,1,0,0,0,0,1
20.0,adaptive,43,1.0,0,5.500,16.167,16.167,2.211,3,5.990,0.4500,2,5,4,1,2,0,0,0,1,2
20.0,adaptive,43,1.0,1,1.596,4.933,4.933,1.184,4,5.990,0.2500,2,4,4,0,0,0,0,0,2,0
20.0,adaptive,43,1.0,2,5.633,9.517,9.517,3.132,6,2.995,0.6429,1,7,7,0,0,0,1,2,3,0
20.0,adaptive,43,1.0,3,1.420,3.983,3.983,0.868,3,2.995,0.6667,1,5,5,0,1,0,2,1,0,1
25.0,adaptive,43,1.0,0,5.193,19.133,19.133,2.271,3,9.581,0.4500,4,7,6,1,2,0,0,2,1,0
25.0,adaptive,43,1.0,1,2.079,5.900,5.900,1.083,4,9.581,1.0000,4,4,4,0,2,0,0,0,0,0
25.0,adaptive,43,1.0,2,6.381,14.533,14.533,3.729,7,9.581,0.8929,4,9,9,0,0,0,1,2,1,1
25.0,adaptive,43,1.0,3,2.519,9.000,9.000,1.354,4,7.186,0.7500,3,6,6,0,1,0,1,1,0,1
30.1,adaptive,43,1.0,0,5.810,19.133,19.133,2.690,6,7.982,0.5000,4,10,7,3,4,0,0,3,3,0
30.1,adaptive,43,1.0,1,2.079,5.900,5.900,0.897,4,7.982,1.0000,4,4,4,0,2,0,0,0,0,0
30.1,adaptive,43,1.0,2,7.750,19.550,19.550,3.879,7,9.978,0.6944,5,10,10,0,2,0,2,2,0,1
30.1,adaptive,43,1.0,3,2.794,14.017,14.017,1.690,4,7.982,0.8929,4,9,9,0,3,0,1,1,1,2
35.1,adaptive,43,1.0,0,8.375,19.133,19.133,3.134,6,6.841,0.5000,4,10,7,3,4,0,0,3,3,0
35.1,adaptive,43,1.0,1,1.386,5.900,5.900,0.866,4,6.841,0.5000,4,6,6,0,2,0,0,0,1,1
35.1,adaptive,43,1.0,2,7.662,24.567,24.567,4.239,7,8.551,0.7273,5,13,13,0,4,0,4,2,1,1
35.1,adaptive,43,1.0,3,4.365,17.950,17.950,2.119,5,10.261,0.7500,6,9,9,0,4,0,1,1,1,0
40.1,adaptive,43,1.0,0,7.812,19.133,19.133,3.377,7,10.474,0.7500,7,13,10,3,4,0,1,3,1,1
40.1,adaptive,43,1.0,1,4.187,18.533,18.533,1.065,4,5.985,0.4000,4,8,6,2,2,0,0,0,1,3
40.1,adaptive,43,1.0,2,7.812,29.583,29.583,4.558,8,13.466,0.6429,9,15,15,0,4,0,0,2,1,3
40.1,adaptive,43,1.0,3,6.037,17.950,17.950,2.234,5,8.978,0.7500,6,9,9,0,4,0,1,1,1,0
45.1,adaptive,43,1.0,0,8.150,19.133,19.133,3.690,7,10.639,0.6447,8,15,12,3,7,0,1,3,0,3
45.1,adaptive,43,1.0,1,4.648,22.450,22.450,1.540,6,9.309,1.0000,7,11,9,2,2,0,1,1,1,1
45.1,adaptive,43,1.0,2,9.789,34.600,34.600,4.724,8,11.969,0.6429,9,15,15,0,4,0,0,2,1,3
45.1,adaptive,43,1.0,3,8.053,24.217,24.217,2.448,6,7.979,0.5000,6,12,9,3,4,0,4,1,1,0
50.1,adaptive,43,1.0,0,9.715,23.617,23.617,4.113,8,9.574,0.8000,8,16,13,3,7,0,1,3,1,3
50.1,adaptive,43,1.0,1,4.430,22.450,22.450,1.835,6,9.574,0.5000,8,14,12,2,5,0,1,1,4,0
50.1,adaptive,43,1.0,2,11.058,39.617,39.617,4.887,8,10.771,0.6447,9,16,16,0,4,0,0,3,1,3
50.1,adaptive,43,1.0,3,8.988,25.267,25.267,2.845,7,8.378,0.3462,7,13,9,4,4,0,5,0,1,0
55.1,adaptive,43,1.0,0,11.039,26.483,26.483,4.406,9,11.967,0.6429,11,17,14,3,8,0,2,0,1,3
55.1,adaptive,43,1.0,1,5.561,22.450,22.450,2.245,7,8.704,0.5833,8,15,13,2,6,0,1,2,4,0
55.1,adaptive,43,1.0,2,11.345,42.483,42.483,5.113,8,13.055,0.4500,12,18,18,0,4,0,0,0,2,4
55.1,adaptive,43,1.0,3,10.496,30.283,30.283,3.113,7,7.616,0.4537,7,14,10,4,5,0,5,0,1,1
60.2,adaptive,43,1.0,0,12.655,26.483,26.483,4.543,9,10.970,0.6429,11,17,14,3,8,0,2,0,1,3
60.2,adaptive,43,1.0,1,7.306,22.450,22.450,2.655,7,7.978,0.5333,8,16,14,2,6,0,1,2,5,0
60.2,adaptive,43,1.0,2,12.858,41.617,42.483,5.422,11,13.961,0.8929,14,24,21,3,7,0,2,2,2,4
60.2,adaptive,43,1.0,3,11.818,35.300,35.300,3.483,8,7.978,0.4537,8,15,11,4,5,0,5,1,0,1
65.2,adaptive,43,1.0,0,13.691,26.483,26.483,4.722,9,10.125,0.5833,11,18,15,3,8,0,2,0,1,4
65.2,adaptive,43,1.0,1,8.450,25.600,25.600,2.992,8,9.205,0.4224,10,17,15,2,6,0,2,0,5,0
65.2,adaptive,43,1.0,2,13.646,41.700,42.483,5.714,11,14.728,0.6983,16,25,22,3,9,0,2,0,3,4
65.2,adaptive,43,1.0,3,12.571,40.317,40.317,3.825,9,7.364,0.5786,8,17,13,4,5,0,5,1,0,3
70.2,adaptive,43,1.0,0,15.397,28.150,28.150,4.830,9,11.111,0.3676,13,18,15,3,8,0,0,0,1,4
70.2,adaptive,43,1.0,1,8.697,30.617,30.617,3.304,9,8.547,0.4630,10,20,18,2,6,0,2,0,7,1
70.2,adaptive,43,1.0,2,14.796,42.483,44.517,5.993,11,17.094,0.5833,20,27,23,4,11,0,2,1,4,0
70.2,adaptive,43,1.0,3,13.917,44.133,44.133,4.319,12,9.402,0.7500,11,20,14,6,5,0,3,3,0,3
75.2,adaptive,43,1.0,0,18.959,33.167,45.967,4.917,9,10.370,0.3115,13,22,15,7,8,0,0,0,1,8
75.2,adaptive,43,1.0,1,10.581,25.933,34.417,3.766,11,11.168,0.6154,14,22,19,3,6,0,3,0,4,1
75.2,adaptive,43,1.0,2,14.973,42.483,44.517,6.103,11,15.954,0.5786,20,29,25,4,11,0,3,1,5,0
75.2,adaptive,43,1.0,3,14.062,36.083,44.133,4.579,12,11.168,0.5000,14,22,16,6,5,0,0,4,0,4
80.2,adaptive,43,1.0,0,20.181,38.183,50.983,5.232,10,9.722,0.4384,13,24,16,8,8,0,0,1,2,8
80.2,adaptive,43,1.0,1,11.387,30.950,34.417,4.006,11,12.713,0.5000,17,23,19,4,6,0,4,0,1,1
80.2,adaptive,43,1.0,2,15.763,42.483,44.517,6.323,11,15.704,0.5786,21,30,26,4,11,0,3,1,5,0
80.2,adaptive,43,1.0,3,13.980,36.083,44.133,4.858,12,10.469,0.6722,14,25,19,6,11,0,2,5,0,4
85.2,adaptive,43,1.0,0,19.751,43.200,56.000,5.721,16,10.557,0.6275,15,31,18,13,8,0,1,2,4,9
85.2,adaptive,43,1.0,1,11.511,34.417,35.967,4.200,11,12.669,0.4224,18,25,21,4,6,0,5,0,0,2
85.2,adaptive,43,1.0,2,17.214,44.517,44.833,6.473,11,16.188,0.6447,23,30,26,4,11,0,3,1,3,0
85.2,adaptive,43,1.0,3,15.251,36.083,44.133,5.273,12,9.853,0.6429,14,26,20,6,11,0,2,6,0,4
90.3,adaptive,43,1.0,0,19.052,48.217,61.017,6.282,18,12.629,0.5614,19,35,20,15,9,0,1,2,3,10
90.3,adaptive,43,1.0,1,12.324,39.100,40.983,4.368,11,11.965,0.5333,18,26,22,4,6,0,5,0,1,2
90.3,adaptive,43,1.0,2,16.832,44.517,44.833,6.408,11,17.282,0.5000,26,32,28,4,11,0,3,3,0,0
90.3,adaptive,43,1.0,3,17.371,39.217,44.133,5.592,12,11.965,0.4000,18,26,20,6,11,0,2,6,0,0
95.3,adaptive,43,1.0,0,20.236,51.950,64.767,6.821,18,15.113,0.7826,24,36,20,16,13,0,1,2,4,5
95.3,adaptive,43,1.0,1,14.007,44.117,46.000,4.658,14,11.335,0.5698,18,32,24,8,6,0,6,0,1,7
95.3,adaptive,43,1.0,2,16.661,44.517,44.833,6.435,11,16.372,0.6154,26,34,30,4,16,0,4,3,1,0
95.3,adaptive,43,1.0,3,18.214,44.133,44.233,5.755,12,11.335,0.4939,18,27,21,6,11,0,2,6,1,0
100.3,adaptive,43,1.0,0,20.615,51.950,64.767,6.928,18,17.348,0.6667,29,37,21,16,19,0,2,2,4,0
100.3,adaptive,43,1.0,1,14.759,46.850,48.717,5.134,16,14.357,0.3788,24,34,26,8,6,0,0,1,1,8
100.3,adaptive,43,1.0,2,16.600,44.517,44.833,6.557,11,15.553,0.5435,26,36,32,4,16,0,6,3,1,0
100.3,adaptive,43,1.0,3,19.801,44.133,49.250,5.923,12,10.768,0.4939,18,27,21,6,11,0,2,6,1,0
105.3,adaptive,43,1.0,0,21.020,51.950,64.767,7.015,18,16.522,0.8100,29,38,22,16,24,0,2,2,4,1
