elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,27,1.0,0,0.575,1.150,1.150,1.111,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
5.0,rl,27,1.0,1,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,27,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,27,1.0,3,0.750,1.500,1.500,1.111,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,27,1.0,0,2.223,6.150,6.150,2.211,4,0.000,0.5682,0,5,5,0,0,0,0,3,1,1
10.0,rl,27,1.0,1,1.267,2.533,2.533,0.632,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
10.0,rl,27,1.0,2,1.150,1.150,1.150,0.316,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,27,1.0,3,4.358,6.483,6.483,1.579,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
15.0,rl,27,1.0,0,6.393,11.150,11.150,3.172,5,0.000,0.5682,0,5,5,0,0,0,0,3,1,1
15.0,rl,27,1.0,1,4.375,7.533,7.533,1.103,2,0.000,0.5000,0,2,2,0,0,0,1,0,0,1
15.0,rl,27,1.0,2,1.620,6.133,6.133,1.172,4,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
15.0,rl,27,1.0,3,4.572,7.233,7.233,1.448,2,3.996,0.5000,1,3,3,0,1,0,1,1,0,0
20.0,rl,27,1.0,0,6.876,16.167,16.167,3.026,5,8.985,0.6667,3,7,6,1,0,0,1,0,1,2
20.0,rl,27,1.0,1,4.696,12.550,12.550,1.526,4,0.000,0.6667,0,4,4,0,0,0,2,0,1,1
20.0,rl,27,1.0,2,4.662,9.950,9.950,2.026,6,2.995,0.7500,1,7,6,1,0,0,1,3,1,1
20.0,rl,27,1.0,3,5.583,12.250,12.250,1.789,3,2.995,0.4500,1,4,4,0,1,0,1,2,0,0
25.0,rl,27,1.0,0,7.873,21.183,21.183,3.271,5,7.186,0.5682,3,8,6,2,0,0,1,0,1,3
