experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw015_ws12_20260313_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,0,10.811867353720025,10.158353650001096,8.26068318800055,11.603284076088075,12.03491990312619,29.500059000003205,41.933417200004556,35.33326266680517,9.747222222222222,17,0.7922535211267606,106,121,91,30,68,0
pres2_sw015_ws12_20260313_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,1,10.046525469355805,10.737408862163258,7.960015920000733,11.37350759545571,9.981686630000883,24.76671620000269,41.933417200004556,36.99992600014503,9.063888888888888,16,0.8284313725490197,111,124,90,34,67,0
pres2_sw015_ws12_20260313_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,2,12.02743452314153,11.632023264001003,11.97710728750104,14.274048155883577,7.4500149000006095,27.966722600000512,48.833431000005305,36.33326066680909,10.447222222222223,22,0.72,109,121,87,34,74,0
pres2_sw015_ws12_20260313_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,3,11.207497905148125,11.907540154903073,12.08377416750123,9.86168639000089,9.45401890800085,28.73339080000312,47.01676070000511,40.99991800016071,10.666666666666666,19,0.7412280701754386,123,136,92,44,86,0
pres2_sw015_ws12_20260313_val_e002,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,-1,11.023331312841371,11.108831482767108,10.070395140750888,11.778131554357063,9.730160085282133,27.74172215000238,,149.66636733392,9.98125,,0.7704782409628047,449,502,360,142,295,0
pres2_sw015_ws12_20260313_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,0,12.562069942017857,17.78434929411917,11.838912566667666,11.875217548838176,11.434575714635107,35.08340350000381,41.650083300004525,33.99993200013328,9.963888888888889,17,0.8919753086419753,102,119,79,40,74,0
pres2_sw015_ws12_20260313_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,1,12.671045242538462,13.145165179167876,12.98988105217504,9.002191917392162,14.028361390001255,36.233405800003936,51.216769100005564,39.66658733348882,12.088888888888889,29,0.9533898305084746,119,134,107,27,77,0
pres2_sw015_ws12_20260313_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,2,11.784120260306452,10.565453229630759,12.494469433334384,14.404729664103947,7.473927991305068,34.36673540000373,54.000108000005866,40.33325266682476,11.563888888888888,23,0.8333333333333334,121,131,99,32,75,0
pres2_sw015_ws12_20260313_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,3,11.17315453017349,10.23036234102674,13.248224694595802,8.790169095455187,11.862986688890178,28.233389800003067,37.26674120000405,35.33326266680517,8.233333333333333,16,0.9615384615384616,106,116,75,41,69,0
pres2_sw015_ws12_20260313_val_e002,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_002.json,False,-1,12.047597493759065,12.931332510986136,12.642871936693222,11.018077056447368,11.199962946207902,33.47923362500364,,149.33303466725204,10.462499999999999,,0.9100592335055612,448,500,360,140,295,0
