elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,33,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,33,1.0,1,0.000,0.000,0.000,1.333,2,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
5.0,rl,33,1.0,2,0.000,0.000,0.000,0.889,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
5.0,rl,33,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,33,1.0,0,0.000,0.000,0.000,0.421,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,33,1.0,1,2.872,4.967,4.967,2.211,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
10.0,rl,33,1.0,2,0.000,0.000,0.000,1.421,2,11.980,0.2500,2,3,3,0,0,0,0,0,1,0
10.0,rl,33,1.0,3,0.000,0.000,0.000,0.211,1,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
15.0,rl,33,1.0,0,1.373,3.633,3.633,1.310,4,3.996,1.0000,1,5,5,0,0,0,1,1,1,1
15.0,rl,33,1.0,1,4.723,9.967,9.967,2.690,4,0.000,0.8929,0,5,5,0,0,0,2,1,1,1
15.0,rl,33,1.0,2,1.144,3.433,3.433,1.276,2,7.991,0.2500,2,3,3,0,0,0,0,0,1,0
15.0,rl,33,1.0,3,1.628,4.883,4.883,0.897,3,3.996,0.5000,1,3,2,1,0,0,1,1,0,0
20.0,rl,33,1.0,0,4.373,8.617,8.617,1.947,4,2.995,1.0000,1,5,5,0,1,0,1,1,1,1
20.0,rl,33,1.0,1,5.792,14.983,14.983,3.474,7,0.000,0.8889,0,8,7,1,0,0,3,2,1,2
20.0,rl,33,1.0,2,1.690,8.450,8.450,1.526,3,5.990,0.2500,2,5,5,0,0,0,0,0,3,0
20.0,rl,33,1.0,3,2.963,9.900,9.900,1.474,4,2.995,0.4000,1,5,3,2,0,0,3,1,0,0
25.0,rl,33,1.0,0,7.383,13.267,13.267,2.188,4,4.790,0.7500,2,5,5,0,1,0,1,0,1,1
25.0,rl,33,1.0,1,6.626,20.000,20.000,4.312,8,7.186,0.8000,3,11,10,1,0,0,1,3,1,3
25.0,rl,33,1.0,2,3.694,13.467,13.467,1.979,6,4.790,0.5000,2,8,7,1,0,0,0,1,4,1
25.0,rl,33,1.0,3,5.447,10.867,10.867,1.854,4,4.790,0.2500,2,5,3,2,1,0,3,0,0,0
30.1,rl,33,1.0,0,6.844,18.283,18.283,2.603,6,3.991,0.6429,2,8,8,0,1,0,2,0,1,3
30.1,rl,33,1.0,1,9.879,25.017,25.017,4.948,8,5.987,0.8000,3,11,10,1,2,0,1,3,1,3
30.1,rl,33,1.0,2,4.657,15.417,15.417,2.466,6,11.973,0.4500,6,9,8,1,0,0,0,2,0,1
30.1,rl,33,1.0,3,7.047,14.950,14.950,2.052,4,3.991,0.4000,2,6,4,2,1,0,3,0,1,0
35.1,rl,33,1.0,0,6.977,20.217,20.217,3.164,8,6.841,0.6447,4,11,11,0,1,0,1,1,1,4
35.1,rl,33,1.0,1,13.232,28.950,28.950,5.313,8,10.261,0.5682,6,11,10,1,3,0,1,0,1,3
35.1,rl,33,1.0,2,5.697,16.167,16.167,2.537,6,10.261,0.6667,6,10,9,1,1,0,1,2,0,1
35.1,rl,33,1.0,3,8.426,19.967,19.967,2.433,5,3.420,0.3676,2,7,5,2,1,0,4,0,1,0
40.1,rl,33,1.0,0,9.552,24.617,24.617,3.584,8,7.481,0.5000,5,11,11,0,1,0,0,1,1,4
40.1,rl,33,1.0,1,14.681,33.517,33.517,5.286,8,8.978,0.7206,6,13,11,2,3,0,2,0,2,3
40.1,rl,33,1.0,2,7.237,21.183,21.183,2.727,6,8.978,0.6667,6,10,9,1,4,0,1,2,0,1
40.1,rl,33,1.0,3,9.282,29.550,29.550,3.052,9,8.978,0.6154,6,14,9,5,1,0,1,4,3,0
45.1,rl,33,1.0,0,10.397,29.633,29.633,3.885,8,6.649,0.6154,5,13,13,0,1,0,0,3,1,4
45.1,rl,33,1.0,1,12.825,38.533,38.533,5.724,11,7.979,0.7378,6,17,13,4,3,0,4,0,3,4
45.1,rl,33,1.0,2,8.018,24.083,24.083,2.851,6,10.639,0.4500,8,11,10,1,4,0,1,0,0,2
45.1,rl,33,1.0,3,11.364,34.567,34.567,3.563,9,9.309,0.4900,7,14,9,5,2,0,0,4,3,0
50.1,rl,33,1.0,0,12.227,31.517,31.517,4.103,8,10.771,0.4000,9,13,13,0,1,0,0,3,1,0
50.1,rl,33,1.0,1,13.301,43.550,43.550,6.433,14,7.181,0.7903,6,20,16,4,3,0,4,1,3,6
50.1,rl,33,1.0,2,8.012,24.083,24.083,2.948,6,9.574,0.3676,8,13,12,1,6,0,1,0,0,4
50.1,rl,33,1.0,3,13.873,39.583,39.583,3.918,9,8.378,0.4900,7,14,9,5,5,0,0,4,3,0
55.1,rl,33,1.0,0,12.043,35.567,35.567,4.170,8,9.791,0.5000,9,15,15,0,5,0,0,4,1,1
55.1,rl,33,1.0,1,14.579,32.517,48.567,6.708,14,13.055,0.7500,12,21,17,4,5,0,4,1,3,1
55.1,rl,33,1.0,2,9.127,28.667,28.667,3.160,6,8.704,0.3462,8,14,13,1,6,0,1,0,0,5
55.1,rl,33,1.0,3,15.289,44.600,44.600,4.198,9,7.616,0.6154,7,15,10,5,6,0,1,4,3,0
60.2,rl,33,1.0,0,12.858,40.583,40.583,4.302,8,9.972,0.4500,10,16,16,0,5,0,0,4,2,0
60.2,rl,33,1.0,1,15.741,35.300,53.583,6.905,14,12.964,0.6983,13,22,18,4,9,0,4,2,3,0
60.2,rl,33,1.0,2,11.123,33.683,33.683,3.371,6,8.975,0.2500,9,14,13,1,6,0,0,0,0,5
60.2,rl,33,1.0,3,14.698,49.617,49.617,4.647,11,6.981,0.5931,7,18,13,5,6,0,1,5,5,0
65.2,rl,33,1.0,0,13.620,45.417,45.417,4.492,8,9.205,0.5833,10,17,17,0,6,0,1,4,2,0
65.2,rl,33,1.0,1,16.314,40.317,58.600,7.175,14,11.966,0.8176,13,24,20,4,10,0,4,2,4,1
65.2,rl,33,1.0,2,12.914,38.700,38.700,3.500,6,8.284,0.2500,9,14,13,1,6,0,0,0,0,5
65.2,rl,33,1.0,3,14.863,34.450,50.450,4.929,11,11.046,0.4939,12,21,15,6,10,0,2,1,6,0
70.2,rl,33,1.0,0,14.139,45.417,45.417,4.533,8,10.256,0.5000,12,18,18,0,6,0,1,4,0,1
70.2,rl,33,1.0,1,16.540,45.133,63.617,7.533,14,11.111,0.9074,13,27,23,4,10,0,4,3,5,2
70.2,rl,33,1.0,2,13.773,43.717,43.717,3.644,6,7.692,0.2500,9,15,14,1,6,0,0,0,0,6
70.2,rl,33,1.0,3,16.454,35.667,50.450,5.193,11,11.111,0.4000,13,21,15,6,11,0,2,0,6,0
75.2,rl,33,1.0,0,15.069,38.700,45.417,4.683,8,9.572,0.7500,12,21,19,2,8,0,1,4,1,3
75.2,rl,33,1.0,1,16.409,45.133,68.633,7.793,14,13.561,0.8989,17,30,26,4,10,0,2,3,5,3
75.2,rl,33,1.0,2,14.093,44.517,44.517,3.531,6,11.965,1.0000,15,15,14,1,6,0,0,0,0,0
75.2,rl,33,1.0,3,17.530,40.683,50.450,5.414,11,10.370,0.4500,13,22,16,6,12,0,3,0,6,0
80.2,rl,33,1.0,0,18.347,45.417,47.067,5.135,13,8.974,0.6306,12,25,19,6,8,0,1,4,1,7
80.2,rl,33,1.0,1,17.061,45.133,73.650,8.129,14,13.461,0.7903,18,32,28,4,14,0,1,3,6,4
80.2,rl,33,1.0,2,14.093,44.517,44.517,3.303,6,11.217,1.0000,15,15,14,1,6,0,0,0,0,0
80.2,rl,33,1.0,3,17.163,45.700,50.450,5.735,12,9.722,0.7200,13,25,19,6,12,0,3,2,6,1
85.2,rl,33,1.0,0,18.799,45.417,52.083,5.539,14,11.261,0.4384,16,27,21,6,8,0,2,0,1,8
85.2,rl,33,1.0,1,18.908,45.133,78.667,8.430,14,13.372,0.6926,19,32,28,4,15,0,0,3,6,4
85.2,rl,33,1.0,2,15.358,44.517,44.517,3.115,6,10.557,0.2500,15,16,14,2,6,0,0,1,0,0
85.2,rl,33,1.0,3,16.630,47.467,50.450,6.024,12,13.372,0.8100,19,28,22,6,12,0,4,2,1,2
90.3,rl,33,1.0,0,19.413,45.417,57.100,5.885,14,11.300,0.4186,17,29,23,6,8,0,2,0,1,9
90.3,rl,33,1.0,1,20.921,45.133,83.683,8.667,14,13.294,0.6429,20,32,28,4,16,0,0,2,6,4
90.3,rl,33,1.0,2,20.371,46.217,47.467,3.167,6,9.970,0.5833,15,22,15,7,6,0,0,4,2,1
90.3,rl,33,1.0,3,16.631,47.467,50.450,6.218,12,13.294,0.8333,20,30,24,6,12,0,4,2,1,3
95.3,rl,33,1.0,0,21.489,45.417,62.117,6.217,14,10.705,0.4186,17,29,23,6,8,0,2,0,1,9
