elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,adaptive,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,adaptive,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,adaptive,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,adaptive,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,adaptive,43,1.0,0,3.656,6.133,6.133,2.550,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
10.0,adaptive,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,adaptive,43,1.0,2,0.703,3.517,3.517,1.850,5,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
10.0,adaptive,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,adaptive,43,1.0,0,5.322,11.133,11.133,2.067,3,8.000,0.2500,2,3,3,0,0,0,0,0,0,1
15.0,adaptive,43,1.0,1,0.000,0.000,0.000,1.000,4,4.000,0.4500,1,4,4,0,0,0,1,0,2,0
15.0,adaptive,43,1.0,2,3.217,4.483,4.483,2.600,5,4.000,0.6944,1,6,6,0,0,0,1,2,2,0
15.0,adaptive,43,1.0,3,1.433,2.867,2.867,0.467,1,4.000,0.2500,1,2,2,0,1,0,0,0,0,1
20.0,adaptive,43,1.0,0,5.490,16.133,16.133,2.225,3,6.000,0.4500,2,5,4,1,2,0,0,0,1,2
20.0,adaptive,43,1.0,1,1.263,4.900,4.900,1.350,4,6.000,0.4500,2,5,5,0,0,0,1,0,2,0
20.0,adaptive,43,1.0,2,6.550,9.483,9.483,3.200,5,3.000,0.6944,1,6,6,0,0,0,1,2,2,0
