experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_budget_3m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,0,28.064020091894548,15.16003032000116,37.39382478750296,31.91182852941503,32.133972313796356,85.6501713000093,118.95023790001292,20.33329266674637,10.555555555555555,18,0.8284313725490197,61,74,59,15,31,0
rl_budget_3m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,1,32.047942883639436,25.981462219233215,42.6650853300041,27.79380558750302,39.82886753636729,64.86679640000493,89.41684550000971,13.999972000054877,9.625,19,0.6123188405797102,42,55,36,19,26,0
rl_budget_3m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,2,25.653384640002503,25.20282818333602,18.330244993751407,24.306570352176298,42.714900244448955,76.51681970000831,118.95023790001292,16.33330066673069,8.944444444444445,18,0.5931372549019608,49,60,48,12,33,0
rl_budget_3m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,3,20.123569658825428,11.914936110527577,32.28339790000318,19.289432518183382,14.240028480000973,62.166791000006754,72.03347740000783,12.33330866671501,4.355555555555555,14,0.7,37,51,37,14,27,0
rl_budget_3m_eval,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,-1,26.47222931859048,19.564814208274495,32.66813825281541,25.825409246819433,32.229442143653394,72.30014460000733,,62.99987400024695,8.370138888888889,,0.6834718670076727,189,240,180,60,117,0
rl_budget_3m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,0,28.643967544233558,41.1617489900044,19.851428591668398,29.21553462143142,26.91463716250254,62.716792100006025,92.88351910001009,13.333306666718931,7.808333333333334,17,0.6666666666666666,40,52,39,13,27,0
rl_budget_3m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,1,37.40130029265097,30.111171333336422,57.282257421434466,33.315451246157465,33.314559382612224,87.91684250000876,110.61688790001202,15.333302666726771,13.661111111111111,26,0.7289156626506024,46,68,54,14,27,0
rl_budget_3m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,2,26.034987967310244,25.83933739285974,27.506917758826205,22.708378750002282,29.504820914288423,74.65014930000589,92.88351910001009,15.666635333394744,7.252777777777778,13,0.5681818181818182,47,52,39,13,27,0
rl_budget_3m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,3,32.57972202206214,17.485368304001746,50.322322866671755,48.00287378333818,21.73337680000236,97.30019460001057,123.3002466000134,17.999964000070555,8.894444444444444,25,0.9074074074074074,54,68,48,20,28,0
rl_budget_3m_eval,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,-1,31.16499445656423,28.649406505050578,38.74073165965021,33.31055960023234,27.866848564851388,80.64599462500782,,62.333208666911005,9.404166666666667,,0.7177928887266236,187,240,180,60,109,0
rl_budget_3m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,0,30.086778923440512,32.25839785000311,30.31672730000306,34.92368095833692,23.081712830002253,86.68350670000942,128.31692330001394,16.99996600006664,9.622222222222222,23,0.5633333333333334,51,64,49,15,26,0
rl_budget_3m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,1,26.30122219298496,24.579215825002198,33.032117346157065,25.83005166000273,23.232453872224355,73.41681350000798,90.78351490000986,15.999968000062717,8.372222222222222,16,0.75,48,57,48,9,30,0
rl_budget_3m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,2,28.854603163639148,21.991155093335223,36.61166742609067,23.476898805557813,30.988395310002925,78.85015770000857,100.5168677000065,16.99996600006664,10.022222222222222,22,0.42938931297709926,51,66,50,16,30,0
rl_budget_3m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,3,30.24053667143142,29.315931647621873,36.2111835333369,16.845271785715664,30.81172829000264,76.50015300000831,92.73351880001007,13.666639333386904,6.786111111111111,16,0.5681818181818182,41,56,33,23,29,0
rl_budget_3m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,-1,28.87078523787401,27.0361751039906,34.042923901396925,25.268975802403283,27.028572575558044,78.86265772500857,,63.6665393335829,8.700694444444444,,0.5777261161230627,191,243,180,63,115,0
rl_budget_3m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,0,28.818075654057,26.483386300002607,22.886156883335474,25.999477286209675,40.856331712504215,77.3501547000084,89.10017820000968,15.999968000062717,10.191666666666666,26,0.6550387596899225,48,74,49,25,24,0
rl_budget_3m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,1,28.19732007612217,34.37615570869919,23.0389349666687,18.103161206251947,33.278191556253034,81.86683040000453,100.20020040001089,14.999970000058797,8.305555555555555,22,0.484,45,67,46,21,24,0
rl_budget_3m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,2,25.955243167215535,25.016716700002,20.144706956001958,29.258391850002603,34.98895886667017,64.56679580000585,82.36683140000895,17.33329866673461,8.133333333333333,13,0.6136363636363636,52,61,46,15,31,0
rl_budget_3m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,3,28.13696103571696,33.5993096227306,20.08775947368594,31.966730600003277,29.224132522224913,80.0334934000087,107.61688190001169,13.333306666718931,7.705555555555556,16,0.47761194029850745,40,56,39,17,27,0
rl_budget_3m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,-1,27.776899983277918,29.8688920828586,21.539389569923017,26.331940235616877,34.586903664413086,75.95431857500687,,61.666543333575056,8.584027777777777,,0.5575717659061984,185,258,180,78,106,0
rl_budget_3m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_3m.json,False,0,30.892605644739916,29.753184506253042,45.47509095000432,29.348543545457684,26.169924134617847,93.66685400001018,108.41688350001178,19.999960000078396,10.247222222222222,24,0.6274509803921569,60,76,48,28,41,0
