elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,rl,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,rl,41,1.0,0,1.342,3.467,3.467,1.900,4,0.000,0.5000,0,4,4,0,0,0,2,0,2,0
10.0,rl,41,1.0,1,3.133,3.133,3.133,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,41,1.0,3,0.000,0.000,0.000,1.850,3,12.000,0.4500,2,5,5,0,0,0,1,0,2,0
15.0,rl,41,1.0,0,3.997,8.467,8.467,2.833,5,0.000,0.6944,0,5,5,0,0,0,2,0,2,1
15.0,rl,41,1.0,1,1.667,3.133,3.133,0.700,2,4.000,0.5000,1,3,3,0,1,0,0,1,1,0
15.0,rl,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
15.0,rl,41,1.0,3,0.698,4.467,4.467,2.400,4,12.000,0.4000,3,7,7,0,2,0,0,1,3,0
20.0,rl,41,1.0,0,7.997,13.467,13.467,3.125,5,3.000,0.5000,1,5,5,0,0,0,2,0,2,0
20.0,rl,41,1.0,1,3.333,6.867,6.867,1.025,2,3.000,0.5000,1,3,3,0,1,0,0,1,1,0
20.0,rl,41,1.0,2,0.000,0.000,0.000,0.200,1,3.000,1.0000,1,1,1,0,0,0,0,0,0,0
20.0,rl,41,1.0,3,1.976,9.467,9.467,3.200,8,9.000,0.8000,3,11,11,0,2,0,1,1,3,3
25.0,rl,41,1.0,0,11.997,18.467,18.467,3.300,5,2.400,0.5000,1,5,5,0,1,0,2,0,2,0
25.0,rl,41,1.0,1,6.472,11.867,11.867,1.220,2,2.400,0.5000,1,3,3,0,1,0,0,1,1,0
25.0,rl,41,1.0,2,0.000,0.000,0.000,0.300,1,2.400,0.2500,1,2,2,0,0,0,0,0,1,0
25.0,rl,41,1.0,3,3.213,14.467,14.467,4.320,10,14.400,0.6532,6,15,15,0,3,0,1,1,5,2
30.0,rl,41,1.0,0,11.426,23.467,23.467,3.517,5,4.000,0.4808,2,7,7,0,1,0,2,0,3,0
30.0,rl,41,1.0,1,6.219,16.867,16.867,1.550,5,2.000,0.5682,1,6,3,3,1,0,0,1,1,3
30.0,rl,41,1.0,2,0.604,2.417,2.417,0.550,3,2.000,0.4500,1,4,4,0,0,0,1,0,2,0
30.0,rl,41,1.0,3,4.574,19.467,19.467,5.183,11,18.000,0.5333,9,17,16,1,3,0,2,1,5,0
35.0,rl,41,1.0,0,12.675,28.467,28.467,3.829,6,3.429,0.6429,2,8,8,0,1,0,2,0,3,1
35.0,rl,41,1.0,1,6.173,17.867,17.867,2.214,8,3.429,0.3200,2,10,4,6,1,0,0,0,1,7
35.0,rl,41,1.0,2,1.442,7.417,7.417,1.129,6,3.429,0.9000,2,8,7,1,0,0,2,1,2,1
35.0,rl,41,1.0,3,7.502,24.467,24.467,5.600,11,15.429,0.6136,9,18,16,2,3,0,2,2,5,0
40.0,rl,41,1.0,0,11.241,33.467,33.467,4.150,7,6.000,0.6447,4,11,11,0,1,0,3,0,3,1
40.0,rl,41,1.0,1,9.249,19.417,19.417,2.950,9,3.000,0.3971,2,11,5,6,1,0,0,1,1,7
40.0,rl,41,1.0,2,4.525,12.417,12.417,1.738,6,3.000,0.9000,2,8,7,1,1,0,2,1,2,1
40.0,rl,41,1.0,3,8.853,27.467,27.467,5.900,11,21.000,0.4808,14,19,17,2,3,0,2,3,0,0
45.0,rl,41,1.0,0,11.971,38.467,38.467,4.400,8,9.333,0.3676,7,12,12,0,1,0,0,0,4,1
45.0,rl,41,1.0,1,11.510,24.417,24.417,3.722,12,6.667,0.8176,5,16,8,8,1,0,2,2,2,5
45.0,rl,41,1.0,2,10.413,27.467,27.467,2.056,6,5.333,0.9000,4,10,7,3,1,0,2,1,2,1
45.0,rl,41,1.0,3,9.660,28.867,28.867,5.878,11,18.667,0.6429,14,20,18,2,3,0,2,3,1,0
50.0,rl,41,1.0,0,14.046,43.467,43.467,4.460,8,8.400,0.3676,7,12,12,0,1,0,0,0,4,1
50.0,rl,41,1.0,1,9.467,25.000,29.417,4.250,12,12.000,0.7035,10,21,11,10,5,0,5,3,3,0
50.0,rl,41,1.0,2,12.799,27.467,27.467,2.620,9,7.200,0.8167,6,13,7,6,3,0,2,1,3,1
50.0,rl,41,1.0,3,9.918,30.783,33.867,5.970,11,18.000,0.6447,15,22,20,2,3,0,3,3,1,0
55.0,rl,41,1.0,0,12.144,45.467,45.467,4.473,8,12.000,0.5000,11,15,15,0,1,0,0,2,0,2
55.0,rl,41,1.0,1,11.088,30.000,34.417,4.918,12,10.909,0.6667,10,22,11,11,9,0,6,3,3,0
55.0,rl,41,1.0,2,13.313,27.467,27.467,2.855,9,9.818,0.5682,9,14,8,6,5,0,3,1,0,1
55.0,rl,41,1.0,3,10.730,35.783,38.867,6.145,11,16.364,0.6154,15,23,21,2,3,0,3,4,1,0
60.0,rl,41,1.0,0,12.481,45.467,45.467,4.475,8,11.000,0.4808,11,16,16,0,5,0,0,3,0,2
60.0,rl,41,1.0,1,12.641,35.000,39.417,5.592,14,10.000,0.6622,10,24,13,11,9,0,7,3,4,0
60.0,rl,41,1.0,2,12.913,27.467,27.467,3.158,9,9.000,0.8167,9,16,9,7,8,0,3,1,2,1
60.0,rl,41,1.0,3,11.450,37.783,40.867,6.142,11,19.000,0.3676,19,24,22,2,3,0,4,0,1,0
65.0,rl,41,1.0,0,13.179,45.467,45.467,4.569,8,10.154,0.4500,11,17,17,0,5,0,0,4,0,2
65.0,rl,41,1.0,1,14.754,40.000,44.417,6.277,15,9.231,0.7500,10,25,14,11,9,0,7,3,4,1
65.0,rl,41,1.0,2,13.797,32.217,32.217,3.477,9,9.231,0.8167,10,17,10,7,8,0,3,2,1,1
65.0,rl,41,1.0,3,11.387,39.733,40.867,6.085,11,17.538,0.6447,19,26,24,2,7,0,4,1,1,1
70.0,rl,41,1.0,0,14.114,45.467,45.467,4.721,8,9.429,0.5833,11,18,18,0,5,0,0,4,1,2
70.0,rl,41,1.0,1,14.012,40.000,49.417,6.607,15,14.571,0.7826,17,29,18,11,9,0,1,4,5,2
