elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,35,1.0,0,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,35,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,2,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,3,0.000,0.000,0.000,0.667,1,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,35,1.0,0,3.633,3.633,3.633,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,35,1.0,1,0.808,3.233,3.233,1.263,3,0.000,0.4000,0,4,4,0,0,0,3,1,0,0
10.0,rl,35,1.0,2,1.411,4.233,4.233,1.474,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
10.0,rl,35,1.0,3,2.358,3.483,3.483,1.368,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,35,1.0,0,2.878,8.633,8.633,1.103,3,0.000,0.4500,0,3,3,0,0,0,0,1,2,0
15.0,rl,35,1.0,1,2.617,8.233,8.233,2.552,6,0.000,0.5833,0,7,7,0,0,0,4,1,2,0
15.0,rl,35,1.0,2,6.011,9.233,9.233,2.000,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
15.0,rl,35,1.0,3,7.358,8.483,8.483,1.586,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
20.0,rl,35,1.0,0,5.121,13.650,13.650,1.763,4,0.000,0.5000,0,4,4,0,0,0,0,2,2,0
20.0,rl,35,1.0,1,4.970,13.217,13.217,3.816,9,0.000,0.8100,0,9,9,0,0,0,4,2,2,1
20.0,rl,35,1.0,2,8.263,14.217,14.217,2.237,3,0.000,0.6667,0,4,4,0,0,0,1,1,2,0
20.0,rl,35,1.0,3,8.239,13.500,13.500,1.789,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
25.0,rl,35,1.0,0,7.629,18.667,18.667,1.854,4,4.790,0.2500,2,4,4,0,0,0,0,2,0,0
25.0,rl,35,1.0,1,5.844,13.217,13.217,4.500,9,9.581,0.8000,4,12,12,0,0,0,1,3,3,1
25.0,rl,35,1.0,2,8.807,14.917,14.917,2.500,4,2.395,0.6667,1,5,5,0,0,0,1,1,2,0
25.0,rl,35,1.0,3,8.683,18.517,18.517,1.854,3,2.395,0.4500,1,4,4,0,0,0,0,1,2,0
30.1,rl,35,1.0,0,8.110,23.683,23.683,1.914,4,3.991,0.4500,2,5,5,0,2,0,0,2,1,0
30.1,rl,35,1.0,1,7.379,17.933,17.933,5.241,10,9.978,0.7500,5,14,14,0,4,0,0,3,3,3
30.1,rl,35,1.0,2,8.440,19.933,19.933,2.776,5,3.991,0.6944,2,7,7,0,0,0,2,1,2,0
30.1,rl,35,1.0,3,11.797,23.533,23.533,2.138,4,1.996,0.6667,1,5,4,1,1,0,1,1,2,0
35.1,rl,35,1.0,0,7.550,25.617,25.617,1.940,4,6.841,0.5000,4,6,6,0,2,0,1,0,1,0
35.1,rl,35,1.0,1,9.379,22.950,22.950,5.955,11,8.551,0.7378,5,16,16,0,5,0,0,4,4,3
35.1,rl,35,1.0,2,9.290,24.950,24.950,2.985,5,6.841,0.6667,4,8,8,0,0,0,2,1,1,0
35.1,rl,35,1.0,3,9.907,25.467,25.467,2.373,4,5.131,0.4000,3,7,5,2,1,0,3,1,0,0
40.1,rl,35,1.0,0,7.376,25.617,25.617,2.000,4,5.985,0.7500,4,7,7,0,2,0,1,1,1,0
40.1,rl,35,1.0,1,9.808,23.867,23.867,6.494,12,13.466,0.8333,9,19,19,0,5,0,1,2,4,3
40.1,rl,35,1.0,2,13.047,29.967,29.967,3.351,7,7.481,0.7206,5,12,8,4,2,0,2,3,2,0
40.1,rl,35,1.0,3,12.265,25.467,25.467,2.597,5,4.489,0.6429,3,9,6,3,1,0,3,2,0,1
45.1,rl,35,1.0,0,7.708,25.617,25.617,2.069,4,6.649,0.4500,5,8,8,0,2,0,1,0,2,0
45.1,rl,35,1.0,1,11.236,26.533,26.533,6.770,12,14.629,0.6136,11,20,20,0,5,0,1,0,4,4
