elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,33,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,33,1.0,1,0.000,0.000,0.000,1.333,2,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
5.0,rl,33,1.0,2,0.000,0.000,0.000,0.889,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
5.0,rl,33,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,33,1.0,0,0.000,0.000,0.000,0.421,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,33,1.0,1,2.872,4.967,4.967,2.211,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
10.0,rl,33,1.0,2,0.000,0.000,0.000,1.421,2,11.980,0.2500,2,3,3,0,0,0,0,0,1,0
10.0,rl,33,1.0,3,0.000,0.000,0.000,0.211,1,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
15.0,rl,33,1.0,0,3.006,3.633,3.633,1.241,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
15.0,rl,33,1.0,1,5.904,9.967,9.967,2.690,4,0.000,0.6667,0,4,4,0,0,0,2,1,1,0
15.0,rl,33,1.0,2,0.687,3.433,3.433,1.483,3,7.991,0.4500,2,5,5,0,0,0,0,2,1,0
15.0,rl,33,1.0,3,1.221,4.883,4.883,0.897,3,3.996,0.7500,1,4,3,1,0,0,1,1,0,1
20.0,rl,33,1.0,0,4.813,8.650,8.650,2.026,5,0.000,0.8929,0,5,5,0,0,0,2,1,1,1
20.0,rl,33,1.0,1,6.964,14.983,14.983,3.079,5,2.995,0.6944,1,6,5,1,0,0,2,2,1,0
20.0,rl,33,1.0,2,2.825,8.450,8.450,1.947,4,5.990,0.6667,2,6,6,0,0,0,1,2,1,0
20.0,rl,33,1.0,3,2.894,9.900,9.900,1.605,5,2.995,0.6944,1,6,4,2,0,0,2,2,0,1
25.0,rl,33,1.0,0,7.611,13.667,13.667,2.729,6,0.000,0.9000,0,6,6,0,0,0,2,1,1,2
25.0,rl,33,1.0,1,9.250,20.000,20.000,3.521,6,2.395,0.6429,1,7,6,1,1,0,2,3,1,0
25.0,rl,33,1.0,2,5.038,13.467,13.467,2.375,4,4.790,0.6944,2,7,7,0,0,0,2,2,1,0
25.0,rl,33,1.0,3,3.958,10.867,10.867,2.312,6,7.186,0.6944,3,8,6,2,1,0,2,0,1,2
30.1,rl,33,1.0,0,8.344,18.683,18.683,3.086,6,3.991,0.6429,2,8,8,0,2,0,3,2,1,0
30.1,rl,33,1.0,1,11.962,25.017,25.017,3.603,6,5.987,0.4000,3,7,6,1,1,0,0,3,1,0
30.1,rl,33,1.0,2,5.483,18.483,18.483,2.724,5,7.982,0.5682,4,9,9,0,0,0,3,0,1,1
30.1,rl,33,1.0,3,6.291,14.950,14.950,2.914,6,5.987,0.7500,3,9,7,2,2,0,2,0,2,2
35.1,rl,33,1.0,0,10.333,23.700,23.700,3.478,6,3.420,0.6447,2,9,9,0,2,0,3,3,1,0
35.1,rl,33,1.0,1,12.975,30.033,30.033,3.687,6,5.131,0.4808,3,8,7,1,3,0,0,3,2,0
35.1,rl,33,1.0,2,6.303,23.500,23.500,3.209,7,6.841,0.5833,4,11,11,0,2,0,4,0,2,1
35.1,rl,33,1.0,3,8.452,18.883,18.883,3.403,7,8.551,0.6944,5,10,8,2,2,0,0,1,2,2
40.1,rl,33,1.0,0,11.270,28.717,28.717,3.935,7,4.489,0.5000,3,11,11,0,2,0,4,4,0,0
40.1,rl,33,1.0,1,13.619,33.950,33.950,3.844,6,8.978,0.4500,6,9,8,1,3,0,1,0,2,0
40.1,rl,33,1.0,2,8.444,28.517,28.517,3.805,8,5.985,0.5333,4,12,12,0,2,0,5,0,2,1
40.1,rl,33,1.0,3,9.958,22.617,22.617,3.688,7,7.481,0.9000,5,11,9,2,3,0,1,1,2,2
45.1,rl,33,1.0,0,13.322,33.733,33.733,4.425,9,3.990,0.4939,3,12,12,0,2,0,4,5,0,0
45.1,rl,33,1.0,1,13.528,38.533,38.533,3.839,6,7.979,0.6667,6,10,9,1,3,0,1,0,2,1
45.1,rl,33,1.0,2,8.588,33.533,33.533,3.920,8,11.969,0.6944,9,14,14,0,2,0,1,0,2,2
45.1,rl,33,1.0,3,13.414,35.067,35.067,4.115,9,7.979,0.8100,6,15,10,5,4,0,1,4,2,2
50.1,rl,33,1.0,0,15.663,38.750,38.750,4.948,10,3.590,0.5952,3,13,13,0,3,0,4,5,1,0
50.1,rl,33,1.0,1,14.123,43.550,43.550,3.887,6,7.181,0.5682,6,11,10,1,3,0,1,0,3,1
50.1,rl,33,1.0,2,8.256,38.550,38.550,4.186,8,11.968,0.6447,10,17,17,0,2,0,0,1,3,3
50.1,rl,33,1.0,3,14.024,37.967,37.967,4.814,13,11.968,0.5682,10,20,10,10,5,0,6,0,2,2
55.1,rl,33,1.0,0,15.306,43.367,43.367,5.170,10,8.704,0.4537,8,15,15,0,3,0,5,0,1,1
55.1,rl,33,1.0,1,14.665,48.567,48.567,4.000,6,6.528,0.5000,6,12,11,1,3,0,1,0,4,1
55.1,rl,33,1.0,2,9.089,43.567,43.567,4.538,9,10.879,0.6983,10,19,19,0,2,0,0,2,3,4
55.1,rl,33,1.0,3,15.544,37.667,37.967,5.255,13,10.879,0.5307,10,21,10,11,9,0,7,0,2,2
60.2,rl,33,1.0,0,16.361,48.383,48.383,5.328,10,7.978,0.5714,8,16,16,0,3,0,5,1,1,1
60.2,rl,33,1.0,1,15.714,49.417,49.417,4.009,6,8.975,0.7500,9,12,11,1,3,0,1,0,1,1
60.2,rl,33,1.0,2,11.914,41.250,46.417,5.207,14,12.964,0.6306,13,26,21,5,2,0,1,7,1,4
60.2,rl,33,1.0,3,16.489,37.967,42.683,5.862,13,10.970,0.6207,11,23,12,11,9,0,7,1,2,2
65.2,rl,33,1.0,0,16.626,49.417,53.400,5.659,13,8.284,0.7682,9,22,19,3,3,0,5,1,5,2
65.2,rl,33,1.0,1,16.550,49.417,49.417,3.849,6,9.205,0.5000,10,12,11,1,3,0,1,0,0,1
65.2,rl,33,1.0,2,13.583,46.267,46.417,5.881,14,11.966,0.7000,13,27,22,5,4,0,1,7,2,4
65.2,rl,33,1.0,3,18.107,40.083,47.700,6.310,13,11.046,0.5806,12,24,13,11,11,0,7,0,2,3
70.2,rl,33,1.0,0,18.009,50.533,58.217,6.200,14,7.692,0.7424,9,23,19,4,3,0,5,1,6,2
70.2,rl,33,1.0,1,17.386,49.417,49.417,3.726,6,8.547,0.5000,10,12,11,1,3,0,1,0,0,1
70.2,rl,33,1.0,2,14.331,46.417,51.283,6.452,16,12.821,0.6048,15,30,24,6,5,0,2,8,0,5
70.2,rl,33,1.0,3,17.238,45.100,52.717,6.459,13,16.239,0.8889,19,27,16,11,11,0,1,2,2,3
75.2,rl,33,1.0,0,17.668,55.550,58.217,6.600,14,11.168,0.7200,14,26,22,4,3,0,1,3,6,2
75.2,rl,33,1.0,1,18.121,49.417,49.417,3.593,6,8.775,0.2500,11,12,11,1,3,0,1,0,0,0
75.2,rl,33,1.0,2,15.742,46.417,56.300,7.083,16,11.965,0.6881,15,32,26,6,6,0,2,8,1,6
75.2,rl,33,1.0,3,18.410,50.117,57.733,6.545,13,15.954,0.7206,20,27,16,11,17,0,0,2,2,3
80.2,rl,33,1.0,0,18.878,58.217,60.567,6.968,14,10.469,0.7682,14,27,23,4,3,0,1,3,6,3
80.2,rl,33,1.0,1,23.169,58.217,58.217,3.535,6,8.974,0.2500,12,17,12,5,4,0,5,0,0,0
80.2,rl,33,1.0,2,16.181,47.750,57.083,7.477,17,17.200,0.6722,23,34,28,6,7,0,2,1,2,6
80.2,rl,33,1.0,3,19.007,55.133,62.750,6.606,13,14.956,0.8889,20,28,17,11,19,0,1,2,2,3
85.2,rl,33,1.0,0,19.661,58.217,65.583,7.345,14,10.557,0.7903,15,29,25,4,3,0,1,3,6,4
85.2,rl,33,1.0,1,20.402,52.083,61.217,3.776,9,8.446,0.5192,12,21,15,6,5,0,6,1,1,1
85.2,rl,33,1.0,2,17.497,52.767,57.083,7.630,17,16.891,0.5682,24,34,28,6,16,0,2,0,2,6
85.2,rl,33,1.0,3,20.318,60.150,67.767,6.691,13,14.076,0.8889,20,28,17,11,19,0,1,2,2,3
90.3,rl,33,1.0,0,21.180,58.217,70.600,7.690,14,9.970,0.8152,15,30,26,4,3,0,1,4,6,4
90.3,rl,33,1.0,1,19.247,55.850,64.983,4.103,11,9.306,0.6944,14,24,17,7,5,0,5,3,1,1
90.3,rl,33,1.0,2,18.448,57.083,57.783,7.787,17,15.953,0.5307,24,35,29,6,16,0,2,0,2,7
90.3,rl,33,1.0,3,20.767,65.167,70.517,6.724,13,15.288,0.9000,23,29,18,11,19,0,1,2,2,1
95.3,rl,33,1.0,0,22.013,58.217,72.333,7.984,15,13.224,0.5952,21,31,27,4,3,0,1,4,0,5
