experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw015_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,0,12.081925205469904,12.48669164000135,11.264515282609626,10.078839602084207,14.969849759461011,30.416727500003304,36.68340670000348,37.66659133348098,10.477777777777778,18,0.75,113,128,90,38,76,0
pres2_sw015_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,1,11.790705996064153,11.732106797501213,10.729386538096252,10.185527617392403,13.222119467443077,29.200058400003172,42.63341860000463,38.33325666681692,10.502777777777778,22,0.6,115,127,93,34,74,0
pres2_sw015_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,2,12.255232843751113,11.39605453809617,13.592303607318314,12.102463229269361,11.034688736001128,33.633400600003654,37.91674250000412,39.33325466682084,10.797222222222222,19,0.9615384615384616,118,128,89,39,77,0
pres2_sw015_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,3,10.715287536975758,12.068827556411307,10.857477855264236,7.771754673913689,11.215811905264127,31.800063600003455,45.38342410000493,34.99993000013719,9.25,16,0.8448275862068966,105,119,88,31,65,0
pres2_sw015_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
pres2_sw015_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,0,12.783358900001078,15.782384505883659,11.963515990477244,11.767777158696628,13.133359600001114,35.35007070000384,42.3167513000046,34.66659733346922,9.863888888888889,20,0.7605263157894737,104,121,79,42,74,0
pres2_sw015_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,1,13.441693550001231,15.836853379071243,14.895681965218726,9.022453942308566,12.928994111905908,42.900085800003126,51.216769100005564,39.99992000015679,12.241666666666667,29,0.7,120,134,101,33,75,0
pres2_sw015_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,2,11.361589887314498,10.36861048077034,12.420765582223284,11.600450551283128,10.063214570834338,31.133395600003382,48.000096000005215,40.66658533349274,11.661111111111111,22,0.72,122,134,102,32,76,0
pres2_sw015_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,3,11.082349750863136,10.787859413514672,11.934258102703767,10.85954552857228,10.323036519048738,28.483390300003094,37.26674120000405,34.99993000013719,8.269444444444444,16,0.7756410256410257,105,116,78,38,66,0
pres2_sw015_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,-1,12.167248022044985,13.193926944809979,12.803555410155756,10.812556795215151,11.612151200447524,34.46673560000336,,150.33303266725594,10.509027777777778,,0.7390418353576248,451,505,360,145,291,0
