elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,44,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,44,1.0,1,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,44,1.0,2,0.242,0.483,0.483,1.200,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,44,1.0,3,0.933,1.867,1.867,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
10.0,rl,44,1.0,0,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,44,1.0,1,2.483,3.483,3.483,1.100,2,0.000,0.2500,0,2,2,0,0,0,0,2,0,0
10.0,rl,44,1.0,2,1.677,5.483,5.483,2.350,5,0.000,0.6944,0,5,5,0,0,0,1,2,2,0
10.0,rl,44,1.0,3,4.908,6.867,6.867,1.500,2,0.000,0.5000,0,2,2,0,0,0,0,1,0,1
15.0,rl,44,1.0,0,0.608,1.217,1.217,0.467,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,44,1.0,1,1.621,3.483,3.483,1.200,2,8.000,0.5000,2,4,4,0,0,0,0,0,1,1
15.0,rl,44,1.0,2,2.922,7.900,7.900,2.800,5,8.000,0.6667,2,6,6,0,2,0,1,0,2,1
15.0,rl,44,1.0,3,3.957,7.950,7.950,1.433,4,4.000,0.5000,1,5,3,2,1,0,0,2,0,2
20.0,rl,44,1.0,0,2.706,6.217,6.217,0.925,3,0.000,0.4500,0,3,3,0,0,0,2,0,1,0
20.0,rl,44,1.0,1,2.580,6.517,6.517,1.625,3,6.000,0.4500,2,5,5,0,0,0,0,0,2,1
20.0,rl,44,1.0,2,6.256,12.900,12.900,3.100,5,6.000,0.6667,2,6,6,0,2,0,1,0,2,1
20.0,rl,44,1.0,3,3.490,12.950,12.950,2.150,5,9.000,0.6944,3,8,6,2,1,0,0,2,1,2
25.0,rl,44,1.0,0,3.279,6.900,6.900,1.140,3,4.800,0.5000,2,4,4,0,0,0,1,0,1,0
25.0,rl,44,1.0,1,3.886,8.517,8.517,1.800,3,7.200,0.2500,3,6,6,0,0,0,0,0,3,0
25.0,rl,44,1.0,2,6.817,17.900,17.900,3.360,5,7.200,0.4808,3,8,8,0,2,0,3,0,2,0
25.0,rl,44,1.0,3,4.430,17.950,17.950,2.500,5,12.000,0.4000,5,9,7,2,5,0,0,0,1,3
30.0,rl,44,1.0,0,4.675,11.900,11.900,1.467,4,4.000,0.6667,2,6,5,1,0,0,1,0,1,2
30.0,rl,44,1.0,1,4.448,11.417,11.417,2.233,6,6.000,0.6429,3,9,7,2,1,0,2,0,3,1
30.0,rl,44,1.0,2,6.700,22.900,22.900,3.950,8,6.000,0.5333,3,11,11,0,2,0,5,1,2,0
30.0,rl,44,1.0,3,6.587,22.950,22.950,2.750,5,10.000,0.4000,5,9,7,2,5,0,0,0,1,3
35.0,rl,44,1.0,0,6.293,16.900,16.900,1.800,5,6.857,0.7500,4,7,6,1,0,0,1,1,1,0
35.0,rl,44,1.0,1,6.344,16.417,16.417,2.786,7,8.571,0.4900,5,12,9,3,1,0,0,0,4,3
35.0,rl,44,1.0,2,7.992,27.900,27.900,4.686,10,10.286,0.6447,6,13,13,0,2,0,3,1,3,0
35.0,rl,44,1.0,3,7.476,23.950,23.950,2.600,5,13.714,0.2500,8,9,7,2,5,0,0,0,1,0
40.0,rl,44,1.0,0,7.365,21.900,21.900,2.013,5,6.000,0.6667,4,8,7,1,2,0,2,1,1,0
40.0,rl,44,1.0,1,8.854,27.767,27.767,3.700,11,7.500,0.5708,5,16,11,5,3,0,1,0,4,6
40.0,rl,44,1.0,2,8.680,32.900,32.900,4.750,10,13.500,0.4808,9,14,14,0,2,0,0,2,3,0
40.0,rl,44,1.0,3,7.228,23.950,23.950,2.413,5,12.000,0.5000,8,10,8,2,5,0,0,1,1,0
45.0,rl,44,1.0,0,9.598,26.900,26.900,2.233,5,5.333,0.6667,4,8,7,1,2,0,2,1,1,0
45.0,rl,44,1.0,1,11.293,32.767,32.767,4.544,12,8.000,0.4654,6,17,12,5,3,0,0,0,4,7
45.0,rl,44,1.0,2,9.157,37.900,37.900,4.933,10,12.000,0.4900,9,16,16,0,2,0,0,3,4,0
45.0,rl,44,1.0,3,6.499,23.950,23.950,2.767,10,10.667,0.4630,8,18,10,8,5,0,7,2,1,0
50.0,rl,44,1.0,0,10.309,27.900,27.900,2.380,5,6.000,0.6667,5,9,8,1,2,0,2,1,1,0
50.0,rl,44,1.0,1,13.721,37.767,37.767,5.220,12,7.200,0.5455,6,18,13,5,4,0,0,1,4,7
50.0,rl,44,1.0,2,9.483,42.900,42.900,5.310,10,10.800,0.8333,9,19,19,0,2,0,2,3,4,1
50.0,rl,44,1.0,3,7.951,24.417,24.417,3.380,10,12.000,0.3200,10,18,10,8,5,0,7,0,1,0
55.0,rl,44,1.0,0,11.976,27.900,27.900,2.509,5,6.545,0.4500,6,9,8,1,3,0,2,1,0,0
55.0,rl,44,1.0,1,15.312,40.783,40.783,5.709,12,12.000,0.5333,11,19,14,5,4,0,0,1,5,2
55.0,rl,44,1.0,2,10.021,39.417,44.900,5.709,12,14.182,0.6154,13,21,21,0,2,0,3,4,0,1
55.0,rl,44,1.0,3,9.156,29.417,29.417,3.873,10,10.909,0.4630,10,20,12,8,7,0,7,2,1,0
60.0,rl,44,1.0,0,10.356,31.717,31.717,2.658,6,6.000,0.5000,6,12,11,1,3,0,3,3,0,0
60.0,rl,44,1.0,1,16.628,41.417,41.417,5.750,12,13.000,0.3462,13,19,14,5,9,0,0,1,5,0
60.0,rl,44,1.0,2,11.682,39.417,44.900,5.900,12,13.000,0.6154,13,21,21,0,4,0,3,4,0,1
60.0,rl,44,1.0,3,10.304,33.133,34.417,4.483,12,10.000,0.5000,10,22,14,8,7,0,8,2,2,0
65.0,rl,44,1.0,0,11.344,36.717,36.717,2.923,7,5.538,0.4900,6,13,12,1,4,0,4,3,0,0
65.0,rl,44,1.0,1,17.268,46.417,46.417,5.792,12,12.000,0.4537,13,20,15,5,11,0,0,1,5,1
65.0,rl,44,1.0,2,13.587,39.417,44.900,6.062,12,12.000,0.6154,13,21,21,0,6,0,3,4,0,1
65.0,rl,44,1.0,3,11.399,38.133,39.417,5.223,15,9.231,0.6048,10,25,17,8,7,0,9,2,2,2
70.0,rl,44,1.0,0,13.651,41.717,41.717,3.214,7,5.143,0.4900,6,13,12,1,4,0,4,3,0,0
70.0,rl,44,1.0,1,17.061,48.417,51.417,5.886,12,12.000,0.4211,14,22,17,5,11,0,0,1,6,1
70.0,rl,44,1.0,2,15.491,39.417,44.900,6.200,12,11.143,0.6154,13,21,21,0,6,0,3,4,0,1
70.0,rl,44,1.0,3,12.511,42.133,44.417,6.007,17,11.143,0.7923,13,28,20,8,7,0,7,3,2,3
75.0,rl,44,1.0,0,13.070,42.717,42.717,3.340,7,8.000,0.5682,10,15,14,1,4,0,0,3,1,1
75.0,rl,44,1.0,1,17.161,53.417,56.417,6.067,12,11.200,0.5952,14,24,19,5,12,0,1,2,6,1
75.0,rl,44,1.0,2,16.634,39.417,44.900,6.140,12,13.600,0.4000,17,21,21,0,7,0,3,0,0,1
75.0,rl,44,1.0,3,13.343,42.133,49.417,6.300,17,16.000,0.6983,20,29,21,8,7,0,0,4,2,3
80.0,rl,44,1.0,0,12.769,44.867,44.867,3.531,7,7.500,0.5833,10,17,16,1,4,0,0,4,1,2
80.0,rl,44,1.0,1,17.401,53.417,56.417,6.069,12,15.000,0.5786,20,29,20,9,12,0,5,3,0,1
80.0,rl,44,1.0,2,16.787,39.417,44.900,6.050,12,12.750,0.5682,17,22,22,0,10,0,3,1,0,1
80.0,rl,44,1.0,3,14.391,42.133,54.417,6.487,17,15.000,0.8333,20,30,22,8,17,0,1,4,2,3
85.0,rl,44,1.0,0,18.373,53.417,56.417,3.918,15,7.059,0.6777,10,25,18,7,4,0,0,5,7,3
85.0,rl,44,1.0,1,17.167,53.417,56.417,6.288,12,14.118,0.5127,20,31,22,9,12,0,7,3,0,1
85.0,rl,44,1.0,2,16.927,39.417,44.900,5.976,12,12.706,0.5682,18,23,23,0,10,0,3,1,0,1
85.0,rl,44,1.0,3,15.891,42.133,59.417,6.694,17,14.118,0.8333,20,30,22,8,17,0,1,4,2,3
90.0,rl,44,1.0,0,19.620,54.867,58.183,4.517,15,8.000,0.7424,12,26,19,7,4,0,0,5,5,4
90.0,rl,44,1.0,1,18.247,53.417,56.417,6.567,12,13.333,0.5806,20,32,23,9,12,0,7,3,0,2
90.0,rl,44,1.0,2,17.160,39.800,44.900,5.961,12,12.000,0.7500,18,24,24,0,11,0,3,1,1,1
90.0,rl,44,1.0,3,16.304,42.133,64.417,6.911,17,14.000,0.7378,21,32,24,8,17,0,0,4,4,3
95.0,rl,44,1.0,0,20.441,58.183,59.867,4.811,15,10.737,0.5952,17,27,20,7,4,0,0,5,1,4
95.0,rl,44,1.0,1,18.834,54.350,56.417,6.884,14,12.632,0.6622,20,34,25,9,12,0,7,3,0,4
95.0,rl,44,1.0,2,16.801,44.800,44.900,6.026,12,12.000,0.8167,19,26,26,0,11,0,3,2,1,1
95.0,rl,44,1.0,3,17.927,42.133,69.417,7.126,17,13.263,0.7378,21,32,24,8,18,0,0,4,4,3
100.0,rl,44,1.0,0,22.108,58.183,64.867,5.060,15,10.800,0.4939,18,27,20,7,11,0,0,5,0,4
100.0,rl,44,1.0,1,19.222,56.417,57.367,7.220,16,15.600,0.8333,26,36,27,9,12,0,1,3,2,4
100.0,rl,44,1.0,2,16.612,46.167,49.800,6.085,12,12.000,0.6667,20,28,28,0,12,0,4,2,0,2
100.0,rl,44,1.0,3,18.465,42.133,74.417,7.150,17,15.000,0.6154,25,33,25,8,20,0,1,0,4,3
105.0,rl,44,1.0,0,22.926,58.183,69.867,5.262,15,10.286,0.5952,18,28,21,7,11,0,1,5,0,4
105.0,rl,44,1.0,1,19.672,56.417,57.367,7.338,16,15.429,0.7353,27,37,28,9,12,0,0,3,3,4
105.0,rl,44,1.0,2,16.164,47.167,54.800,6.119,12,13.143,0.9423,23,30,30,0,13,0,2,2,1,2
105.0,rl,44,1.0,3,18.952,42.133,79.417,7.214,17,14.286,0.6136,25,34,26,8,22,0,1,0,4,4
110.0,rl,44,1.0,0,22.911,58.183,74.867,5.495,15,9.818,0.6429,18,30,23,7,12,0,2,6,0,4
110.0,rl,44,1.0,1,20.851,57.367,57.900,7.459,16,14.727,0.7353,27,37,28,9,19,0,0,3,3,4
110.0,rl,44,1.0,2,16.356,47.167,59.800,6.141,12,13.091,0.8167,24,31,31,0,13,0,1,3,1,2
110.0,rl,44,1.0,3,21.116,48.300,84.417,7.414,17,13.636,0.8448,25,39,28,11,22,0,5,1,4,4
115.0,rl,44,1.0,0,23.523,58.183,77.867,5.717,15,12.000,0.6154,23,31,24,7,12,0,3,1,0,4
115.0,rl,44,1.0,1,21.609,57.367,62.900,7.583,16,14.087,0.7378,27,38,29,9,19,0,0,3,4,4
115.0,rl,44,1.0,2,16.752,47.167,64.800,6.196,12,13.043,0.6447,25,32,32,0,13,0,0,3,1,3
115.0,rl,44,1.0,3,20.717,49.883,88.417,7.748,17,14.609,0.7424,28,42,30,12,22,0,6,2,1,5
120.0,rl,44,1.0,0,24.485,58.183,77.867,5.775,15,12.000,0.4900,24,31,24,7,12,0,3,0,0,4
120.0,rl,44,1.0,1,21.779,57.367,67.900,7.742,16,13.500,0.8284,27,40,31,9,19,0,1,3,4,5
120.0,rl,44,1.0,2,21.025,69.800,79.350,6.354,14,12.500,0.5213,25,39,33,6,13,0,0,9,2,3
120.0,rl,44,1.0,3,20.644,54.583,88.417,8.054,17,14.500,0.6531,29,45,32,13,22,0,8,3,0,5
125.0,rl,44,1.0,0,24.810,58.183,77.867,5.836,15,11.520,0.5000,24,32,25,7,12,0,4,0,0,4
125.0,rl,44,1.0,1,22.202,56.417,72.900,7.872,16,14.880,0.7353,31,41,32,9,21,0,1,4,4,1
125.0,rl,44,1.0,2,23.514,70.800,88.417,6.708,17,13.440,0.5274,28,45,35,10,13,0,0,10,6,1
125.0,rl,44,1.0,3,21.889,59.583,88.417,8.400,17,13.920,0.6881,29,46,33,13,22,0,8,4,0,5
130.0,rl,44,1.0,0,25.238,74.400,77.867,6.050,15,11.077,0.5216,24,37,27,10,12,0,4,0,1,8
130.0,rl,44,1.0,1,22.718,56.417,77.900,7.923,16,14.769,0.6944,32,42,33,9,23,0,2,4,4,0
