experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_val_e002,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,0,22.075845410633242,18.103703703709183,13.870370370375563,18.84753086420273,30.274305555560726,72.01666666667364,107.56666666667164,17.666666666663193,6.017241379310345,14,0.6274509803921569,53,69,45,24,40,0
rl_boost_protocol_v1_val_e002,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,1,13.427575757580048,11.337878787882145,9.76388888889563,15.14444444445157,16.944444444445683,42.983333333330904,45.41666666669725,16.33333333333012,4.204022988505747,11,0.6428571428571429,49,55,43,12,31,0
rl_boost_protocol_v1_val_e002,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,2,27.73280423281003,32.912121212136974,19.9614583333388,22.45000000000149,43.912500000005714,77.60000000003224,107.56666666667164,17.333333333329925,9.543103448275861,21,0.6436170212765957,52,63,43,20,31,0
rl_boost_protocol_v1_val_e002,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,3,26.97909604520475,31.990196078442096,23.282222222224693,16.057843137256178,42.571666666683925,85.13333333332885,95.66666666670555,14.333333333330517,8.494252873563218,14,0.6274509803921569,43,59,49,10,23,0
rl_boost_protocol_v1_val_e002,rl_seed31_spawn1p00,rl,31,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,-1,22.55383036155702,23.5859749455426,16.719484953708672,18.124954611477992,33.42572916667401,69.43333333334141,,65.66666666665375,7.064655172413793,,0.6353440312295131,197,246,180,66,125,0
rl_boost_protocol_v1_val_e002,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,0,24.79531250000576,23.376388888891103,17.656666666671647,24.575000000008586,32.35490196078994,68.91666666669387,87.03333333333947,17.666666666663193,7.387931034482759,17,0.9758064516129032,53,64,45,19,25,0
rl_boost_protocol_v1_val_e002,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,1,23.6014124293841,23.09791666667097,21.136111111113628,22.852777777786134,28.20606060606924,63.050000000039034,74.06666666668376,16.66666666666339,7.4655172413793105,14,0.49390243902439024,50,59,45,14,26,0
rl_boost_protocol_v1_val_e002,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,2,32.282835820906136,33.346153846167155,29.35714285715152,32.82066666667896,36.55416666667275,79.85000000002785,87.03333333333947,16.99999999999666,10.241379310344827,27,0.49230769230769234,51,67,42,25,35,0
rl_boost_protocol_v1_val_e002,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,3,33.14479166667523,35.68425925926326,28.777272727282806,26.95595238095684,46.846666666685884,79.06666666669109,89.95000000003921,16.99999999999666,11.21264367816092,23,0.6706349206349206,51,64,48,16,34,0
rl_boost_protocol_v1_val_e002,rl_seed32_spawn1p00,rl,32,1.0,180.00000000003539,0.016666666666666666,models\epoch_snapshots\rl_boost_protocol_v1\epoch_002.json,False,-1,28.45608810424281,28.87617966524812,24.2317983405549,26.80109920635763,35.990448975054456,72.72083333336296,,68.3333333333199,9.076867816091955,,0.6581628758949766,205,254,180,74,120,0
