elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,rl,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,43,1.0,0,2.742,6.133,6.133,3.000,4,0.000,0.6667,0,4,4,0,0,0,1,0,2,1
10.0,rl,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,43,1.0,2,0.879,3.517,3.517,1.400,4,0.000,0.6667,0,4,4,0,0,0,1,2,0,1
10.0,rl,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,43,1.0,0,6.296,8.417,8.417,3.000,4,4.000,0.4500,1,4,4,0,1,0,1,0,2,0
15.0,rl,43,1.0,1,0.475,0.950,0.950,0.533,2,4.000,0.2500,1,2,2,0,0,0,1,0,0,0
15.0,rl,43,1.0,2,3.967,8.517,8.517,2.300,5,0.000,0.6944,0,5,5,0,0,0,2,2,0,1
15.0,rl,43,1.0,3,2.346,7.867,7.867,1.267,4,0.000,0.6667,0,4,4,0,0,0,0,1,1,2
20.0,rl,43,1.0,0,6.697,13.417,13.417,3.100,5,3.000,0.5682,1,6,6,0,1,0,1,1,3,0
20.0,rl,43,1.0,1,1.983,5.950,5.950,0.875,2,3.000,0.5000,1,3,3,0,0,0,1,0,1,0
20.0,rl,43,1.0,2,5.952,13.517,13.517,3.275,7,0.000,0.8167,0,7,7,0,0,0,2,3,1,1
20.0,rl,43,1.0,3,5.247,12.867,12.867,2.075,5,0.000,0.6944,0,5,4,1,0,0,0,2,1,2
25.0,rl,43,1.0,0,8.856,15.417,15.417,3.260,5,7.200,0.7500,3,6,6,0,1,0,1,1,1,0
25.0,rl,43,1.0,1,2.722,10.950,10.950,1.520,5,2.400,0.5682,1,6,6,0,0,0,1,3,1,0
25.0,rl,43,1.0,2,6.619,18.517,18.517,3.520,7,7.200,0.7500,3,9,9,0,2,0,3,1,1,1
25.0,rl,43,1.0,3,8.247,12.867,12.867,2.260,5,4.800,0.4500,2,5,4,1,2,0,0,0,1,2
30.0,rl,43,1.0,0,7.892,19.217,19.217,3.283,5,8.000,0.6667,4,8,8,0,2,0,1,2,1,0
30.0,rl,43,1.0,1,5.969,15.950,15.950,1.933,5,4.000,0.4000,2,6,6,0,0,0,1,3,0,0
30.0,rl,43,1.0,2,8.245,23.517,23.517,4.017,7,6.000,0.8167,3,10,10,0,3,0,3,2,1,1
30.0,rl,43,1.0,3,8.033,16.517,16.517,2.550,5,4.000,0.6944,2,7,6,1,2,0,2,0,1,2
35.0,rl,43,1.0,0,8.781,24.217,24.217,3.314,5,8.571,0.6667,5,9,8,1,4,0,1,2,1,0
35.0,rl,43,1.0,1,6.977,20.950,20.950,2.400,6,3.429,0.7500,2,8,8,0,0,0,1,3,1,1
35.0,rl,43,1.0,2,10.312,28.517,28.517,4.486,8,8.571,0.9000,5,11,11,0,3,0,1,2,1,2
35.0,rl,43,1.0,3,8.185,21.517,21.517,2.929,6,5.143,0.5000,3,9,8,1,2,0,3,0,0,3
40.0,rl,43,1.0,0,8.620,26.217,26.217,3.450,5,9.000,0.4808,6,11,10,1,5,0,0,3,2,0
40.0,rl,43,1.0,1,9.969,21.950,21.950,2.750,6,4.500,0.5682,3,8,8,0,0,0,0,3,1,1
40.0,rl,43,1.0,2,11.872,33.517,33.517,4.625,8,9.000,0.7206,6,13,12,1,3,0,0,2,3,2
40.0,rl,43,1.0,3,9.508,26.517,26.517,3.475,9,4.500,0.4939,3,12,10,2,2,0,5,0,0,4
45.0,rl,43,1.0,0,9.568,26.217,26.217,3.656,6,8.000,0.6429,6,12,11,1,5,0,0,3,2,1
45.0,rl,43,1.0,1,13.097,26.217,26.217,3.022,7,4.000,0.8167,3,10,9,1,1,0,1,3,2,1
45.0,rl,43,1.0,2,12.309,38.517,38.517,5.044,9,8.000,0.6983,6,15,14,1,3,0,0,3,4,2
45.0,rl,43,1.0,3,12.173,31.517,31.517,4.311,12,4.000,0.4500,3,15,11,4,2,0,8,0,0,4
50.0,rl,43,1.0,0,10.232,28.950,28.950,3.970,8,7.200,0.8000,6,14,13,1,5,0,1,3,3,1
50.0,rl,43,1.0,1,12.997,26.483,26.483,3.500,9,3.600,0.8100,3,12,11,1,1,0,1,4,2,2
50.0,rl,43,1.0,2,14.277,43.517,43.517,5.530,10,7.200,0.6944,6,16,15,1,3,0,0,4,4,2
50.0,rl,43,1.0,3,16.074,36.517,36.517,5.080,12,3.600,0.4500,3,15,11,4,2,0,8,0,0,4
55.0,rl,43,1.0,0,11.067,29.950,29.950,4.136,8,9.818,0.7500,9,15,14,1,5,0,1,1,3,1
55.0,rl,43,1.0,1,14.886,31.483,31.483,3.955,9,4.364,0.8100,4,13,12,1,1,0,1,4,2,2
55.0,rl,43,1.0,2,14.420,48.517,48.517,5.782,10,10.909,0.7353,10,20,18,2,3,0,1,5,2,2
55.0,rl,43,1.0,3,17.946,41.517,41.517,5.291,12,12.000,0.2500,11,15,11,4,2,0,0,0,0,4
60.0,rl,43,1.0,0,11.235,29.950,29.950,4.375,8,10.000,0.4537,10,17,16,1,5,0,1,0,5,1
60.0,rl,43,1.0,1,15.516,35.483,35.483,4.358,10,8.000,0.7206,8,15,14,1,2,0,2,0,2,3
60.0,rl,43,1.0,2,15.710,34.383,53.517,6.233,12,12.000,0.5127,12,23,19,4,7,0,1,7,0,3
60.0,rl,43,1.0,3,19.279,46.517,46.517,5.183,12,11.000,0.2500,11,15,11,4,6,0,0,0,0,4
65.0,rl,43,1.0,0,12.185,30.333,30.333,4.631,8,9.231,0.4211,10,18,17,1,5,0,1,0,6,1
65.0,rl,43,1.0,1,15.506,35.483,35.483,4.638,10,7.385,0.6983,8,17,16,1,2,0,3,0,2,4
65.0,rl,43,1.0,2,17.465,39.383,58.517,6.654,12,11.077,0.4865,12,24,19,5,9,0,1,8,0,3
65.0,rl,43,1.0,3,20.060,48.950,51.517,5.277,12,10.154,0.6944,11,21,13,8,10,0,2,4,0,4
70.0,rl,43,1.0,0,12.596,32.333,32.333,4.743,8,12.857,0.6667,15,19,18,1,5,0,1,0,2,1
70.0,rl,43,1.0,1,15.202,35.483,35.483,5.043,12,6.857,0.6429,8,20,19,1,2,0,6,0,2,4
70.0,rl,43,1.0,2,18.353,42.133,63.517,6.900,13,16.286,0.6429,19,25,20,5,9,0,2,1,0,3
70.0,rl,43,1.0,3,21.843,53.950,56.517,5.614,12,9.429,0.6944,11,21,13,8,10,0,2,4,0,4
75.0,rl,43,1.0,0,13.122,32.333,32.333,4.607,8,13.600,0.5000,17,19,18,1,7,0,1,0,0,1
75.0,rl,43,1.0,1,16.948,38.800,39.133,5.527,13,6.400,0.6500,8,21,20,1,2,0,6,0,2,5
75.0,rl,43,1.0,2,17.886,42.133,68.517,6.853,13,16.000,0.4900,20,27,22,5,17,0,3,0,0,4
75.0,rl,43,1.0,3,21.728,56.950,59.517,5.880,12,12.800,0.5833,16,23,15,8,10,0,2,4,0,1
80.0,rl,43,1.0,0,11.787,32.333,33.567,4.537,8,12.750,0.8929,17,22,21,1,12,0,1,1,1,2
80.0,rl,43,1.0,1,21.326,57.067,59.517,6.081,16,10.500,0.7000,14,28,22,6,2,0,7,1,2,4
80.0,rl,43,1.0,2,19.077,45.517,73.517,6.862,13,15.000,0.4900,20,27,22,5,17,0,3,0,0,4
80.0,rl,43,1.0,3,23.033,56.950,59.517,5.931,12,12.750,0.4500,17,23,15,8,10,0,2,4,0,0
85.0,rl,43,1.0,0,11.458,34.217,38.567,4.600,8,12.000,0.8167,17,24,23,1,12,0,1,2,1,3
85.0,rl,43,1.0,1,22.155,57.067,59.517,6.371,16,12.706,0.5500,18,29,22,7,9,0,7,1,2,1
85.0,rl,43,1.0,2,18.968,50.517,78.517,6.941,13,14.118,0.5786,20,29,24,5,17,0,3,0,1,5
85.0,rl,43,1.0,3,23.390,56.950,59.517,5.976,12,12.000,0.4224,17,24,16,8,10,0,2,5,0,0
90.0,rl,43,1.0,0,11.381,39.217,40.567,4.694,8,13.333,0.7500,20,26,25,1,12,0,2,2,2,0
90.0,rl,43,1.0,1,23.083,57.067,59.517,6.633,16,12.667,0.5127,19,30,23,7,12,0,7,1,3,0
90.0,rl,43,1.0,2,19.040,55.517,83.517,7.089,13,13.333,0.7756,20,31,26,5,17,0,3,1,2,5
90.0,rl,43,1.0,3,24.848,59.983,60.983,6.033,12,11.333,0.4224,17,24,16,8,10,0,2,5,0,0
95.0,rl,43,1.0,0,11.362,40.567,44.217,4.847,8,12.632,0.8889,20,28,27,1,15,0,2,3,2,1
95.0,rl,43,1.0,1,24.863,58.800,59.517,6.863,16,12.000,0.5127,19,30,23,7,13,0,7,1,3,0
95.0,rl,43,1.0,2,18.683,60.517,88.517,7.300,13,13.263,0.5487,21,34,29,5,18,0,3,0,2,8
95.0,rl,43,1.0,3,26.306,64.983,65.983,6.084,12,10.737,0.4224,17,24,16,8,10,0,2,5,0,0
100.0,rl,43,1.0,0,12.177,40.567,49.217,5.000,8,12.600,0.6667,21,29,28,1,15,0,2,4,2,0
100.0,rl,43,1.0,1,25.028,59.517,63.800,7.130,16,11.400,0.5216,19,32,25,7,13,0,8,1,4,0
100.0,rl,43,1.0,2,19.852,65.517,93.517,7.590,14,12.600,0.6282,21,35,30,5,18,0,3,1,2,8
100.0,rl,43,1.0,3,25.654,64.983,65.983,5.930,12,13.200,0.4500,22,25,17,8,13,0,2,1,0,0
105.0,rl,43,1.0,0,12.928,40.567,52.217,5.124,8,13.143,0.4900,23,30,29,1,16,0,0,4,3,0
105.0,rl,43,1.0,1,25.006,59.517,68.800,7.167,16,14.857,0.5833,26,33,26,7,13,0,2,1,4,0
105.0,rl,43,1.0,2,21.184,70.517,98.517,7.938,15,12.000,0.5921,21,36,31,5,18,0,3,1,2,9
105.0,rl,43,1.0,3,24.124,64.983,65.983,5.771,12,13.143,0.6667,23,27,19,8,16,0,2,1,1,0
110.0,rl,43,1.0,0,13.928,40.567,52.217,5.209,8,12.545,0.4900,23,30,29,1,16,0,0,4,3,0
110.0,rl,43,1.0,1,25.067,59.517,73.800,7.200,16,15.273,0.7273,28,36,28,8,20,0,1,2,4,1
110.0,rl,43,1.0,2,21.332,72.517,100.517,8.136,15,15.818,0.8100,29,38,33,5,18,0,4,2,2,1
110.0,rl,43,1.0,3,23.652,64.983,65.983,5.682,12,13.091,0.5000,24,28,20,8,16,0,2,0,2,0
115.0,rl,43,1.0,0,19.261,72.983,100.984,5.461,16,12.000,0.7111,23,39,30,9,16,0,1,4,3,8
115.0,rl,43,1.0,1,24.221,64.417,78.800,7.274,16,15.130,0.8333,29,39,30,9,21,0,1,3,4,2
