elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,31,1.0,0,1.039,2.150,2.150,1.778,3,0.000,0.4500,0,3,3,0,0,0,0,2,0,1
5.0,rl,31,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,31,1.0,2,0.150,0.150,0.150,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,31,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,31,1.0,0,4.179,7.150,7.150,2.421,3,0.000,0.5000,0,4,4,0,0,0,0,2,0,2
10.0,rl,31,1.0,1,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,31,1.0,2,1.575,5.150,5.150,1.684,4,0.000,0.6667,0,4,4,0,0,0,1,0,1,2
10.0,rl,31,1.0,3,1.233,1.233,1.233,0.526,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,rl,31,1.0,0,5.367,12.150,12.150,2.552,3,7.991,0.2500,2,5,5,0,0,0,0,0,0,3
15.0,rl,31,1.0,1,1.117,2.233,2.233,0.483,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
15.0,rl,31,1.0,2,4.505,10.150,10.150,2.655,6,0.000,0.9423,0,7,5,2,0,0,2,2,1,2
15.0,rl,31,1.0,3,2.244,6.233,6.233,1.034,3,0.000,0.4500,0,3,3,0,0,0,1,2,0,0
20.0,rl,31,1.0,0,5.235,17.167,17.167,2.974,6,5.990,0.5000,2,8,8,0,0,0,1,0,1,4
20.0,rl,31,1.0,1,4.717,7.217,7.217,0.842,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
20.0,rl,31,1.0,2,8.507,15.133,15.133,3.684,7,0.000,0.9423,0,7,5,2,0,0,2,2,1,2
20.0,rl,31,1.0,3,4.710,11.250,11.250,1.711,4,0.000,0.4808,0,5,5,0,0,0,2,3,0,0
25.0,rl,31,1.0,0,7.656,20.133,20.133,3.521,7,16.766,0.6667,7,11,9,2,0,0,1,0,1,2
25.0,rl,31,1.0,1,3.144,7.217,7.217,0.875,2,4.790,0.2500,2,3,3,0,0,0,0,0,1,0
25.0,rl,31,1.0,2,9.404,15.500,15.500,4.083,7,4.790,0.9423,2,9,7,2,0,0,2,2,2,1
25.0,rl,31,1.0,3,4.972,16.267,16.267,1.875,5,7.186,0.2500,3,6,6,0,3,0,3,0,0,0
30.1,rl,31,1.0,0,7.301,20.133,20.133,3.431,7,17.960,0.6667,9,13,11,2,7,0,1,2,1,0
