elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,34,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,34,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,34,1.0,2,0.000,0.000,0.000,1.778,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
5.0,rl,34,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,rl,34,1.0,0,0.442,0.883,0.883,0.526,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,34,1.0,1,2.242,4.483,4.483,0.737,1,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,34,1.0,2,0.883,3.533,3.533,1.684,3,11.980,0.2500,2,4,4,0,0,0,0,0,0,2
10.0,rl,34,1.0,3,0.000,0.000,0.000,0.947,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,34,1.0,0,2.789,5.883,5.883,1.310,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
15.0,rl,34,1.0,1,1.175,4.483,4.483,0.966,2,3.996,0.4500,1,4,4,0,0,0,1,0,0,2
15.0,rl,34,1.0,2,2.537,8.533,8.533,1.862,3,7.991,0.2500,2,5,5,0,0,0,0,0,0,3
15.0,rl,34,1.0,3,1.486,4.483,4.483,1.586,5,3.996,0.5682,1,6,3,3,0,0,3,1,1,0
20.0,rl,34,1.0,0,4.677,10.900,10.900,1.868,5,0.000,0.6944,0,5,5,0,0,0,1,2,2,0
20.0,rl,34,1.0,1,2.894,5.233,5.233,1.605,4,2.995,0.4808,1,6,6,0,0,0,2,0,0,3
20.0,rl,34,1.0,2,3.433,10.517,10.517,1.763,3,14.975,1.0000,5,5,5,0,0,0,0,0,0,0
20.0,rl,34,1.0,3,2.369,9.450,9.450,2.184,5,8.985,0.6667,3,7,4,3,1,0,1,1,2,0
25.0,rl,34,1.0,0,6.969,15.867,15.867,2.896,9,0.000,0.8804,0,9,6,3,0,0,1,2,3,3
25.0,rl,34,1.0,1,3.285,10.250,10.250,1.979,5,9.581,0.4000,4,8,8,0,0,0,3,0,1,0
25.0,rl,34,1.0,2,3.181,10.517,10.517,1.562,3,11.976,0.2500,5,6,6,0,0,0,0,1,0,0
25.0,rl,34,1.0,3,3.519,12.000,12.000,2.438,5,11.976,0.7500,5,8,5,3,3,0,1,1,0,1
30.1,rl,34,1.0,0,8.482,17.533,17.533,3.724,9,3.991,0.8804,2,11,8,3,0,0,2,1,3,3
30.1,rl,34,1.0,1,4.430,15.267,15.267,2.431,5,7.982,0.5682,4,9,9,0,3,0,3,0,1,1
30.1,rl,34,1.0,2,5.030,15.867,15.867,1.759,6,9.978,0.5000,5,11,7,4,0,0,0,3,3,0
30.1,rl,34,1.0,3,4.800,17.017,17.017,2.534,5,9.978,0.6667,5,9,6,3,3,0,1,1,0,2
35.1,rl,34,1.0,0,11.950,22.550,22.550,4.358,9,5.131,0.7273,3,11,8,3,0,0,2,0,3,3
35.1,rl,34,1.0,1,6.659,20.283,20.283,2.642,5,8.551,0.4000,5,9,9,0,3,0,3,0,1,0
35.1,rl,34,1.0,2,5.862,20.383,20.383,2.343,7,11.971,0.5682,7,12,8,4,0,0,0,3,1,1
35.1,rl,34,1.0,3,4.645,20.950,20.950,2.896,7,10.261,0.7206,6,13,10,3,3,0,2,3,0,2
40.1,rl,34,1.0,0,15.298,27.567,27.567,4.779,9,8.978,0.4808,6,11,8,3,0,0,2,0,3,0
40.1,rl,34,1.0,1,6.667,25.300,25.300,2.974,7,7.481,0.4900,5,12,12,0,4,0,4,0,3,0
40.1,rl,34,1.0,2,6.836,25.400,25.400,2.792,7,11.970,0.3462,8,14,9,5,1,0,0,5,0,1
40.1,rl,34,1.0,3,5.707,20.950,20.950,3.143,7,13.466,0.6944,9,14,11,3,5,0,2,1,0,2
45.1,rl,34,1.0,0,13.926,32.583,32.583,4.989,9,7.979,0.8000,6,14,11,3,3,0,3,1,3,1
45.1,rl,34,1.0,1,8.974,30.317,30.317,3.437,7,6.649,0.4900,5,12,12,0,4,0,4,0,3,0
45.1,rl,34,1.0,2,8.948,30.317,30.317,3.161,7,10.639,0.3462,8,14,9,5,3,0,0,5,0,1
45.1,rl,34,1.0,3,6.248,25.233,25.233,3.345,7,13.299,0.6429,10,16,13,3,7,0,3,1,0,2
50.1,rl,34,1.0,0,16.387,37.600,37.600,5.227,9,8.378,0.6447,7,14,11,3,3,0,3,1,3,0
50.1,rl,34,1.0,1,10.200,35.333,35.333,3.928,9,5.984,0.6136,5,14,14,0,4,0,4,1,4,0
50.1,rl,34,1.0,2,8.686,30.317,30.317,3.082,7,15.559,0.5000,13,15,10,5,8,0,0,0,1,1
50.1,rl,34,1.0,3,6.980,30.250,30.250,3.660,8,11.968,0.8000,10,18,15,3,8,0,3,1,1,3
55.1,rl,34,1.0,0,18.863,42.467,42.467,5.377,9,7.616,0.6447,7,14,11,3,4,0,3,1,3,0
55.1,rl,34,1.0,1,10.601,36.200,36.200,4.226,10,9.791,0.4537,9,16,16,0,4,0,1,1,5,0
55.1,rl,34,1.0,2,8.119,30.317,30.317,3.009,7,14.143,0.5000,13,17,12,5,8,0,0,0,2,2
55.1,rl,34,1.0,3,8.337,35.267,35.267,4.047,9,11.967,0.8000,11,19,16,3,8,0,3,1,1,3
60.2,rl,34,1.0,0,18.943,45.117,45.117,5.302,9,9.972,0.5682,10,15,12,3,4,0,3,1,0,1
60.2,rl,34,1.0,1,11.803,36.200,36.200,4.517,10,9.972,0.4224,10,17,17,0,8,0,0,2,5,0
60.2,rl,34,1.0,2,7.608,30.317,30.317,3.172,7,12.964,0.6447,13,20,14,6,8,0,1,0,3,3
60.2,rl,34,1.0,3,9.755,40.117,40.117,4.440,9,10.970,0.8804,11,20,17,3,8,0,3,2,1,3
65.2,rl,34,1.0,0,20.404,50.133,50.133,5.278,9,9.205,0.5682,10,15,12,3,7,0,3,1,0,1
65.2,rl,34,1.0,1,11.842,36.200,36.200,4.873,10,9.205,0.6944,10,20,20,0,8,0,1,3,5,1
65.2,rl,34,1.0,2,8.423,29.883,30.317,3.460,7,13.807,0.5000,15,21,15,6,8,0,1,0,4,1
