experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e008,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,0,13.852322390581005,19.27902406521911,12.479654588890085,15.680733115791016,10.707688082000963,34.08340150000049,58.9167845000064,40.33325266682476,12.897222222222222,24,0.7939560439560439,121,138,99,39,78,0
final_final_results_train10_val_e008,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,1,14.859496385601362,16.350032700001425,18.982390905884067,9.965171445455576,14.607721523078272,38.333410000004164,51.38343610000558,36.33326066680909,9.597222222222221,19,0.6808510638297872,109,125,81,44,76,0
final_final_results_train10_val_e008,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,2,15.160169209168112,16.45281068333499,20.52481582432642,12.839419618182971,9.27822368461608,35.70007140000388,60.333454000006554,37.66659133348098,11.883333333333333,25,0.5833333333333334,113,120,87,33,66,0
final_final_results_train10_val_e008,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,3,14.0642588976936,12.610170147827365,14.393618530770418,12.616691900001323,17.030898259260702,37.11674090000403,48.31676330000525,35.99992800014111,10.769444444444444,22,0.7756410256410257,108,130,93,37,69,0
final_final_results_train10_val_e008,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,-1,14.48406172076102,16.173009399095722,16.59511996246775,12.77550401985772,12.906132887239004,36.30840595000314,,150.33303266725594,11.286805555555555,,0.7084453666900475,451,513,360,153,289,0
final_final_results_train10_val_e008,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,0,13.371635938621864,15.06267380344953,12.432167721429922,13.300632661819254,12.691160134043745,32.46673160000353,37.35007470000406,43.666579333504494,14.022222222222222,23,0.6282051282051282,131,145,102,43,88,0
final_final_results_train10_val_e008,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,1,13.736672064901944,16.320711653705263,13.441693550001325,10.75359293571519,12.61242832558255,33.1500663000036,41.50008300000451,45.66657533351234,13.780555555555555,27,0.6282051282051282,137,151,106,45,81,0
final_final_results_train10_val_e008,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,2,20.192524045100118,11.671075973685051,27.60898378928866,27.449013231252955,8.107262591305165,61.33345600000666,82.66683200000898,29.999940000117594,13.194444444444445,23,0.5806451612903226,90,102,81,21,49,0
final_final_results_train10_val_e008,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,3,13.799447888696996,12.347887943590809,17.120867575001707,14.616695900001588,8.832517665000926,40.85008170000444,54.2834419000059,32.33326866679341,8.98611111111111,18,0.75,97,115,71,44,68,0
final_final_results_train10_val_e008,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,-1,15.27506998433023,13.850587343607664,17.650928158930405,16.529983682197248,10.560842178983098,41.95008390000456,,151.66636333392785,12.495833333333334,,0.6467638544251447,455,513,360,153,286,0
final_final_results_train10_val_e008,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,0,14.648053987408709,13.211831979167881,8.311510875862627,12.903126581396442,22.16756570256624,42.13341760000458,62.100124200006746,35.99992800014111,12.272222222222222,27,0.7438775510204082,108,135,98,37,61,0
final_final_results_train10_val_e008,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,1,14.659532242983772,16.667600902704354,10.027292781819149,9.267442777273336,19.090947272728915,36.500073000003965,46.56675980000506,33.33326666679732,9.791666666666666,19,0.7903225806451613,100,114,79,35,60,0
final_final_results_train10_val_e008,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,2,17.661479767335052,12.521039534783801,17.596424081668324,18.182612122729118,21.97468163043694,44.216755100004804,59.883453100006506,44.666577333508414,17.108333333333334,35,0.6530612244897959,134,150,100,50,93,0
final_final_results_train10_val_e008,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,3,14.481722952460444,17.37120591351526,12.709427128206345,12.783914456667974,15.303155606251428,36.51673970000397,43.78342090000476,36.66659333347705,11.469444444444445,22,0.72,110,122,83,39,65,0
final_final_results_train10_val_e008,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_008.json,False,-1,15.362697237546994,14.942919582542824,12.161163716889112,13.284273984516718,19.63408755299588,39.84174635000433,,150.6663653339239,12.660416666666666,,0.7268153390388413,452,521,360,161,279,0
