experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e006,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,0,14.706101763567265,17.3654668296312,16.577810933334778,16.1350322700016,11.677690022001068,38.36674340000417,49.90009980000542,37.66659133348098,11.5,22,0.64,113,129,87,42,82,0
final_final_results_train10_val_e006,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,1,16.158715790757793,14.912820523257155,12.40899917692397,16.14050847143027,18.604005461906485,41.11674890000447,52.16677100000567,34.66659733346922,10.752777777777778,23,0.646551724137931,104,119,83,36,72,0
final_final_results_train10_val_e006,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,2,14.365882390245266,13.515178545455875,16.778604985715933,16.40938241219671,10.221374609375857,40.76674820000443,60.63345460000659,35.33326266680517,12.216666666666667,23,0.4848993288590604,106,123,96,27,57,0
final_final_results_train10_val_e006,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,3,11.895075873438552,12.826414541667972,11.15187415555636,9.326105608696627,13.853995961905742,29.050058100003156,45.63342460000225,37.33325866681301,10.466666666666667,17,0.7619047619047619,112,128,94,34,72,0
final_final_results_train10_val_e006,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,-1,14.281443954502219,14.65497011000305,14.229322312882761,14.5027571905813,13.589266513797288,37.325074650004055,,144.99971000056837,11.234027777777778,,0.6333389537254384,435,499,360,139,283,0
final_final_results_train10_val_e006,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,0,11.84915950074173,9.777519555000506,10.202401357143966,13.929902073586035,11.013436660976591,31.216729100000407,43.13341960000433,38.33325666681692,11.216666666666667,21,0.704225352112676,115,135,92,43,80,0
final_final_results_train10_val_e006,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,1,14.884429768801363,15.720356643903866,19.659414318751917,9.26370900357217,16.052115437501513,37.66674200000409,55.93344520000608,34.33326466680124,12.133333333333333,25,0.7469135802469136,103,125,85,40,66,0
final_final_results_train10_val_e006,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,2,17.643578830632453,10.57541797619132,15.729518638463201,31.258664667745304,7.694182055000764,49.53343240000538,74.41681550000808,32.66660133346138,12.202777777777778,22,0.6706349206349206,98,111,83,28,53,0
final_final_results_train10_val_e006,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,3,14.928876011539957,12.92951303846277,19.24401996944635,18.119334484212494,10.059440408696718,47.11676090000512,61.716790100006705,37.99992400014895,13.205555555555556,28,0.8205128205128205,114,130,100,30,78,0
final_final_results_train10_val_e006,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,-1,14.826511027928875,12.250701803389616,16.208838570951357,18.142902557279,11.204793640543896,41.38341610000375,,143.3330466672285,12.189583333333333,,0.7355716683768326,430,501,360,141,277,0
final_final_results_train10_val_e006,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,0,12.332783286207924,11.132313931250877,11.622245466667515,13.504067412122446,12.277156337210327,33.366733400003625,41.933417200004556,35.66659533347314,9.444444444444445,18,0.49390243902439024,107,116,82,34,69,0
final_final_results_train10_val_e006,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,1,11.031377994916197,9.111556684616223,9.350018700000708,10.74076222222321,14.286965510811994,30.033393400003263,42.68341870000464,35.99992800014111,8.522222222222222,15,0.7352941176470589,108,118,85,33,71,0
final_final_results_train10_val_e006,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,2,14.575992870749676,10.434869354546452,17.0343477941192,16.24522479807857,9.072745418182533,38.01674270000136,64.30012860000699,39.99992000015679,14.127777777777778,28,0.7203557312252964,120,147,105,42,82,0
final_final_results_train10_val_e006,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,3,14.182286429033644,10.98579432926938,17.260999434212128,14.522492813044966,14.465938022728732,31.816730300003456,39.20007840000426,39.66658733348882,12.061111111111112,21,0.5681818181818182,119,124,88,36,72,0
final_final_results_train10_val_e006,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_006.json,False,-1,13.03061014522686,10.416133574920734,13.816902848749887,13.753136811367298,12.525701322233397,33.30839995000292,,151.33303066725986,11.03888888888889,,0.6294335265196409,454,505,360,145,294,0
