elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,34,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,34,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,34,1.0,2,0.000,0.000,0.000,1.778,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
5.0,rl,34,1.0,3,0.000,0.000,0.000,0.000,0,0.000,0.2500,0,1,1,0,0,0,0,0,1,0
10.0,rl,34,1.0,0,0.442,0.883,0.883,0.526,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
10.0,rl,34,1.0,1,2.250,4.500,4.500,0.737,1,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
10.0,rl,34,1.0,2,0.883,3.533,3.533,1.684,3,11.980,0.2500,2,4,4,0,0,0,0,0,0,2
10.0,rl,34,1.0,3,0.000,0.000,0.000,0.947,2,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
15.0,rl,34,1.0,0,2.789,5.883,5.883,1.034,2,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
15.0,rl,34,1.0,1,3.239,9.500,9.500,1.310,3,0.000,0.4500,0,3,3,0,0,0,2,1,0,0
15.0,rl,34,1.0,2,3.171,8.533,8.533,1.793,3,7.991,0.2500,2,4,4,0,0,0,0,0,0,2
15.0,rl,34,1.0,3,0.774,4.100,4.100,1.862,6,3.996,0.3462,1,7,5,2,0,0,5,0,0,1
20.0,rl,34,1.0,0,6.550,10.900,10.900,1.500,3,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
20.0,rl,34,1.0,1,7.578,14.517,14.517,1.711,3,0.000,0.4500,0,3,3,0,0,0,2,1,0,0
20.0,rl,34,1.0,2,3.330,10.517,10.517,1.711,3,11.980,0.2500,4,5,4,1,0,0,0,0,1,0
20.0,rl,34,1.0,3,2.524,9.117,9.117,3.368,10,2.995,0.5931,1,12,10,2,0,0,5,5,0,1
25.0,rl,34,1.0,0,10.507,15.867,15.867,2.021,5,0.000,0.8929,0,5,3,2,0,0,1,1,1,2
25.0,rl,34,1.0,1,9.421,19.533,19.533,1.979,3,0.000,0.5000,0,4,4,0,0,0,2,2,0,0
25.0,rl,34,1.0,2,3.025,10.517,10.517,1.729,3,9.581,0.2500,4,6,5,1,0,0,0,0,2,0
25.0,rl,34,1.0,3,4.080,11.183,11.183,4.562,11,14.371,0.5192,6,15,13,2,0,0,1,6,1,1
30.1,rl,34,1.0,0,14.520,17.533,17.533,2.362,5,1.996,0.6667,1,5,3,2,0,0,1,0,1,2
30.1,rl,34,1.0,1,7.619,24.550,24.550,2.190,4,3.991,0.5000,2,6,6,0,0,0,0,2,2,0
30.1,rl,34,1.0,2,5.500,15.867,15.867,1.828,3,7.982,0.5000,4,8,6,2,0,0,0,2,2,0
30.1,rl,34,1.0,3,5.815,16.200,16.200,5.414,11,13.969,0.5682,7,17,15,2,5,0,0,6,2,2
35.1,rl,34,1.0,0,13.462,22.550,22.550,2.731,6,1.710,0.7500,1,7,5,2,0,0,1,1,1,3
35.1,rl,34,1.0,1,9.188,29.567,29.567,2.522,5,3.420,0.4808,2,7,7,0,2,0,0,3,2,0
35.1,rl,34,1.0,2,6.730,19.783,19.783,2.179,5,6.841,0.6944,4,9,7,2,0,0,0,2,2,1
35.1,rl,34,1.0,3,8.084,21.217,21.217,6.030,11,11.971,0.6722,7,18,16,2,5,0,1,6,2,2
40.1,rl,34,1.0,0,16.852,27.567,27.567,3.065,6,5.985,0.7500,4,7,5,2,0,0,1,1,1,0
40.1,rl,34,1.0,1,11.871,32.483,32.483,2.714,5,7.481,0.2500,5,7,7,0,2,0,0,0,2,0
40.1,rl,34,1.0,2,6.268,19.783,19.783,2.519,6,8.978,0.3462,6,12,10,2,2,0,0,0,5,1
40.1,rl,34,1.0,3,9.154,26.233,26.233,6.558,11,17.955,0.8889,12,20,18,2,6,0,2,1,3,2
45.1,rl,34,1.0,0,19.002,32.583,32.583,3.057,6,5.320,0.7500,4,7,5,2,3,0,1,1,1,0
45.1,rl,34,1.0,1,10.530,32.483,32.483,2.724,5,6.649,0.5000,5,9,9,0,2,0,0,0,2,2
45.1,rl,34,1.0,2,7.113,21.567,21.567,3.034,8,7.979,0.4211,6,14,12,2,2,0,1,0,6,1
45.1,rl,34,1.0,3,10.676,31.250,32.483,6.782,11,18.618,0.9615,14,24,19,5,12,0,3,2,3,2
50.1,rl,34,1.0,0,16.452,37.600,37.600,3.093,6,4.787,0.6944,4,9,7,2,3,0,1,2,2,0
50.1,rl,34,1.0,1,9.372,32.483,32.483,3.062,7,5.984,0.7206,5,12,12,0,2,0,2,0,2,3
50.1,rl,34,1.0,2,9.221,25.450,25.450,3.485,8,11.968,0.6667,10,14,12,2,2,0,1,0,2,1
50.1,rl,34,1.0,3,12.082,32.483,36.267,6.938,11,19.149,0.7273,16,24,19,5,14,0,3,0,3,2
55.1,rl,34,1.0,0,12.700,42.617,42.617,3.377,7,6.528,0.4900,6,13,11,2,3,0,3,0,4,0
55.1,rl,34,1.0,1,11.826,32.483,32.483,3.358,7,8.704,0.5000,8,12,12,0,2,0,2,0,2,0
55.1,rl,34,1.0,2,9.938,25.450,25.450,3.396,8,13.055,0.5000,12,14,12,2,3,0,1,0,0,1
55.1,rl,34,1.0,3,13.195,32.483,41.283,7.066,11,17.407,0.8804,16,25,20,5,15,0,3,1,3,2
60.2,rl,34,1.0,0,12.708,47.633,47.633,3.741,9,5.983,0.4939,6,15,13,2,3,0,5,0,4,0
60.2,rl,34,1.0,1,13.499,32.483,32.483,3.414,7,7.978,0.5000,8,12,12,0,5,0,2,0,2,0
60.2,rl,34,1.0,2,9.517,25.450,25.450,3.388,8,11.967,0.6429,12,18,14,4,8,0,2,3,0,1
60.2,rl,34,1.0,3,14.019,32.483,46.300,7.155,11,18.947,0.5833,19,26,21,5,15,0,4,1,0,2
65.2,rl,34,1.0,0,14.411,52.650,52.650,4.167,10,5.523,0.5000,6,16,14,2,3,0,5,0,5,0
65.2,rl,34,1.0,1,15.171,35.083,35.083,3.460,7,7.364,0.5000,8,12,12,0,5,0,2,0,2,0
65.2,rl,34,1.0,2,10.513,29.700,30.467,3.802,11,11.046,0.9167,12,23,17,6,8,0,2,4,2,3
