elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,neural,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,neural,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,neural,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,neural,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,neural,41,1.0,0,2.683,3.467,3.467,1.500,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
10.0,neural,41,1.0,1,1.021,3.133,3.133,1.200,4,0.000,0.6667,0,4,4,0,0,0,1,0,1,2
10.0,neural,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,neural,41,1.0,3,0.379,1.517,1.517,1.600,3,12.000,0.2500,2,4,4,0,0,0,0,0,0,2
15.0,neural,41,1.0,0,7.683,8.467,8.467,1.667,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
15.0,neural,41,1.0,1,3.746,8.133,8.133,1.967,4,4.000,0.4500,1,4,4,0,0,0,0,0,1,2
15.0,neural,41,1.0,2,0.508,1.517,1.517,0.667,4,0.000,0.4000,0,4,4,0,0,0,1,0,0,3
15.0,neural,41,1.0,3,2.157,6.517,6.517,1.900,3,8.000,0.2500,2,5,5,0,2,0,0,0,0,3
20.0,neural,41,1.0,0,7.683,8.467,8.467,1.275,2,6.000,1.0000,2,2,2,0,0,0,0,0,0,0
20.0,neural,41,1.0,1,4.569,13.133,13.133,2.700,6,3.000,0.7500,1,7,7,0,0,0,1,1,1,3
20.0,neural,41,1.0,2,3.233,6.517,6.517,1.625,5,0.000,0.5682,0,5,5,0,0,0,1,1,0,3
20.0,neural,41,1.0,3,2.797,8.517,8.517,1.775,3,15.000,0.2500,5,6,6,0,2,0,0,0,0,1
25.0,neural,41,1.0,0,3.073,8.467,8.467,1.400,3,4.800,0.4500,2,5,5,0,2,0,2,1,0,0
25.0,neural,41,1.0,1,5.774,14.133,14.133,3.280,7,14.400,0.8929,6,11,8,3,2,0,2,1,1,1
25.0,neural,41,1.0,2,6.772,11.517,11.517,2.320,6,0.000,0.5000,0,6,6,0,0,0,1,1,0,4
25.0,neural,41,1.0,3,2.797,8.517,8.517,1.520,3,14.400,1.0000,6,6,6,0,2,0,0,0,0,0
30.0,neural,41,1.0,0,3.714,8.467,8.467,1.617,3,8.000,0.2500,4,6,6,0,2,0,0,2,0,0
30.0,neural,41,1.0,1,6.135,15.900,15.900,3.550,7,16.000,0.5682,8,13,9,4,6,0,3,1,1,0
30.0,neural,41,1.0,2,5.722,11.517,11.517,2.650,6,8.000,0.4808,4,9,9,0,0,0,3,2,0,0
30.0,neural,41,1.0,3,2.797,8.517,8.517,1.267,3,12.000,1.0000,6,6,6,0,2,0,0,0,0,0
35.0,neural,41,1.0,0,7.200,13.983,13.983,2.186,6,6.857,0.4500,4,10,6,4,2,0,0,2,0,4
35.0,neural,41,1.0,1,7.355,20.900,20.900,3.857,7,13.714,0.7500,8,14,10,4,8,0,3,1,1,1
35.0,neural,41,1.0,2,7.080,14.983,14.983,3.057,6,6.857,0.6429,4,10,10,0,0,0,3,2,0,1
35.0,neural,41,1.0,3,1.900,8.517,8.517,1.271,3,10.286,0.4500,6,9,9,0,2,0,1,0,0,2
40.0,neural,41,1.0,0,10.200,18.983,18.983,2.663,6,6.000,0.4500,4,10,6,4,2,0,0,2,0,4
40.0,neural,41,1.0,1,7.314,21.900,21.900,4.425,9,13.500,0.6532,9,18,12,6,8,0,5,1,1,2
40.0,neural,41,1.0,2,8.260,19.983,19.983,3.475,8,6.000,0.6154,4,12,12,0,0,0,3,4,0,1
40.0,neural,41,1.0,3,2.478,8.517,8.517,1.550,4,9.000,0.6667,6,10,10,0,2,0,1,0,1,2
45.0,neural,41,1.0,0,11.158,21.900,21.900,2.744,6,10.667,0.6667,8,12,7,5,2,0,0,2,1,1
45.0,neural,41,1.0,1,8.523,25.483,25.483,4.944,10,13.333,0.5682,10,20,14,6,8,0,6,2,0,2
45.0,neural,41,1.0,2,9.163,24.983,24.983,3.689,8,10.667,0.5682,8,13,13,0,1,0,3,1,0,1
45.0,neural,41,1.0,3,3.426,10.317,10.317,1.811,4,9.333,0.5000,7,11,11,0,2,0,0,0,2,2
50.0,neural,41,1.0,0,10.640,26.400,26.400,2.910,6,10.800,0.6944,9,14,8,6,7,0,1,2,2,0
50.0,neural,41,1.0,1,10.148,25.600,30.483,5.460,11,16.800,0.7206,14,21,15,6,8,0,2,2,0,3
50.0,neural,41,1.0,2,10.701,29.983,29.983,3.800,8,10.800,0.4000,9,13,13,0,4,0,3,0,0,1
50.0,neural,41,1.0,3,4.198,15.317,15.317,2.160,7,8.400,0.6447,7,14,14,0,3,0,0,1,3,3
55.0,neural,41,1.0,0,11.299,31.400,31.400,3.182,6,9.818,0.7500,9,15,9,6,7,0,2,2,2,0
55.0,neural,41,1.0,1,11.401,25.600,35.483,5.455,11,17.455,0.4500,16,22,15,7,10,0,0,2,0,4
55.0,neural,41,1.0,2,10.608,34.983,34.983,3.891,8,9.818,0.7500,9,15,15,0,5,0,3,1,1,1
55.0,neural,41,1.0,3,4.766,16.317,16.317,2.473,7,10.909,0.5000,10,16,16,0,3,0,0,3,3,0
60.0,neural,41,1.0,0,10.594,36.400,36.400,3.425,7,11.000,0.4224,11,18,12,6,7,0,2,0,5,0
60.0,neural,41,1.0,1,11.621,25.600,40.483,5.717,11,16.000,0.3676,16,26,17,9,14,0,0,2,0,8
60.0,neural,41,1.0,2,11.117,34.983,34.983,3.825,8,12.000,0.7500,12,15,15,0,5,0,0,1,1,1
60.0,neural,41,1.0,3,6.476,17.900,17.900,2.767,7,10.000,0.5000,10,16,16,0,3,0,0,3,3,0
65.0,neural,41,1.0,0,12.141,41.400,41.400,3.700,7,10.154,0.4224,11,18,12,6,7,0,2,0,5,0
65.0,neural,41,1.0,1,12.136,29.383,45.483,6.162,13,14.769,0.4643,16,29,20,9,14,0,1,3,0,9
65.0,neural,41,1.0,2,14.169,34.983,34.983,3.892,8,11.077,0.5682,12,17,15,2,5,0,0,3,1,1
65.0,neural,41,1.0,3,10.138,24.217,34.983,3.200,11,9.231,0.8643,10,21,18,3,3,0,3,4,3,1
70.0,neural,41,1.0,0,13.344,46.400,46.400,3.986,8,9.429,0.5333,11,19,13,6,7,0,2,1,5,0
70.0,neural,41,1.0,1,13.024,34.383,47.483,6.557,13,16.286,0.4286,19,31,22,9,14,0,1,1,1,9
70.0,neural,41,1.0,2,15.639,36.800,36.800,3.971,8,10.286,0.5682,12,17,15,2,5,0,0,3,1,1
70.0,neural,41,1.0,3,10.565,26.133,36.900,3.664,11,11.143,0.6944,13,23,20,3,3,0,3,5,1,1
75.0,neural,41,1.0,0,14.396,47.400,47.400,4.013,8,12.800,0.4500,16,19,13,6,7,0,2,1,0,0
75.0,neural,41,1.0,1,13.798,39.383,47.483,7.013,14,16.000,0.4024,20,33,24,9,14,0,1,0,2,10
75.0,neural,41,1.0,2,15.055,37.817,38.317,4.073,8,12.000,0.4224,15,22,17,5,5,0,0,0,5,2
75.0,neural,41,1.0,3,13.455,41.900,49.800,4.240,14,10.400,0.5976,13,27,21,6,3,0,4,8,1,1
80.0,neural,41,1.0,0,13.841,29.617,47.400,4.037,8,12.000,0.8929,16,21,15,6,12,0,2,1,1,1
80.0,neural,41,1.0,1,15.720,44.383,47.483,7.388,14,15.000,0.4024,20,33,24,9,14,0,1,0,2,10
80.0,neural,41,1.0,2,15.562,37.817,43.317,4.275,8,11.250,0.4706,15,23,18,5,8,0,0,0,5,3
80.0,neural,41,1.0,3,14.401,46.900,54.800,4.925,17,9.750,0.5971,13,30,23,7,3,0,4,10,2,1
85.0,neural,41,1.0,0,14.120,30.517,47.400,4.076,8,12.000,0.8929,17,22,16,6,12,0,2,1,1,1
85.0,neural,41,1.0,1,17.089,47.383,47.483,7.629,14,18.353,0.5833,26,33,24,9,14,0,1,0,2,4
85.0,neural,41,1.0,2,16.503,37.817,48.317,4.547,9,10.588,0.5786,15,24,19,5,8,0,1,0,5,3
85.0,neural,41,1.0,3,14.077,51.900,54.817,5.312,17,16.235,0.8333,23,33,26,7,5,0,4,1,3,2
90.0,neural,41,1.0,0,14.289,34.517,47.400,4.122,8,12.667,0.6667,19,23,17,6,13,0,0,2,1,1
90.0,neural,41,1.0,1,17.028,47.383,47.483,7.400,14,20.000,0.6667,30,34,25,9,21,0,1,1,2,0
90.0,neural,41,1.0,2,17.194,38.400,50.317,4.728,9,12.000,0.3311,18,25,20,5,8,0,1,0,6,0
90.0,neural,41,1.0,3,14.351,54.817,56.900,5.611,17,16.000,0.6173,24,35,28,7,14,0,6,0,3,2
95.0,neural,41,1.0,0,14.823,47.400,51.283,4.274,9,12.000,0.6983,19,28,19,9,13,0,0,2,3,4
95.0,neural,41,1.0,1,16.997,47.383,47.483,7.268,14,18.947,0.8929,30,35,26,9,24,0,1,1,2,1
95.0,neural,41,1.0,2,17.838,43.400,50.317,4.874,9,11.368,0.4000,18,26,21,5,8,0,2,0,6,0
95.0,neural,41,1.0,3,15.403,54.817,61.900,5.900,17,15.158,0.7200,24,36,29,7,14,0,6,1,3,2
100.0,neural,41,1.0,0,16.158,47.400,56.283,4.510,9,11.400,0.6983,19,28,19,9,13,0,0,2,3,4
100.0,neural,41,1.0,1,17.964,47.383,47.483,7.230,14,18.600,0.7206,31,38,27,11,24,0,3,2,2,0
100.0,neural,41,1.0,2,17.929,48.400,50.317,5.080,10,10.800,0.5435,18,28,23,5,8,0,3,1,6,0
100.0,neural,41,1.0,3,16.065,56.133,66.900,6.235,17,14.400,0.8167,24,38,31,7,14,0,6,2,4,2
105.0,neural,41,1.0,0,15.948,47.400,60.300,4.762,11,12.571,0.5786,22,31,22,9,13,0,0,3,5,1
105.0,neural,41,1.0,1,18.290,47.383,47.483,7.262,14,17.714,0.6667,31,39,28,11,25,0,4,2,2,0
105.0,neural,41,1.0,2,18.458,50.317,51.400,5.267,10,12.571,0.5833,22,29,24,5,8,0,4,1,2,0
105.0,neural,41,1.0,3,17.506,60.133,70.900,6.581,17,15.429,0.9167,27,38,31,7,14,0,3,2,4,2
110.0,neural,41,1.0,0,15.929,47.400,60.300,4.955,11,12.545,0.6944,23,33,24,9,16,0,1,3,5,1
110.0,neural,41,1.0,1,18.483,47.383,47.483,7.205,14,19.091,0.6944,35,40,29,11,25,0,1,2,2,0
110.0,neural,41,1.0,2,18.517,50.317,51.400,5.282,10,13.091,0.3462,24,30,25,5,11,0,5,1,0,0
110.0,neural,41,1.0,3,18.072,60.133,70.900,6.700,17,16.364,0.8100,30,39,32,7,14,0,1,2,4,2
115.0,neural,41,1.0,0,17.207,47.400,60.300,5.139,11,12.522,0.5786,24,33,24,9,18,0,1,3,5,0
115.0,neural,41,1.0,1,18.520,42.667,47.483,7.122,14,18.261,0.9000,35,41,30,11,27,0,1,2,2,1
115.0,neural,41,1.0,2,18.747,50.317,51.400,5.317,10,12.522,0.3311,24,31,26,5,14,0,6,1,0,0
115.0,neural,41,1.0,3,17.733,56.000,70.900,6.857,17,16.174,0.7378,31,42,35,7,20,0,0,4,4,3
