experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
final_final_results_train10_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,0,10.79680030504303,8.414929110527032,12.669590556522985,8.863827251429434,12.459548728572575,27.600055200003,31.050062100003373,36.66659333347705,8.916666666666666,16,0.8804347826086957,110,119,78,41,71,0
final_final_results_train10_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,1,12.451125531133298,9.942702812196103,14.077805933334698,8.337735973685062,17.86967859643031,33.1167329000036,48.41676350000526,30.333272666785568,8.497222222222222,20,0.8653846153846154,91,106,75,31,62,0
final_final_results_train10_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,2,11.379244980667687,10.516021032001142,12.34708351764824,12.776161915910087,8.404461253334011,31.700063400003444,41.750083500004536,43.99991200017247,11.997222222222222,22,0.8617021276595744,132,150,111,39,82,0
final_final_results_train10_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,3,12.976458244532397,11.30038491956639,12.021236163637328,15.364316442858282,17.034347794119206,37.46674160000407,46.23342580000502,38.33325666681692,11.766666666666667,22,0.9388888888888889,115,128,96,32,79,0
final_final_results_train10_val_e001,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,-1,11.900907265344102,10.043509468572667,12.778929042785812,11.335510395970717,13.942009093114025,32.47089827500353,,149.333034667252,10.294444444444444,,0.8866026036354436,448,503,360,143,294,0
final_final_results_train10_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,0,13.164408049194735,8.395114829412433,16.58866954091025,11.514250670732764,14.832605422728797,34.933403200003795,54.93344320000597,36.66659333347705,9.7,19,0.5444444444444444,110,124,87,37,74,0
final_final_results_train10_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,1,12.840335758140696,9.597580170732595,12.920164729167823,10.859280977778655,16.464163363045003,34.283401900003724,45.35009070000493,37.99992400014895,10.441666666666666,19,0.5160550458715596,114,129,91,38,73,0
final_final_results_train10_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,2,12.441563344616606,16.239506163159646,11.341179144898895,8.54124515263245,17.856980158335272,37.700075400004096,61.41678950000667,34.99993000013719,10.855555555555556,25,0.5852059925093633,105,130,94,36,68,0
final_final_results_train10_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,3,12.853520330646353,12.384920603126332,12.316328980435854,9.32393169130528,18.10945650869715,32.13339760000349,41.100082200004465,38.99992200015287,10.147222222222222,19,0.8166666666666667,117,124,88,36,74,0
final_final_results_train10_val_e001,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,-1,12.824956870649597,11.654280441607751,13.291585598853205,10.059677123112287,16.815801363201555,34.76256952500378,,148.66636933391607,10.286111111111111,,0.6155930373730085,446,507,360,147,289,0
final_final_results_train10_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,0,15.064788399237948,13.759055295834123,15.326221128572683,17.452473929269917,13.120640276317115,38.616743900004195,44.98342330000489,39.99992000015679,13.844444444444445,22,0.6173469387755102,120,131,103,28,70,0
final_final_results_train10_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,1,11.556224662791656,11.84412091041741,11.190022380001066,11.415022830000948,11.505115602778956,35.0000700000038,45.28342390000314,36.99992600014503,9.741666666666667,18,0.7363636363636363,111,129,93,36,69,0
final_final_results_train10_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,2,12.798975729135071,10.036686740001057,11.973936991305365,12.213620918422249,19.979669588890864,41.4167495000045,52.133437600005664,35.99992800014111,10.480555555555556,23,0.8762135922330098,108,127,86,41,74,0
final_final_results_train10_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,3,13.250166556303839,13.475995944187448,14.899553608572848,10.565172645455576,12.809674742106544,36.366739400002174,41.90008380000455,35.99992800014111,10.061111111111112,19,0.7756410256410257,108,119,78,41,70,0
final_final_results_train10_val_e001,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\final_final_results_train10\epoch_001.json,False,-1,13.167538836867129,12.27896472261001,13.34743352711299,12.911572580787173,14.35377505252337,37.85007570000367,,148.99970200058405,11.031944444444445,,0.7513912982532955,447,506,360,146,283,0
