experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_train_e002,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,51.50399698338886,40.82272727270255,44.54611111112042,58.545358649760644,51.566666666646206,132.96666666654573,205.25000000003303,19.099469459188597,16.705426356589147,36,0.7165605095541401,191,221,151,70,134,0
rl_boost_protocol_v1_train_e002,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,45.80850515461832,51.08779761902235,46.13815789471606,34.53020833332542,46.584068627427605,122.76666666674323,169.1666666665813,18.599483347691514,13.720068906115419,23,0.47058823529411764,186,194,140,54,109,0
rl_boost_protocol_v1_train_e002,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,46.913390313375615,33.69637681157624,50.52720588234263,51.511255411240754,47.10426356587324,135.08333333330268,189.83333333341622,21.19941112747635,17.54263565891473,40,0.599009900990099,212,234,172,62,127,0
rl_boost_protocol_v1_train_e002,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,53.48455098932046,65.55367965364087,58.87534246573148,29.591085271314377,42.121794871766014,139.91666666662078,191.66666666660856,19.59945557068568,16.664944013781223,36,0.491635687732342,196,219,137,82,137,0
rl_boost_protocol_v1_train_e002,rl_seed21_spawn1p00,rl,21,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,49.42761086017581,47.79014533923551,50.02170433847765,43.5444769164103,46.844198432928266,132.6833333333031,,78.49781950504214,16.15826873385013,,0.5694485833926747,785,868,600,268,507,0
rl_boost_protocol_v1_train_e002,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,53.55297619045645,39.424999999979605,65.25344827583191,54.90348258703266,52.70878378377948,158.18333333321357,219.76666666664542,18.199494458493845,13.577950043066322,31,0.7205882352941176,182,196,127,69,137,0
rl_boost_protocol_v1_train_e002,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,45.99049999998376,36.48172043009451,54.91752136751407,53.24385964909622,45.42923497265881,147.14999999986617,171.28333333317755,18.199494458493845,15.803617571059432,27,0.5,182,200,161,39,110,0
rl_boost_protocol_v1_train_e002,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,61.40654490103996,37.127898550708615,63.69749999997464,83.76299019603952,49.38703703702195,199.36666666654207,297.3666666666172,20.299436126781597,19.31696813092162,49,0.5423728813559322,203,219,161,58,119,0
rl_boost_protocol_v1_train_e002,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,54.71307471262303,57.238596491199694,54.81747967479091,49.013247863233076,55.3357142856692,164.33333333341807,217.4500000000827,19.199466681488015,17.627045650301465,41,0.6872852233676976,192,232,151,81,140,0
rl_boost_protocol_v1_train_e002,rl_seed22_spawn1p00,rl,22,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,53.9157739510258,42.56830386799561,59.671487329527885,60.23089507385037,50.71519251978236,167.25833333325997,,75.8978917252573,16.58139534883721,,0.6125615850044368,759,847,600,247,506,0
