elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,35,1.0,0,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,35,1.0,1,0.000,0.000,0.000,0.444,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,2,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
5.0,rl,35,1.0,3,0.000,0.000,0.000,0.667,1,0.000,0.5000,0,2,2,0,0,0,1,0,1,0
10.0,rl,35,1.0,0,1.206,3.617,3.617,1.053,3,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
10.0,rl,35,1.0,1,0.000,0.000,0.000,0.421,1,5.990,0.2500,1,2,2,0,0,0,0,1,0,0
10.0,rl,35,1.0,2,0.000,0.000,0.000,0.737,1,5.990,0.2500,1,2,2,0,0,0,0,0,0,1
10.0,rl,35,1.0,3,1.878,3.483,3.483,1.684,3,5.990,0.5000,1,3,3,0,0,0,0,0,1,1
15.0,rl,35,1.0,0,2.767,3.967,3.967,1.448,3,3.996,0.7500,1,4,4,0,0,0,0,1,1,1
15.0,rl,35,1.0,1,0.807,2.500,2.500,1.103,3,3.996,0.6667,1,5,5,0,1,0,0,2,1,1
15.0,rl,35,1.0,2,2.861,4.967,4.967,0.862,2,3.996,0.5000,1,3,2,1,0,0,0,1,0,1
15.0,rl,35,1.0,3,3.127,8.483,8.483,2.069,4,3.996,0.6667,1,5,4,1,1,0,1,0,2,1
20.0,rl,35,1.0,0,4.325,8.983,8.983,2.026,4,2.995,0.6944,1,6,6,0,0,0,0,2,1,2
20.0,rl,35,1.0,1,2.143,7.517,7.517,1.816,5,5.990,0.6944,2,7,7,0,1,0,1,2,2,0
20.0,rl,35,1.0,2,3.400,9.983,9.983,1.132,2,5.990,0.5000,2,4,3,1,0,0,0,1,0,1
20.0,rl,35,1.0,3,5.890,13.500,13.500,2.526,4,2.995,0.6667,1,5,4,1,1,0,1,0,2,1
25.0,rl,35,1.0,0,5.037,13.517,13.517,2.562,6,7.186,0.6944,3,8,8,0,1,0,0,2,2,1
25.0,rl,35,1.0,1,4.292,12.533,12.533,2.479,5,4.790,0.9000,2,8,8,0,2,0,1,2,2,1
25.0,rl,35,1.0,2,3.723,15.000,15.000,1.208,2,7.186,0.5000,3,5,4,1,2,0,1,0,0,1
25.0,rl,35,1.0,3,8.347,18.517,18.517,2.958,5,2.395,0.6944,1,6,5,1,1,0,1,0,2,2
30.1,rl,35,1.0,0,7.354,18.533,18.533,2.879,6,7.982,0.5000,4,8,8,0,2,0,0,2,2,0
30.1,rl,35,1.0,1,6.200,17.550,17.550,3.190,8,3.991,0.8889,2,10,10,0,2,0,1,2,2,3
30.1,rl,35,1.0,2,3.546,20.017,20.017,1.586,4,5.987,0.6944,3,8,7,1,2,0,2,1,0,2
30.1,rl,35,1.0,3,11.850,23.533,23.533,3.172,5,3.991,0.5000,2,6,5,1,1,0,0,0,2,2
35.1,rl,35,1.0,0,8.526,23.550,23.550,3.104,6,10.261,0.4500,6,9,9,0,3,0,0,1,2,0
35.1,rl,35,1.0,1,9.270,19.483,19.483,3.701,8,6.841,0.6429,4,10,10,0,2,0,1,0,2,3
35.1,rl,35,1.0,2,3.942,21.950,21.950,2.060,6,8.551,0.6429,5,11,10,1,2,0,3,2,0,1
35.1,rl,35,1.0,3,13.024,28.550,28.550,3.343,5,3.420,0.6944,2,7,6,1,2,0,0,1,2,2
40.1,rl,35,1.0,0,10.609,28.567,28.567,3.169,6,10.474,0.5000,7,11,9,2,3,0,0,0,2,2
40.1,rl,35,1.0,1,10.233,22.517,22.517,4.078,8,5.985,0.6154,4,12,12,0,2,0,1,0,4,3
40.1,rl,35,1.0,2,6.126,21.950,21.950,2.688,9,8.978,0.6136,6,15,12,3,2,0,4,4,1,0
40.1,rl,35,1.0,3,14.672,32.233,32.233,3.662,7,5.985,0.5000,4,10,7,3,2,0,0,3,0,3
45.1,rl,35,1.0,0,10.745,33.583,33.583,3.460,6,9.309,0.5000,7,13,10,3,3,0,0,0,3,3
45.1,rl,35,1.0,1,10.500,27.533,27.533,4.644,10,5.320,0.8176,4,15,15,0,2,0,1,2,4,4
