elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,random,42,1.0,0,0.317,0.633,0.633,1.111,2,0.000,0.5000,0,2,2,0,0,0,1,1,0,0
5.0,random,42,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,random,42,1.0,2,0.000,0.000,0.000,0.889,1,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
5.0,random,42,1.0,3,0.000,0.000,0.000,0.222,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,random,42,1.0,0,2.056,5.633,5.633,1.684,3,5.990,0.5000,1,3,3,0,0,0,0,1,0,1
10.0,random,42,1.0,1,0.000,0.000,0.000,0.316,2,0.000,0.7500,0,3,3,0,0,0,0,1,1,1
10.0,random,42,1.0,2,2.389,4.233,4.233,1.895,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
10.0,random,42,1.0,3,3.533,3.533,3.533,0.632,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
15.0,random,42,1.0,0,5.389,10.633,10.633,1.793,3,3.996,0.5000,1,3,3,0,0,0,0,1,0,1
15.0,random,42,1.0,1,1.181,2.517,2.517,1.517,4,3.996,0.5682,1,6,6,0,0,0,1,3,1,0
15.0,random,42,1.0,2,7.389,9.233,9.233,2.276,3,0.000,0.4500,0,3,3,0,0,0,2,0,0,1
15.0,random,42,1.0,3,3.011,8.533,8.533,1.034,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
20.0,random,42,1.0,0,6.550,15.650,15.650,1.842,3,2.995,0.7500,1,4,4,0,0,0,0,1,1,1
20.0,random,42,1.0,1,3.326,7.517,7.517,2.895,8,2.995,0.6154,1,9,8,1,1,0,3,4,1,0
20.0,random,42,1.0,2,7.640,14.250,14.250,2.658,5,0.000,0.4808,0,5,5,0,0,0,2,0,0,3
20.0,random,42,1.0,3,6.356,13.550,13.550,1.447,3,2.995,0.5000,1,3,3,0,0,0,0,1,0,1
25.0,random,42,1.0,0,9.187,20.667,20.667,2.083,3,2.395,0.7500,1,4,4,0,0,0,0,1,1,1
25.0,random,42,1.0,1,6.820,12.533,12.533,4.042,9,4.790,0.6154,2,10,9,1,1,0,3,4,1,0
25.0,random,42,1.0,2,8.833,19.267,19.267,3.354,7,0.000,0.4900,0,7,7,0,0,0,3,0,0,4
25.0,random,42,1.0,3,5.820,18.567,18.567,1.646,3,2.395,0.6667,1,5,5,0,0,0,1,2,0,1
30.1,random,42,1.0,0,10.360,25.683,25.683,2.310,4,1.996,0.6667,1,5,5,0,0,0,0,1,2,1
30.1,random,42,1.0,1,9.848,17.550,17.550,4.724,9,3.991,0.7500,2,11,10,1,2,0,3,4,1,1
30.1,random,42,1.0,2,10.489,24.283,24.283,4.103,8,1.996,0.4706,1,9,9,0,0,0,3,0,0,5
30.1,random,42,1.0,3,7.558,23.583,23.583,2.155,5,1.996,0.8929,1,6,6,0,1,0,1,2,1,1
35.1,random,42,1.0,0,13.880,30.700,30.700,2.537,4,1.710,0.6667,1,5,5,0,0,0,0,1,2,1
35.1,random,42,1.0,1,11.571,22.567,22.567,5.478,11,3.420,0.8176,2,13,12,1,2,0,4,4,2,1
35.1,random,42,1.0,2,14.839,29.300,29.300,4.627,8,1.710,0.4706,1,9,9,0,1,0,3,0,0,5
35.1,random,42,1.0,3,7.315,28.600,28.600,2.612,6,3.420,0.8167,2,9,9,0,1,0,2,3,1,1
40.1,random,42,1.0,0,12.788,35.717,35.717,2.857,6,1.496,0.9000,1,7,7,0,0,0,1,2,2,1
40.1,random,42,1.0,1,13.043,27.583,27.583,6.117,11,5.985,0.7378,4,15,14,1,2,0,4,4,0,3
40.1,random,42,1.0,2,17.368,34.317,34.317,5.169,9,1.496,0.5786,1,10,10,0,1,0,3,0,1,5
40.1,random,42,1.0,3,10.074,33.617,33.617,3.104,7,4.489,0.6429,3,9,9,0,1,0,2,3,0,1
45.1,random,42,1.0,0,17.002,40.733,40.733,3.195,6,2.660,0.6429,2,8,7,1,0,0,0,2,3,1
45.1,random,42,1.0,1,13.697,32.600,32.600,6.816,13,5.320,0.7424,4,18,17,1,2,0,4,5,0,5
45.1,random,42,1.0,2,16.227,37.250,37.250,5.701,11,5.320,0.5786,4,13,11,2,1,0,0,1,3,5
45.1,random,42,1.0,3,12.077,38.633,38.633,3.460,7,3.990,0.6447,3,10,10,0,1,0,3,3,0,1
50.1,random,42,1.0,0,16.165,45.750,45.750,3.567,8,3.590,0.4900,3,10,8,2,0,0,0,3,4,0
50.1,random,42,1.0,1,15.708,37.617,37.617,7.639,16,4.787,0.7442,4,20,19,1,2,0,5,6,0,5
50.1,random,42,1.0,2,18.224,42.267,42.267,6.124,11,4.787,0.5952,4,14,12,2,1,0,0,1,4,5
50.1,random,42,1.0,3,15.643,43.650,43.650,3.887,9,3.590,0.6983,3,12,11,1,1,0,4,3,0,2
55.1,random,42,1.0,0,14.969,50.767,50.767,3.915,9,3.264,0.5435,3,13,11,2,1,0,1,3,6,0
55.1,random,42,1.0,1,18.748,41.767,42.633,8.434,17,4.352,0.7448,4,21,19,2,2,0,6,6,0,5
55.1,random,42,1.0,2,20.388,47.283,47.283,6.528,11,4.352,0.6722,4,15,13,2,1,0,0,2,4,5
55.1,random,42,1.0,3,18.804,48.667,48.667,4.528,12,3.264,0.6667,3,15,12,3,1,0,6,3,0,3
60.2,random,42,1.0,0,18.214,55.783,55.783,4.440,10,2.992,0.5435,3,13,11,2,1,0,1,3,6,0
60.2,random,42,1.0,1,21.772,46.783,47.650,9.190,18,3.989,0.7500,4,22,20,2,2,0,6,6,0,6
60.2,random,42,1.0,2,22.570,52.300,52.300,6.948,12,3.989,0.6429,4,16,14,2,1,0,0,2,4,6
60.2,random,42,1.0,3,19.021,53.683,53.683,5.293,14,2.992,0.6320,3,18,15,3,1,0,8,4,0,3
65.2,random,42,1.0,0,19.034,60.800,60.800,5.000,12,2.761,0.5806,3,15,13,2,1,0,2,3,7,0
65.2,random,42,1.0,1,25.814,51.800,52.667,9.889,18,3.682,0.7500,4,22,20,2,2,0,6,6,0,6
65.2,random,42,1.0,2,24.783,57.317,57.317,7.389,13,3.682,0.6926,4,17,15,2,1,0,0,3,4,6
65.2,random,42,1.0,3,20.528,57.517,57.517,6.056,16,5.523,0.4224,6,20,17,3,1,0,10,4,0,0
70.2,random,42,1.0,0,21.553,65.817,65.817,5.511,13,2.564,0.6706,3,16,14,2,1,0,2,3,7,1
70.2,random,42,1.0,1,29.637,57.533,57.683,10.467,21,3.419,0.7206,4,25,20,5,2,0,6,6,0,9
70.2,random,42,1.0,2,23.794,62.333,62.333,7.719,13,5.983,0.5633,7,20,18,2,1,0,1,0,5,7
70.2,random,42,1.0,3,22.590,55.683,57.517,6.644,16,5.128,0.4808,6,21,18,3,1,0,10,4,1,0
75.2,random,42,1.0,0,23.918,69.617,69.617,6.048,14,4.786,0.4384,6,17,15,2,1,0,2,0,8,1
75.2,random,42,1.0,1,32.549,62.550,62.700,11.234,22,3.191,0.7289,4,26,21,5,2,0,7,6,0,9
75.2,random,42,1.0,2,25.390,56.167,67.350,8.083,13,5.584,0.5698,7,21,19,2,4,0,1,0,6,7
75.2,random,42,1.0,3,23.837,57.683,60.700,7.262,17,4.786,0.5601,6,23,20,3,1,0,10,5,2,0
80.2,random,42,1.0,0,24.304,69.617,69.617,6.413,14,4.487,0.5216,6,19,17,2,1,0,4,0,8,1
80.2,random,42,1.0,1,33.922,67.567,67.717,11.974,24,5.983,0.6494,8,28,23,5,2,0,3,8,0,9
80.2,random,42,1.0,2,30.112,69.617,72.367,8.529,17,5.983,0.7111,8,24,19,5,4,0,1,2,6,7
80.2,random,42,1.0,3,26.208,62.700,65.717,7.910,18,4.487,0.5786,6,24,21,3,1,0,10,6,2,0
85.2,random,42,1.0,0,22.712,60.717,69.617,6.945,17,5.630,0.5682,8,23,21,2,1,0,4,1,9,1
85.2,random,42,1.0,1,36.968,72.583,72.733,12.291,24,7.742,0.4983,11,28,23,5,3,0,0,8,0,9
85.2,random,42,1.0,2,31.703,69.617,77.383,8.903,17,7.038,0.6320,10,25,20,5,5,0,2,0,6,7
85.2,random,42,1.0,3,29.933,67.717,70.733,8.521,18,4.223,0.5786,6,24,21,3,1,0,10,6,2,0
90.3,random,42,1.0,0,24.583,65.733,69.617,7.351,17,6.647,0.5000,10,24,22,2,3,0,4,1,9,0
90.3,random,42,1.0,1,36.141,77.600,77.750,12.603,24,7.312,0.6098,11,31,26,5,9,0,1,9,1,9
90.3,random,42,1.0,2,34.526,71.217,82.400,9.218,17,6.647,0.6320,10,25,20,5,7,0,2,0,6,7
90.3,random,42,1.0,3,32.348,72.733,75.750,9.011,18,3.988,0.6401,6,25,22,3,1,0,10,6,2,1
95.3,random,42,1.0,0,26.409,69.617,70.750,7.728,17,6.297,0.5682,10,25,23,2,5,0,4,1,9,1
95.3,random,42,1.0,1,35.803,82.617,82.767,13.087,24,7.556,0.5450,12,34,29,5,9,0,0,10,1,11
95.3,random,42,1.0,2,35.567,76.233,87.417,9.457,17,10.075,0.4630,16,26,21,5,7,0,2,0,1,7
95.3,random,42,1.0,3,35.960,77.750,80.767,9.533,19,4.408,0.5786,7,25,22,3,1,0,10,6,2,0
100.3,random,42,1.0,0,29.219,73.267,75.767,8.067,17,6.580,0.5000,11,25,23,2,5,0,4,1,9,0
100.3,random,42,1.0,1,38.026,87.633,87.783,13.582,24,7.178,0.5398,12,35,29,6,10,0,0,10,1,12
100.3,random,42,1.0,2,33.473,81.250,92.433,9.552,17,9.571,0.4856,16,29,24,5,9,0,2,1,1,9
100.3,random,42,1.0,3,36.371,82.767,84.483,10.000,20,7.178,0.4294,12,27,24,3,1,0,11,1,3,0
105.3,random,42,1.0,0,29.656,78.283,80.783,8.350,17,6.267,0.5079,11,27,25,2,6,0,5,1,10,0
105.3,random,42,1.0,1,39.809,91.483,92.650,14.010,24,9.115,0.5155,16,36,30,6,10,0,0,7,1,12
105.3,random,42,1.0,2,34.288,86.267,97.450,9.670,17,9.685,0.4024,17,30,25,5,13,0,2,1,0,10
105.3,random,42,1.0,3,37.446,84.633,87.783,10.212,20,7.976,0.3769,14,28,25,3,7,0,11,0,3,0
110.3,random,42,1.0,0,29.193,83.300,85.800,8.761,19,5.982,0.6685,11,30,28,2,6,0,5,1,10,3
110.3,random,42,1.0,1,41.621,91.483,97.667,14.052,24,12.508,0.2914,23,36,30,6,10,0,0,0,1,12
110.3,random,42,1.0,2,35.248,91.283,102.467,9.864,17,9.245,0.4623,17,31,26,5,14,0,2,1,1,10
