elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,45,1.0,0,0.950,0.950,0.950,0.700,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,1,0.000,0.000,0.000,0.500,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,rl,45,1.0,2,0.975,1.950,1.950,1.000,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,45,1.0,3,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,rl,45,1.0,0,2.478,5.950,5.950,1.350,3,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,45,1.0,1,2.733,4.950,4.950,1.100,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
10.0,rl,45,1.0,2,1.963,6.950,6.950,1.900,4,0.000,0.6667,0,4,4,0,0,0,0,1,1,2
10.0,rl,45,1.0,3,1.083,1.083,1.083,0.650,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
15.0,rl,45,1.0,0,2.677,10.950,10.950,1.800,3,8.000,0.4500,2,5,5,0,0,0,1,0,0,2
15.0,rl,45,1.0,1,7.733,9.950,9.950,1.400,2,0.000,0.2500,0,2,2,0,0,0,0,0,0,2
15.0,rl,45,1.0,2,3.800,6.950,6.950,2.400,5,4.000,0.6944,1,6,5,1,1,0,0,1,2,2
15.0,rl,45,1.0,3,2.072,6.083,6.083,1.167,3,0.000,0.7500,0,3,3,0,0,0,1,0,1,1
20.0,rl,45,1.0,0,5.267,15.950,15.950,2.100,3,6.000,0.4500,2,5,5,0,0,0,1,0,0,2
20.0,rl,45,1.0,1,8.489,14.950,14.950,1.625,3,0.000,0.4500,0,3,3,0,0,0,0,1,0,2
20.0,rl,45,1.0,2,4.382,10.900,10.900,3.575,9,3.000,0.8100,1,10,8,2,1,0,1,4,2,2
20.0,rl,45,1.0,3,4.788,11.083,11.083,1.800,4,0.000,0.6667,0,4,4,0,0,0,1,0,1,2
25.0,rl,45,1.0,0,6.889,20.950,20.950,2.380,4,4.800,0.5000,2,6,6,0,0,0,2,0,0,2
25.0,rl,45,1.0,1,7.093,19.950,19.950,1.980,4,2.400,0.4000,1,5,5,0,0,0,1,0,0,3
