elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,33,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,33,1.0,1,0.000,0.000,0.000,1.333,2,0.000,0.7500,0,3,3,0,0,0,1,1,1,0
5.0,rl,33,1.0,2,0.000,0.000,0.000,0.889,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
5.0,rl,33,1.0,3,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,rl,33,1.0,0,0.000,0.000,0.000,0.421,2,0.000,0.7500,0,3,3,0,0,0,1,1,0,1
10.0,rl,33,1.0,1,2.800,4.967,4.967,2.211,3,5.990,0.5000,1,3,3,0,0,0,0,1,1,0
10.0,rl,33,1.0,2,0.000,0.000,0.000,1.421,2,11.980,0.2500,2,3,3,0,0,0,0,0,1,0
10.0,rl,33,1.0,3,0.000,0.000,0.000,0.211,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,rl,33,1.0,0,1.373,3.633,3.633,1.448,4,3.996,0.4000,1,5,5,0,0,0,3,1,0,0
15.0,rl,33,1.0,1,4.600,9.967,9.967,2.138,3,3.996,0.7500,1,4,4,0,0,0,0,1,1,1
15.0,rl,33,1.0,2,0.858,3.433,3.433,1.345,2,7.991,0.2500,2,4,4,0,0,0,0,0,2,0
15.0,rl,33,1.0,3,2.344,4.883,4.883,1.034,3,0.000,0.7500,0,3,2,1,0,0,1,1,0,1
20.0,rl,33,1.0,0,3.037,8.650,8.650,2.263,6,2.995,0.8167,1,8,8,0,1,0,3,2,1,1
20.0,rl,33,1.0,1,6.320,14.983,14.983,2.553,4,2.995,0.6667,1,5,5,0,1,0,0,1,2,1
20.0,rl,33,1.0,2,2.225,8.450,8.450,1.500,2,5.990,0.2500,2,4,4,0,0,0,0,0,2,0
20.0,rl,33,1.0,3,3.413,9.900,9.900,1.526,4,2.995,1.0000,1,5,3,2,0,0,1,1,1,1
25.0,rl,33,1.0,0,4.835,13.667,13.667,3.625,10,2.395,0.8929,1,11,11,0,1,0,4,2,2,2
25.0,rl,33,1.0,1,8.600,20.000,20.000,2.854,4,2.395,0.6944,1,6,6,0,1,0,0,1,2,2
25.0,rl,33,1.0,2,3.787,13.467,13.467,1.646,3,4.790,0.4500,2,5,5,0,0,0,0,0,2,1
25.0,rl,33,1.0,3,6.273,14.917,14.917,2.042,4,2.395,1.0000,1,5,3,2,1,0,1,1,1,1
30.1,rl,33,1.0,0,7.285,18.683,18.683,4.603,10,3.991,0.9167,2,13,13,0,1,0,4,3,2,2
30.1,rl,33,1.0,1,12.478,25.017,25.017,3.224,5,1.996,0.6944,1,6,6,0,1,0,0,1,2,2
30.1,rl,33,1.0,2,4.000,15.417,15.417,1.914,4,7.982,0.4500,4,7,7,0,0,0,0,1,0,2
30.1,rl,33,1.0,3,7.894,17.200,17.200,2.345,4,3.991,0.6667,2,6,4,2,2,0,2,0,1,1
35.1,rl,33,1.0,0,9.406,23.700,23.700,5.224,11,10.261,0.7273,6,14,14,0,2,0,0,3,3,2
35.1,rl,33,1.0,1,15.978,28.500,28.500,3.358,5,3.420,0.5000,2,6,6,0,1,0,0,0,2,2
35.1,rl,33,1.0,2,5.325,15.417,15.417,2.179,4,6.841,0.6667,4,8,8,0,1,0,1,1,0,2
35.1,rl,33,1.0,3,9.240,25.950,25.950,2.761,8,3.420,0.8889,2,10,7,3,2,0,2,1,2,3
40.1,rl,33,1.0,0,10.425,28.717,28.717,5.688,11,8.978,0.8333,6,16,16,0,2,0,1,3,4,2
40.1,rl,33,1.0,1,15.145,33.517,33.517,3.558,7,4.489,0.7206,3,10,8,2,1,0,3,0,2,2
40.1,rl,33,1.0,2,7.750,15.417,15.417,2.416,4,5.985,0.6667,4,8,8,0,2,0,1,1,0,2
40.1,rl,33,1.0,3,11.229,29.550,29.550,3.442,9,7.481,0.6429,5,11,8,3,2,0,3,1,2,0
45.1,rl,33,1.0,0,12.264,33.733,33.733,6.207,11,9.309,0.7353,7,17,17,0,2,0,0,3,4,3
45.1,rl,33,1.0,1,13.477,38.533,38.533,4.322,13,3.990,0.7424,3,17,10,7,1,0,5,1,2,6
45.1,rl,33,1.0,2,8.661,18.633,18.633,2.552,4,6.649,0.4000,5,9,9,0,2,0,1,0,0,3
45.1,rl,33,1.0,3,11.674,34.567,34.567,3.770,9,6.649,0.6667,5,13,9,4,2,0,4,2,2,0
50.1,rl,33,1.0,0,13.434,37.617,37.617,6.670,12,11.968,0.6136,10,19,19,0,2,0,0,1,4,4
50.1,rl,33,1.0,1,14.105,43.550,43.550,4.897,13,10.771,0.5435,9,19,11,8,3,0,6,1,3,0
50.1,rl,33,1.0,2,10.850,23.650,23.650,2.701,4,5.984,0.4000,5,9,9,0,3,0,1,0,0,3
50.1,rl,33,1.0,3,12.437,39.583,39.583,4.247,10,5.984,0.8333,5,15,11,4,2,0,4,2,3,1
55.1,rl,33,1.0,0,14.727,37.617,37.617,6.811,12,11.967,0.4939,11,20,20,0,2,0,0,0,5,4
55.1,rl,33,1.0,1,15.805,48.567,48.567,5.406,13,9.791,0.5127,9,20,12,8,7,0,7,1,3,0
55.1,rl,33,1.0,2,13.788,37.617,37.617,2.840,5,8.704,0.5000,8,14,10,4,3,0,1,4,1,0
55.1,rl,33,1.0,3,13.275,44.600,44.600,4.745,11,9.791,0.6154,9,17,13,4,2,0,0,3,4,1
60.2,rl,33,1.0,0,17.291,37.617,41.300,7.086,12,10.970,0.4865,11,23,20,3,2,0,0,0,5,7
60.2,rl,33,1.0,1,17.680,40.067,53.583,5.888,13,8.975,0.6000,9,21,13,8,7,0,7,1,3,1
60.2,rl,33,1.0,2,13.295,41.250,41.250,3.198,8,7.978,0.7273,8,16,12,4,3,0,2,4,1,1
60.2,rl,33,1.0,3,13.834,49.617,49.617,5.112,11,8.975,0.7353,9,19,15,4,2,0,1,4,4,1
65.2,rl,33,1.0,0,18.316,39.750,46.317,7.540,14,10.125,0.5698,11,25,22,3,2,0,0,1,6,7
65.2,rl,33,1.0,1,18.798,45.083,58.600,6.246,13,13.807,0.8167,15,22,14,8,7,0,2,1,3,1
65.2,rl,33,1.0,2,15.434,46.267,46.267,3.516,8,8.284,0.5833,9,16,12,4,3,0,2,4,1,0
65.2,rl,33,1.0,3,14.703,41.600,54.633,5.619,12,9.205,0.7378,10,21,17,4,6,0,0,4,4,3
70.2,rl,33,1.0,0,17.306,41.900,48.133,7.941,17,16.239,0.5952,19,29,25,4,2,0,1,2,6,1
70.2,rl,33,1.0,1,19.072,50.100,63.617,6.230,13,13.675,0.8167,16,23,15,8,8,0,2,1,3,1
70.2,rl,33,1.0,2,16.310,50.083,50.083,3.748,8,10.256,0.5682,12,17,13,4,3,0,3,1,1,0
70.2,rl,33,1.0,3,17.326,46.617,59.650,5.978,12,8.547,0.7378,10,21,17,4,6,0,0,4,4,3
75.2,rl,33,1.0,0,18.710,46.917,48.133,8.021,17,15.954,0.4939,20,29,25,4,10,0,1,2,6,0
75.2,rl,33,1.0,1,18.605,55.117,68.633,6.276,13,13.561,0.8000,17,25,17,8,14,0,1,1,3,3
75.2,rl,33,1.0,2,16.431,50.083,50.083,3.786,8,10.370,0.4808,13,18,14,4,7,0,3,0,2,0
75.2,rl,33,1.0,3,17.659,51.633,61.450,6.262,12,11.168,0.5786,14,23,19,4,7,0,0,1,5,3
80.2,rl,33,1.0,0,19.592,48.133,51.933,8.090,17,14.956,0.4630,20,30,26,4,11,0,1,2,7,0
80.2,rl,33,1.0,1,19.890,60.133,73.650,6.335,13,13.461,0.6447,18,25,17,8,15,0,0,1,3,3
80.2,rl,33,1.0,2,15.876,50.083,50.083,3.916,8,9.722,0.7206,13,20,16,4,7,0,3,0,2,2
80.2,rl,33,1.0,3,17.767,56.650,61.450,6.471,12,11.217,0.4808,15,25,21,4,12,0,0,0,6,4
85.2,rl,33,1.0,0,20.437,51.633,56.950,8.236,17,14.076,0.5500,20,31,27,4,11,0,1,2,7,1
85.2,rl,33,1.0,1,20.447,64.900,78.417,6.376,13,13.372,0.7206,19,26,18,8,16,0,0,2,2,3
85.2,rl,33,1.0,2,16.657,49.500,50.083,4.158,8,9.150,0.7273,13,21,17,4,7,0,3,0,3,2
85.2,rl,33,1.0,3,18.222,61.450,61.667,6.745,12,10.557,0.6667,15,27,23,4,12,0,1,1,6,4
90.3,rl,33,1.0,0,21.453,56.650,61.967,8.391,17,13.294,0.6207,20,32,28,4,11,0,1,2,7,2
90.3,rl,33,1.0,1,20.593,64.900,78.417,6.368,13,13.959,0.5000,21,27,19,8,16,0,0,3,0,3
90.3,rl,33,1.0,2,16.776,50.083,53.250,4.385,10,10.635,0.4900,16,23,19,4,7,0,0,0,4,3
90.3,rl,33,1.0,3,19.460,61.450,66.683,6.977,12,10.635,0.6429,16,28,24,4,13,0,2,0,6,4
95.3,rl,33,1.0,0,24.980,65.033,78.417,8.549,17,16.372,0.8929,26,36,29,7,11,0,2,2,4,2
