experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw010_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,0,14.519738034128453,11.306432869231985,11.711928185715248,17.77389918409274,14.500505191430085,35.9167385000039,38.333410000004164,36.33326066680909,11.911111111111111,24,0.6752336448598131,109,126,94,32,64,0
pres2_sw010_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,1,11.392628419015212,9.509439308696605,12.66510469523934,15.60968034210696,11.031569682143893,32.51673170000353,49.7000994000054,43.666579333504494,11.644444444444444,22,0.5931372549019608,131,142,104,38,92,0
pres2_sw010_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,2,12.990543222414976,15.084405168751235,12.302588707693424,12.400818452382058,13.943010342106714,30.75006150000334,34.36673540000373,32.99993400012936,9.588888888888889,17,0.7153465346534653,99,116,77,39,70,0
pres2_sw010_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,3,12.28013660504316,12.082137985366915,13.600027200001385,9.558352450000863,14.283361900001257,37.81674230000411,43.01675270000467,34.99993000013719,9.380555555555556,18,0.5212765957446809,105,119,85,34,66,0
pres2_sw010_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,-1,12.79576157015045,11.995603833011685,12.569912197162349,13.835687607145655,13.439611778920487,34.25006850000372,,147.99970400058012,10.63125,,0.62624850753998,444,503,360,143,292,0
pres2_sw010_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,0,12.256921065518249,14.640380157895962,9.850019700000768,11.272786773171617,13.179513538462674,35.08340350000381,41.650083300004525,33.99993200013328,9.272222222222222,17,0.9423076923076923,102,116,78,38,71,0
pres2_sw010_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,1,12.90274185481599,15.186076883722334,11.439103337932051,9.060684788000874,13.963624418422285,36.26673920000394,51.216769100005564,39.99992000015679,11.991666666666667,29,0.7922535211267606,120,135,103,32,75,0
pres2_sw010_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,2,11.315943029851807,10.3020206040011,11.712986388889876,12.386532709524984,9.612140436364585,31.65006330000344,48.000096000005215,39.99992000015679,11.66388888888889,22,0.7424242424242424,120,134,102,32,75,0
pres2_sw010_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,3,11.807586640337282,10.696211868572576,13.413360160001243,9.69935273200078,13.248272110527754,29.750059500003232,37.26674120000405,37.33325866681301,8.944444444444445,16,0.8166666666666667,112,119,77,42,73,0
pres2_sw010_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,-1,12.070798147630832,12.706172378547993,11.603867396705985,10.604839250674564,12.500887625944324,33.187566375003605,,151.33303066725986,10.468055555555555,,0.8234130306313405,454,504,360,144,294,0
pres2_sw010_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,0,10.145422589656127,9.515928122728145,7.219245207692955,8.592204684375803,14.024102122223585,26.96672060000293,37.416741500004065,34.33326466680124,8.511111111111111,19,0.7681818181818182,103,116,86,30,61,0
pres2_sw010_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,1,9.726942530770097,9.96001992000088,11.436297382354056,7.673544758824281,9.678838802084146,26.366719400002864,38.00007600000413,35.66659533347314,7.775,16,0.6578947368421053,107,117,77,40,76,0
pres2_sw010_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,2,12.295745312163312,17.645548111540165,8.905472356364438,12.337871897917793,14.682485505264612,34.50006900000375,43.7167541000014,45.33324266684436,12.725,24,0.8571428571428571,136,148,102,46,94,0
pres2_sw010_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,3,14.2591888236655,21.103888361540577,13.85182950540668,12.385209955556734,7.070847475000687,40.833415000004436,52.85010570000357,39.66658733348882,11.766666666666667,23,0.8571428571428571,119,131,95,36,64,0
pres2_sw010_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,-1,11.60682481406376,14.556346128952441,10.353211112954533,10.247207824168653,11.364068476143258,32.166731000003495,,154.99969000060756,10.194444444444445,,0.7850905673274094,465,512,360,152,295,0
pres2_sw010_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,0,12.890692448001236,11.727801233334288,10.742729818750789,12.069666996429747,15.464066015791095,33.56673380000365,46.433426200005044,36.33326066680909,9.305555555555555,20,0.6530612244897959,109,125,77,48,83,0
pres2_sw010_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,1,11.674795039042069,12.007431422223057,11.866690400000726,11.621898243751106,11.407598572728363,31.65006330000344,40.80008160000443,44.33324466684044,13.352777777777778,22,0.8622448979591837,133,146,116,30,81,0
pres2_sw010_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,2,12.072792002679751,12.536388709092135,14.310173547827377,10.871873595556647,11.726538604546654,33.266733200003614,39.10007820000425,34.99993000013719,8.75,19,0.5833333333333334,105,112,74,38,64,0
pres2_sw010_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,3,11.36170251338686,13.82831048484981,10.986926735715102,9.862385316129998,10.448433595239193,33.68340070000366,40.43341420000439,39.33325466682084,9.980555555555556,20,0.49390243902439024,118,127,93,34,65,0
pres2_sw010_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_003.json,False,-1,11.999995500777478,12.524982962374823,11.976630125573498,11.106456037966876,12.261659197076327,33.04173275000359,,154.99969000060756,10.347222222222221,,0.6481354737016758,465,510,360,150,293,0
