experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw015_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,0,12.069089794698128,10.832597422728444,13.745482036364825,11.68335670000101,12.19966978936297,30.833395000002845,54.03344140000587,39.66658733348882,11.016666666666667,21,0.5787671232876712,119,132,94,38,73,0
pres2_sw015_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,1,13.49920732623085,11.436844579070954,14.809678742106703,8.230572016667553,18.783370900001778,35.31673730000384,53.08343950000133,37.99992400014895,9.744444444444444,19,0.6153846153846154,114,122,83,39,76,0
pres2_sw015_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,2,11.875150012879866,12.976877805556606,13.471344772094263,10.286252456522636,11.260022520001153,31.10006220000338,56.666780000006156,40.99991800016071,10.447222222222223,20,0.49390243902439024,123,132,93,39,81,0
pres2_sw015_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,3,12.66628549512314,10.304492153659409,12.889840594445738,10.472243166667587,18.060702788001773,32.98339930000358,50.63343460000107,34.99993000013719,10.491666666666667,21,0.9,105,123,90,33,62,0
pres2_sw015_ws12_20260313_val_e003,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,-1,12.527433157232995,11.387702990253853,13.729086536252883,10.168106084964696,15.07594149934192,32.55839845000341,,153.66635933393567,10.425,,0.6470135444241693,461,509,360,149,292,0
pres2_sw015_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,0,12.256921065518249,14.640380157895962,9.850019700000768,11.272786773171617,13.179513538462674,35.08340350000381,41.650083300004525,33.99993200013328,9.272222222222222,17,0.9423076923076923,102,116,78,38,71,0
pres2_sw015_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,1,12.90274185481599,15.186076883722334,11.439103337932051,9.060684788000874,13.963624418422285,36.26673920000394,51.216769100005564,39.99992000015679,11.991666666666667,29,0.7922535211267606,120,135,103,32,75,0
pres2_sw015_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,2,11.315943029851807,10.3020206040011,11.712986388889876,12.386532709524984,9.612140436364585,31.65006330000344,48.000096000005215,39.99992000015679,11.66388888888889,22,0.7424242424242424,120,134,102,32,75,0
pres2_sw015_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,3,11.807586640337282,10.696211868572576,13.413360160001243,9.69935273200078,13.248272110527754,29.750059500003232,37.26674120000405,37.33325866681301,8.944444444444445,16,0.8166666666666667,112,119,77,42,73,0
pres2_sw015_ws12_20260313_val_e003,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,-1,12.070798147630832,12.706172378547993,11.603867396705985,10.604839250674564,12.500887625944324,33.187566375003605,,151.33303066725986,10.468055555555555,,0.8234130306313405,454,504,360,144,294,0
pres2_sw015_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,0,11.103928457813574,8.558041807408207,11.250816152382006,11.7946314323541,12.02067621521857,27.583388500002997,38.48341030000226,37.33325866681301,10.016666666666667,24,0.8205128205128205,112,128,92,36,71,0
pres2_sw015_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,1,10.890217858824526,11.512635637838896,12.036829629167883,10.990218058824643,9.615872890244667,28.500057000003096,36.98340730000402,35.33326266680517,8.997222222222222,22,0.6706349206349206,106,119,80,39,67,0
pres2_sw015_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,2,13.915265925715602,15.336872778948745,12.558188381633832,16.912186602084955,9.566685800000927,35.08340350000381,62.850125700004284,39.66658733348882,12.541666666666666,23,0.6523668639053254,119,140,100,40,79,0
pres2_sw015_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,3,13.986535909525154,15.098275810527774,14.789176865117687,14.967363268001446,8.922517845000856,32.900065800003574,48.48343030000527,38.33325666681692,11.133333333333333,20,0.6722222222222223,115,126,88,38,72,0
pres2_sw015_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,-1,12.473987037969714,12.626456508680906,12.658752757075352,13.666099840316285,10.031438187616255,31.01672870000337,,150.66636533392392,10.672222222222222,,0.7039342068188221,452,513,360,153,289,0
pres2_sw015_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,0,12.890692448001236,11.727801233334288,10.742729818750789,12.069666996429747,15.464066015791095,33.56673380000365,46.433426200005044,36.33326066680909,9.305555555555555,20,0.6530612244897959,109,125,77,48,83,0
pres2_sw015_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,1,11.674795039042069,12.007431422223057,11.866690400000726,11.621898243751106,11.407598572728363,31.65006330000344,40.80008160000443,44.33324466684044,13.352777777777778,22,0.8622448979591837,133,146,116,30,81,0
pres2_sw015_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,2,12.072792002679751,12.536388709092135,14.310173547827377,10.871873595556647,11.726538604546654,33.266733200003614,39.10007820000425,34.99993000013719,8.75,19,0.5833333333333334,105,112,74,38,64,0
pres2_sw015_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,3,11.36170251338686,13.82831048484981,10.986926735715102,9.862385316129998,10.448433595239193,33.68340070000366,40.43341420000439,39.33325466682084,9.980555555555556,20,0.49390243902439024,118,127,93,34,65,0
pres2_sw015_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,-1,11.999995500777478,12.524982962374823,11.976630125573498,11.106456037966876,12.261659197076327,33.04173275000359,,154.99969000060756,10.347222222222221,,0.6481354737016758,465,510,360,150,293,0
