elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
5.0,rl,30,1.0,0,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,rl,30,1.0,1,0.633,0.633,0.633,0.667,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
5.0,rl,30,1.0,2,0.942,1.883,1.883,0.889,1,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
5.0,rl,30,1.0,3,0.000,0.000,0.000,0.667,2,0.000,0.5000,0,2,2,0,0,0,0,0,1,1
10.0,rl,30,1.0,0,0.000,0.000,0.000,0.105,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
10.0,rl,30,1.0,1,5.633,5.633,5.633,0.842,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,rl,30,1.0,2,3.083,6.883,6.883,1.895,3,0.000,0.4500,0,3,3,0,0,0,0,2,1,0
10.0,rl,30,1.0,3,1.287,4.967,4.967,1.895,4,0.000,0.5682,0,5,5,0,0,0,0,1,3,1
15.0,rl,30,1.0,0,0.000,0.000,0.000,0.172,1,3.996,1.0000,1,1,1,0,0,0,0,0,0,0
15.0,rl,30,1.0,1,5.317,10.633,10.633,1.034,2,0.000,0.5000,0,2,2,0,0,0,0,1,1,0
15.0,rl,30,1.0,2,6.054,11.867,11.867,2.345,4,0.000,0.4000,0,4,4,0,0,0,0,3,1,0
15.0,rl,30,1.0,3,1.790,9.967,9.967,2.897,6,11.987,0.6944,3,8,8,0,0,0,0,2,2,1
20.0,rl,30,1.0,0,0.000,0.000,0.000,0.263,1,5.990,1.0000,2,2,2,0,1,0,0,0,0,0
20.0,rl,30,1.0,1,4.275,15.650,15.650,1.474,4,0.000,0.4000,0,4,4,0,0,0,0,1,3,0
20.0,rl,30,1.0,2,6.143,11.867,11.867,2.368,4,8.985,0.2500,3,5,4,1,2,0,0,0,2,0
20.0,rl,30,1.0,3,2.893,14.983,14.983,3.342,6,11.980,0.9000,4,10,10,0,0,0,1,2,1,2
25.0,rl,30,1.0,0,0.383,1.917,1.917,0.417,2,4.790,0.4500,2,5,5,0,2,0,0,1,0,2
25.0,rl,30,1.0,1,6.183,20.667,20.667,2.125,5,0.000,0.4808,0,5,5,0,0,0,0,2,3,0
25.0,rl,30,1.0,2,5.146,15.517,15.517,2.646,5,7.186,0.2500,3,8,4,4,3,0,0,0,5,0
25.0,rl,30,1.0,3,4.814,20.000,20.000,3.896,6,11.976,0.6429,5,11,11,0,0,0,0,2,1,3
